M1 M2 M3 At Ab Atau mu mA meL mmuL mtauL meR mmuR mtauR mqL1 mqL2 mqL3 muR mcR mtR mdR msR mbR tanb
2810.89105 2870.2599 2695.22358 1880.97835 515.334606 294.126272 1802.9964 3086.96544 2604.17243 2604.17243 2865.13087 3384.23364 3384.23364 3133.67605 2596.58333 2596.58333 2670.42817 3214.53671 3214.53671 2644.21743 2795.21011 2795.21011 2990.12082 37.5247449 
2815.76516 2824.56158 2656.53135 2316.42604 -6.63220882 180.715322 1879.60625 3295.36964 2647.28824 2647.28824 3032.43234 3059.75893 3059.75893 3039.31481 2420.33601 2420.33601 2714.4297 2933.37225 2933.37225 2880.05946 2942.50236 2942.50236 3031.79741 34.7859715 
2550.6534 2679.4317 2872.91263 2112.94413 934.896469 383.07786 1666.3909 3193.29391 2652.88255 2652.88255 3139.1429 3054.40538 3054.40538 3167.64435 2484.10114 2484.10114 2628.81294 3152.2136 3152.2136 2954.02614 3287.57254 3287.57254 3025.90776 40.9321431 
2930.07514 3105.31209 3144.2324 3516.01601 2497.16163 1853.85704 3385.76317 3446.01358 3101.65681 3101.65681 3547.45054 3567.83772 3567.83772 3629.08657 2881.93386 2881.93386 3020.67931 3629.43768 3629.43768 3354.34107 3570.2311 3570.2311 3491.70925 43.9106642 
2847.27044 2991.44881 3064.89179 3642.12275 1966.65645 1823.94981 1973.29879 3424.60054 2972.17453 2972.17453 3245.62628 3203.80069 3203.80069 3194.92491 2885.76736 2885.76736 2893.70047 3238.10121 3238.10121 3094.38488 3453.92722 3453.92722 3158.6243 40.4587182 
3033.86655 3406.41409 3045.22423 4709.69558 2767.82036 3916.02397 3333.52685 3439.57397 3499.76363 3499.76363 3531.94987 3141.6015 3141.6015 3630.22721 3260.22501 3260.22501 3264.66658 3422.9306 3422.9306 3403.11846 3931.46463 3931.46463 3373.76139 41.2877027 
3429.30529 3933.93768 3772.15381 4925.39644 5401.3443 4852.74911 4464.48088 4016.62761 3980.52202 3980.52202 3745.73566 3741.30441 3741.30441 3941.41053 3360.90872 3360.90872 3541.1378 3884.13088 3884.13088 3822.78761 4037.27442 4037.27442 4104.35156 44.5446216 
3549.70585 4237.83727 3595.61572 6741.71209 5846.2429 6884.33647 6836.10439 3708.83463 4150.52373 4150.52373 4203.08091 3605.27513 3605.27513 4498.58535 3684.03243 3684.03243 3897.39543 3927.9964 3927.9964 4105.79462 4714.77368 4714.77368 3934.79301 46.6610153 
3053.29041 3311.44181 3293.54392 3755.50628 2411.15689 2845.17288 3327.25525 3612.44527 3060.50185 3060.50185 3209.83432 3318.4066 3318.4066 3441.45693 2960.451 2960.451 3013.27373 3536.75818 3536.75818 3204.32203 3830.23686 3830.23686 3505.20097 41.7379825 
3115.13083 3493.3845 3451.37894 4805.94993 3469.16556 4163.27119 3976.83501 3974.19718 3611.88232 3611.88232 3683.27919 3321.82969 3321.82969 4069.36536 3113.25082 3113.25082 3408.65376 3764.37588 3764.37588 3560.99095 4195.88747 4195.88747 3893.15507 46.5856546 
3317.69348 3679.52683 3382.96997 5558.30002 3421.27562 5095.16835 5624.48144 3982.56313 3566.72717 3566.72717 3675.35197 3646.78768 3646.78768 4035.27698 3506.44369 3506.44369 3619.04302 3910.01471 3910.01471 3637.41947 4655.61815 4655.61815 3683.08416 48.0914918 
3161.47854 3489.40496 3521.71217 4711.30133 4440.21821 4619.76528 2507.68065 4153.58745 3779.3443 3779.3443 3490.52612 3121.80736 3121.80736 3715.87849 3171.73365 3171.73365 3495.57018 3444.28994 3444.28994 3504.23795 4042.48842 4042.48842 3847.66504 41.2137767 
2542.32463 2839.56746 2821.62531 1575.54507 1501.96671 1489.26377 1059.06487 3294.06791 3042.79396 3042.79396 2888.32538 2870.71131 2870.71131 3069.15369 2712.56768 2712.56768 2869.9203 3088.65928 3088.65928 3074.8371 3338.35947 3338.35947 3170.19824 35.8887386 
2014.75295 2421.3573 1937.58194 -405.07853 -741.321445 500.789881 -536.17239 2381.70957 2816.22514 2816.22514 2584.78102 1950.51943 1950.51943 2783.52346 2342.0077 2342.0077 2468.12058 2450.65536 2450.65536 2635.05428 2874.27573 2874.27573 2561.38175 27.7291318 
2721.04368 3124.63328 2915.75405 2991.2591 2066.76245 2888.11803 2931.89526 3433.3223 3300.08089 3300.08089 3261.8383 3101.49276 3101.49276 3494.40889 3101.29125 3101.29125 3187.92649 3420.02826 3420.02826 3447.84845 3910.26697 3910.26697 3356.82474 40.6977572 
3033.0003 3482.34399 3181.79638 4596.14515 3142.31873 4099.01381 4166.24904 3523.51872 3418.13821 3418.13821 3487.03783 3017.06385 3017.06385 4180.26376 3031.67733 3031.67733 3464.4278 3404.90229 3404.90229 3359.85866 4009.09398 4009.09398 3366.16491 43.3980396 
2530.94807 2963.22175 2566.46829 1486.04035 1401.63302 2137.35342 2032.95827 2989.82843 3163.9094 3163.9094 2979.28891 2728.72837 2728.72837 3245.61684 2856.98119 2856.98119 2956.81106 3077.27268 3077.27268 3178.48335 3490.15496 3490.15496 3089.76657 34.9578812 
2678.51795 2915.32801 2560.04491 3160.16793 689.637661 2519.84358 2408.74887 3082.42856 2923.09089 2923.09089 3096.91517 2556.35835 2556.35835 3471.58702 2931.84924 2931.84924 2946.70111 3200.48736 3200.48736 3108.33924 3781.81027 3781.81027 3163.59282 37.4672192 
2226.33344 2664.54117 2481.62853 147.047043 981.342793 703.924894 2.9873848 2739.04071 2929.21096 2929.21096 2660.21378 2274.45097 2274.45097 2914.62669 2418.07745 2418.07745 2662.57383 2572.54647 2572.54647 2871.90299 2888.5086 2888.5086 2784.58591 30.7992895 
2410.79269 3030.49067 2598.87611 -356.431007 2256.67238 1515.85817 671.732426 2782.58994 3385.55396 3385.55396 2694.01095 2487.22683 2487.22683 3082.01048 2551.37773 2551.37773 2871.4383 2710.93314 2710.93314 3043.01406 2780.51903 2780.51903 3052.83516 29.6296229 
2655.17061 3139.51053 2891.44664 1750.42748 2332.66115 2399.73545 2129.55236 3187.28389 3269.48169 3269.48169 2978.44715 2828.87717 2828.87717 3228.44652 2964.03872 2964.03872 3027.84502 3119.67567 3119.67567 3321.311 3462.18046 3462.18046 3301.32774 35.871557 
2500.55303 2840.81461 2782.20019 2043.56074 1109.73954 1614.3918 1368.78967 3120.38525 2880.01107 2880.01107 2901.10015 2554.0877 2554.0877 3161.55643 2784.21887 2784.21887 2824.79023 2956.38796 2956.38796 3076.50469 3404.52463 3404.52463 3086.52995 36.4892938 
1872.9454 2157.54756 2137.17086 -928.13611 -1106.28128 -1078.23431 -1672.03963 2418.16036 2352.89154 2352.89154 2294.26133 1827.54861 1827.54861 2522.20122 2073.63438 2073.63438 2230.5915 2199.34394 2199.34394 2416.51918 2495.07969 2495.07969 2358.05848 28.2572597 
2268.25034 2559.27898 2348.64454 -183.156729 134.136677 51.7320633 253.905058 2526.63365 2535.36132 2535.36132 2460.2745 2340.37272 2340.37272 2797.51262 2397.56828 2397.56828 2525.92584 2557.9026 2557.9026 2642.44599 2728.76908 2728.76908 2596.29389 29.666273 
2501.8583 2975.56517 2851.62498 1400.06542 2072.48926 1957.18765 1843.98174 3050.51996 3044.43086 3044.43086 2996.39048 2518.0423 2518.0423 3325.50386 2724.03895 2724.03895 2946.6778 2885.99572 2885.99572 3207.25122 3444.5419 3444.5419 3089.4674 36.6056449 
2784.05542 3215.93345 3184.31723 1632.98011 3033.95987 2031.57783 1688.99536 3331.87089 3264.41432 3264.41432 2998.48322 2813.06877 2813.06877 3666.32631 2675.64541 2675.64541 3070.08573 3123.37374 3123.37374 3137.99489 3016.13623 3016.13623 3528.45951 36.7668135 
2466.51746 3063.29561 3072.12772 1775.769 3186.10787 2152.40717 1223.43779 3431.77982 3581.17985 3581.17985 3179.9146 2868.91834 2868.91834 3449.47207 3043.53127 3043.53127 3290.07952 3033.02479 3033.02479 3588.58779 3353.16325 3353.16325 3290.20049 40.0838509 
1878.48144 2249.60097 2090.52854 -1828.58407 -326.485634 -601.546764 -1435.98139 2647.27113 2897.17608 2897.17608 2444.80466 2196.29157 2196.29157 2635.84647 2397.30613 2397.30613 2525.14044 2485.7134 2485.7134 2765.40132 2578.49247 2578.49247 2686.24395 29.8560056 
2403.18973 2675.49435 2756.08741 1191.97845 1318.21752 953.23801 1111.98306 3147.6428 2926.51103 2926.51103 3020.19101 2743.48907 2743.48907 3342.72404 2772.47026 2772.47026 2901.98056 3065.24467 3065.24467 3198.01342 3261.37597 3261.37597 3229.88279 38.052349 
2267.87092 2698.28052 2618.89035 658.97584 1553.24221 776.946545 425.245762 2750.8206 2937.91473 2937.91473 2881.10833 2358.73811 2358.73811 3310.20086 2534.43813 2534.43813 2866.78075 2572.92678 2572.92678 3009.42047 2904.61323 2904.61323 2791.83777 34.2510281 
2830.59284 3309.10389 3005.18571 2685.99153 2935.84585 3239.61258 2737.54001 3202.62996 3340.97001 3340.97001 3237.32495 2772.43161 2772.43161 3728.11569 3154.92239 3154.92239 3249.83477 3105.87179 3105.87179 3382.13087 3588.48305 3588.48305 3404.78103 37.9711666 
1920.12174 2304.5843 1858.87318 -1919.87753 -690.137744 -98.5121727 -1129.27318 2356.41302 2877.02878 2877.02878 2466.21932 1954.14182 1954.14182 2692.75967 2448.59965 2448.59965 2473.36438 2372.82509 2372.82509 2674.88066 2615.39439 2615.39439 2667.40427 26.670693 
2115.47 1944.32471 1938.1142 145.742893 -1752.63941 -695.709586 -811.540484 2685.37416 2405.16372 2405.16372 2507.96938 2140.65708 2140.65708 2599.6919 2603.45341 2603.45341 2481.85483 2638.43695 2638.43695 2790.78859 3218.5195 3218.5195 2637.85099 33.546142 
2249.15737 2611.52696 2427.05812 -589.768887 625.892878 478.050709 270.972252 2494.89396 2626.09235 2626.09235 2670.80287 1962.80222 1962.80222 3144.29111 2228.40567 2228.40567 2493.74462 2410.73767 2410.73767 2653.25165 2820.69415 2820.69415 2865.9269 29.7576001 
2541.61535 2943.7436 2664.82146 839.928389 1874.91298 1924.62564 1788.73539 3073.50852 3225.5728 3225.5728 2999.23381 2655.44736 2655.44736 3579.55623 2853.70828 2853.70828 3132.16661 2844.57641 2844.57641 3069.98011 3227.55608 3227.55608 3064.77496 37.0533251 
2204.08557 2629.99282 2098.97518 -1718.63437 165.92741 496.723652 -44.2159176 2432.87578 2843.74675 2843.74675 2341.46792 2134.97588 2134.97588 2770.9499 2480.07366 2480.07366 2593.88398 2280.4787 2280.4787 2534.73494 2643.24822 2643.24822 2508.91101 27.3011017 
2410.30573 2610.63564 2503.09999 615.520477 324.065685 775.322914 236.353874 2814.12649 2641.10709 2641.10709 2585.32538 2132.44943 2132.44943 2974.90899 2554.13933 2554.13933 2641.81136 2400.88412 2400.88412 2699.59051 3100.55836 3100.55836 2689.3419 33.3573065 
2186.11967 2606.41003 2093.72282 -1146.39223 116.736889 632.01189 -170.260072 2536.35443 2937.52469 2937.52469 2530.56127 2127.13158 2127.13158 2967.53675 2565.38607 2565.38607 2674.94527 2352.35427 2352.35427 2647.10649 2682.10951 2682.10951 2635.303 29.1046565 
1853.70447 2281.84784 2276.37184 -808.472633 170.041323 -228.83594 -967.255235 2764.75282 2875.74386 2875.74386 2807.88752 2140.3793 2140.3793 2873.73875 2558.09055 2558.09055 2639.17751 2395.45901 2395.45901 3052.63777 2907.62768 2907.62768 2725.24656 33.9828044 
2272.14535 2692.62396 2061.30276 -1980.84116 -124.768615 445.362329 -683.405995 2387.47235 2804.06582 2804.06582 2240.86445 2053.56275 2053.56275 2605.15344 2503.60171 2503.60171 2400.11051 2302.29491 2302.29491 2458.59512 2397.41279 2397.41279 2756.5105 23.6776245 
2389.52909 2616.83302 2336.12026 1183.55632 76.5097141 1202.01349 1878.58939 2918.68058 2657.40084 2657.40084 2937.08537 2621.60062 2621.60062 3262.21684 2952.91029 2952.91029 2923.42871 2760.5818 2760.5818 2949.80437 3466.06647 3466.06647 2643.34233 38.1894321 
1889.93589 2323.8807 2178.56672 154.129267 -330.592394 -320.270658 -776.869059 2380.25633 2330.0229 2330.0229 2618.8576 1830.75499 1830.75499 2703.0614 2470.68067 2470.68067 2460.45507 2047.53075 2047.53075 2802.86264 2888.81958 2888.81958 2142.08952 31.8548745 
2401.44411 2801.9719 2421.80281 135.769844 770.11466 1102.07438 1003.7899 2844.04798 2818.63534 2818.63534 2674.69744 2541.29345 2541.29345 3021.59276 2813.15639 2813.15639 2845.78697 2512.00114 2512.00114 2844.29139 3013.40974 3013.40974 2598.05619 33.8889035 
2640.09362 3039.65677 2733.37087 1201.96581 1372.82729 1721.38572 1665.10701 2959.03509 2708.89263 2708.89263 2734.05242 2520.70373 2520.70373 3197.04244 2785.75073 2785.75073 2852.59272 2536.06706 2536.06706 2806.01606 3142.86399 3142.86399 2713.68176 35.0019104 
2633.63129 3045.59687 2506.21565 -401.546955 1082.72552 1250.92983 454.68092 2855.09144 2928.97995 2928.97995 2411.10234 2615.34157 2615.34157 2888.57204 2776.12879 2776.12879 2752.36515 2555.65202 2555.65202 2648.26218 2525.82465 2525.82465 2869.79698 29.1552525 
2204.68348 2342.92469 2240.50539 -1317.68703 -481.178761 -680.541396 -1538.82146 2816.23723 2637.5828 2637.5828 2287.78602 2177.14564 2177.14564 2708.68374 2248.54855 2248.54855 2495.09857 2290.22278 2290.22278 2456.70079 2382.18769 2382.18769 2614.56974 30.721597 
2778.79687 3145.3152 2998.01646 2480.66187 2314.44597 2096.73762 2437.59394 3240.77872 2868.73689 2868.73689 3152.23839 2926.49362 2926.49362 3658.59058 2930.59914 2930.59914 3169.89612 2877.92128 2877.92128 3172.9982 3258.60729 3258.60729 3036.20535 40.2608736 
2333.26026 2815.17006 2825.23634 -219.873786 1189.0614 -103.596449 -1612.8087 2996.0739 2745.28972 2745.28972 2281.28977 2369.07125 2369.07125 2709.2272 2386.23272 2386.23272 2616.81797 2146.26261 2146.26261 2551.14051 2133.12331 2133.12331 2588.52895 31.1585205 
2547.76611 2917.0726 2861.73847 1851.65882 1879.78864 1647.32933 1233.96635 3184.21898 2883.34683 2883.34683 3028.2923 2526.37756 2526.37756 3410.16969 2710.65905 2710.65905 3049.03589 2566.2892 2566.2892 3130.29633 3275.51679 3275.51679 2851.45356 39.7541329 
2768.77544 3227.71215 3202.59455 2795.34817 2365.08489 2232.87344 1648.94342 3509.28584 2883.39315 2883.39315 3002.06859 2776.35391 2776.35391 3495.50852 2906.06838 2906.06838 3130.70261 2717.90206 2717.90206 3092.41488 3271.74821 3271.74821 3004.89982 41.7208112 
2556.79885 3043.95584 2943.4102 -242.317915 2045.13311 707.631111 -667.793751 3342.57003 3099.13979 3099.13979 2455.23236 2914.68659 2914.68659 2766.85028 2769.39562 2769.39562 2871.91981 2583.68641 2583.68641 2916.79526 2374.87254 2374.87254 3066.83495 33.2058212 
2433.61383 2935.59097 2720.19956 1276.10326 1703.75943 1240.06987 936.756134 2874.24652 2786.62082 2786.62082 2923.99224 2642.04149 2642.04149 3112.73656 2803.70971 2803.70971 2937.00836 2495.08382 2495.08382 3158.60512 2983.46376 2983.46376 2735.57159 35.9202394 
2396.74053 2797.73568 2867.63903 893.347263 1237.32567 344.206095 73.7631321 3136.71381 2628.10926 2628.10926 2643.91 2713.00523 2713.00523 2954.99212 2603.45311 2603.45311 2844.30202 2412.77361 2412.77361 2884.40692 2759.34291 2759.34291 2585.16694 37.7596735 
2879.36552 3466.99409 3286.7178 1989.19296 2590.64794 1966.71844 683.66766 3397.88617 3000.09386 3000.09386 2588.02885 2832.6608 2832.6608 3174.47755 2813.16318 2813.16318 3123.06572 2438.06883 2438.06883 2840.99783 2712.21392 2712.21392 2781.71779 37.6463265 
2308.19916 2876.26048 2755.98267 -548.704863 1499.88174 23.1206417 -1385.02896 2953.00412 2900.03593 2900.03593 2338.12759 2613.36479 2613.36479 2543.53785 2554.92208 2554.92208 2740.40676 2171.53968 2171.53968 2819.33548 2204.5184 2204.5184 2557.52672 31.8316637 
2271.9642 2704.25839 2855.99575 888.803005 1205.65891 159.710646 -473.489761 3279.6589 2801.31396 2801.31396 2741.6303 2858.88511 2858.88511 2803.79763 2764.46338 2764.46338 2923.39478 2476.40362 2476.40362 3133.95988 2804.21098 2804.21098 2638.68183 39.814279 
2744.8923 3460.97786 2884.89728 1538.64741 2903.51152 2497.38932 818.963051 2942.93754 3285.4261 3285.4261 2791.58137 2740.32061 2740.32061 3128.01034 2986.97714 2986.97714 3165.2191 2377.84495 2377.84495 3121.36096 2673.63174 2673.63174 2783.39983 33.4950085 
2588.32626 3120.2516 2960.58997 283.952951 2351.44019 696.014166 120.438337 3022.24008 2914.05726 2914.05726 2539.41669 2935.26643 2935.26643 2898.59789 2619.73712 2619.73712 2935.89074 2399.31655 2399.31655 2918.16839 2405.75365 2405.75365 2676.07293 34.4977591 
2584.88517 2934.44119 3009.74 653.117895 1702.50535 141.25824 203.666687 3126.54575 2615.36459 2615.36459 2559.13234 2979.40663 2979.40663 2988.72438 2477.55266 2477.55266 2841.46695 2507.52962 2507.52962 2792.17589 2480.79356 2480.79356 2683.15721 36.9528592 
2600.74875 3117.29231 2916.18777 2128.29113 1984.9956 1282.78375 806.91576 2945.50088 2613.32673 2613.32673 2744.0588 2595.45715 2595.45715 3138.64576 2683.48618 2683.48618 2945.98032 2395.39366 2395.39366 2987.74838 2893.85449 2893.85449 2481.60626 37.6714456 
2713.53896 3207.01223 2932.44936 1166.52489 2110.68869 1586.68518 605.139732 3159.57522 3026.09954 3026.09954 2701.40178 3001.51095 3001.51095 2957.21113 2895.24237 2895.24237 3017.46334 2629.74616 2629.74616 3046.32562 2739.87834 2739.87834 2888.3478 35.9108189 
2506.47676 3130.61203 3080.91676 1072.61062 2773.26345 1284.46579 202.931166 3178.42817 3082.05445 3082.05445 2785.30463 2875.36739 2875.36739 2942.73485 2752.20612 2752.20612 3078.69745 2394.51222 2394.51222 3203.02148 2799.76646 2799.76646 2651.0763 38.1427721 
2670.87309 3242.33921 3063.19412 1382.49516 2800.64344 1763.55839 847.18585 3210.08924 3111.65522 3111.65522 2838.34864 2981.91508 2981.91508 3091.76756 2837.92614 2837.92614 3145.65185 2557.34586 2557.34586 3179.32245 2898.0556 2898.0556 2787.67884 38.3182218 
2717.02667 3271.27938 2849.75825 443.556309 2344.93852 1479.91061 435.239077 2780.14993 2917.19357 2917.19357 2570.62397 2611.25877 2611.25877 3031.77086 2500.33795 2500.33795 2870.7417 2339.96748 2339.96748 2755.22529 2452.96319 2452.96319 2733.05399 31.3399405 
2924.56109 3348.63257 3130.23261 1133.69465 3010.40173 1391.18791 1376.34158 3122.82172 2933.99184 2933.99184 2712.49097 3201.71828 3201.71828 3347.85956 2586.65513 2586.65513 3134.09383 2696.26243 2696.26243 2863.28892 2516.9378 2516.9378 2854.89111 36.6765494 
2584.38625 3151.8743 2847.88266 277.77195 2539.69431 1252.76566 103.197098 2931.08714 3122.87748 3122.87748 2706.33667 2855.25726 2855.25726 2949.7793 2658.85864 2658.85864 2994.84534 2518.65304 2518.65304 3052.51327 2532.6602 2532.6602 2831.79278 33.6666554 
2672.16921 3083.62584 2783.82086 -758.678317 1558.67219 98.2189178 -921.517015 2688.50929 2665.6523 2665.6523 2124.97629 2619.33528 2619.33528 2740.785 2151.71898 2151.71898 2588.30236 2254.3904 2254.3904 2300.15821 1849.72463 1849.72463 2620.57564 27.5450965 
2469.43116 3050.91826 2910.10162 -1141.59942 2480.93963 409.237146 -280.256271 2936.38316 2953.20563 2953.20563 2383.52423 2822.85269 2822.85269 2649.67573 2359.86267 2359.86267 2840.76032 2309.51874 2309.51874 2838.6962 2426.63665 2426.63665 2528.08379 33.2410245 
2797.36658 3121.10309 2588.74315 -678.536892 1401.51501 836.929083 1066.56075 2677.4198 2687.92864 2687.92864 2341.75839 2981.59083 2981.59083 2857.62114 2458.47518 2458.47518 2795.06937 2603.10644 2603.10644 2519.9673 2431.21867 2431.21867 2626.59894 30.437094 
2956.9158 3359.32464 3239.35662 3371.88482 2816.69736 2027.96221 2374.89223 2990.95609 2534.70426 2534.70426 2923.55145 3011.13644 3011.13644 3308.94162 2750.97107 2750.97107 3133.17625 2601.32467 2601.32467 3011.69112 3209.66733 3209.66733 2460.86798 40.2669027 
2806.84896 3245.88946 2996.29931 864.300728 2289.95323 1342.15951 1198.66133 2885.54549 2699.07714 2699.07714 2521.55611 2904.96404 2904.96404 2896.58186 2541.36751 2541.36751 2916.27097 2446.19579 2446.19579 2740.87263 2785.43858 2785.43858 2468.6285 34.7870156 
3106.65395 3471.89357 3110.74 2358.90627 2676.44405 2530.87521 2105.02982 3053.94068 2894.42569 2894.42569 2870.2062 2861.88245 2861.88245 3540.70468 2613.2866 2613.2866 3124.96756 2738.01248 2738.01248 2777.77484 2987.74572 2987.74572 2877.35568 37.1873556 
2741.96104 3153.59499 3115.36332 1514.81271 2672.42908 1175.78864 1444.11325 2915.16013 2678.75192 2678.75192 2729.03019 2894.58472 2894.58472 3137.28944 2455.75562 2455.75562 3071.63087 2398.32123 2398.32123 2853.30142 2949.90292 2949.90292 2278.12838 38.5944901 
3094.79293 3656.73564 3153.99242 704.817772 3759.87649 2513.237 2132.70307 2941.38473 3177.25951 3177.25951 2590.38182 3157.40902 3157.40902 3030.57947 2756.56833 2756.56833 3210.80354 2590.53937 2590.53937 2931.75718 2870.07196 2870.07196 2644.52074 34.0448484 
2965.42631 3378.03862 3124.0187 1410.67266 3239.66861 1908.90074 2217.36431 2862.70444 2895.92746 2895.92746 2851.71674 3118.37778 3118.37778 3225.71855 2639.73189 2639.73189 3174.79177 2661.50577 2661.50577 3019.47642 3028.89448 3028.89448 2607.57457 36.9722464 
2837.80605 3237.32613 3127.35623 1269.90438 2906.61693 1553.84541 1633.41641 2878.35057 2816.0251 2816.0251 2839.98436 2904.79645 2904.79645 3234.62 2468.4795 2468.4795 3086.95304 2549.47588 2549.47588 2934.59166 3000.23224 3000.23224 2556.47666 37.5326477 
2777.24878 3337.56138 2871.56871 -277.373195 3216.32743 1854.01082 1553.42937 2635.02507 3130.24972 3130.24972 2703.4898 2948.27399 2948.27399 2893.52138 2648.30319 2648.30319 3094.50319 2516.38032 2516.38032 3083.46033 2919.81089 2919.81089 2572.35706 32.7325968 
2347.62443 2829.66936 2631.02252 -733.580589 2215.99817 375.483036 674.715042 2251.20984 2681.06299 2681.06299 2758.48227 2554.25617 2554.25617 2840.33634 2248.75154 2248.75154 2823.32387 2244.65089 2244.65089 2996.52502 2812.23261 2812.23261 2240.54846 32.3091472 
2416.25246 2871.01521 2860.97903 1043.31613 2331.64668 1127.86889 987.899303 2653.55554 2791.62799 2791.62799 3025.19848 2776.17541 2776.17541 2846.1841 2674.08463 2674.08463 3024.23635 2472.33837 2472.33837 3336.7804 3323.0969 3323.0969 2383.11884 38.089955 
2689.96208 3208.85773 2896.14166 1146.89946 2961.75718 2297.2858 1455.86848 2668.12093 3126.98772 3126.98772 3096.6399 2628.21902 2628.21902 3316.50888 2578.25585 2578.25585 3156.64279 2535.7372 2535.7372 3161.54404 3169.51994 3169.51994 2704.21 36.2229439 
2306.39512 2490.28362 2248.67321 -1034.22046 90.8064842 -149.778724 174.359083 2249.83096 2431.15951 2431.15951 2604.83568 2573.45137 2573.45137 2637.42731 2290.85462 2290.85462 2607.29221 2474.18298 2474.18298 2694.49689 2770.09752 2770.09752 2395.42921 31.227247 
2708.9534 2952.10394 2768.51491 1826.84898 1850.4405 1480.66163 1932.52325 2298.68639 2480.0207 2480.0207 3130.24854 2720.14852 2720.14852 3171.36484 2532.43597 2532.43597 2879.60657 2672.28133 2672.28133 3065.27004 3184.90201 3184.90201 2698.87267 34.5315278 
2545.47156 2894.31092 2350.09704 -1054.93724 1204.68616 1064.38041 1200.51265 2240.76738 2723.27096 2723.27096 2544.14416 2680.12977 2680.12977 2663.61916 2447.39942 2447.39942 2836.15765 2400.30436 2400.30436 2701.8883 2890.90671 2890.90671 2283.68183 30.5365159 
2879.25458 3137.63169 2860.55298 233.037472 2552.94919 1306.25725 1645.5245 2458.51206 2769.08464 2769.08464 2854.94186 2908.31543 2908.31543 3198.67668 2318.4047 2318.4047 2917.72435 2719.67586 2719.67586 2805.44367 2698.76321 2698.76321 2916.48369 32.450614 
1981.73277 2204.60529 2002.40967 -2391.68465 -537.313223 -1354.54535 -1622.08378 1914.92677 2312.76776 2312.76776 2304.84438 2150.72852 2150.72852 2251.50016 1958.71307 1958.71307 2317.20417 2041.93024 2041.93024 2418.87982 2221.82444 2221.82444 2119.48627 26.286559 
2558.64906 2842.56687 2558.95237 -519.10758 1278.46122 854.754448 397.181511 2391.24521 2645.57817 2645.57817 2515.54668 2624.12235 2624.12235 2490.20691 2450.56183 2450.56183 2717.92773 2382.18577 2382.18577 2696.41703 2780.57745 2780.57745 2462.84197 31.019007 
2828.29092 3014.27422 2603.12915 326.987505 1940.48405 1490.27586 2002.03657 2306.35898 2667.38716 2667.38716 2823.22621 2900.03505 2900.03505 2999.51292 2515.56202 2515.56202 2936.63189 2672.88381 2672.88381 2807.72141 2896.88104 2896.88104 2670.83739 32.4938031 
2534.8388 2603.35958 2625.0836 665.800571 822.501183 41.3441658 182.47962 2359.96254 2259.69852 2259.69852 2743.37076 2494.21861 2494.21861 2906.95204 2197.49564 2197.49564 2614.62639 2506.58106 2506.58106 2636.23917 2654.5404 2654.5404 2609.60682 33.4489499 
2474.60238 2642.74428 2715.89046 584.579706 1193.66765 712.615252 770.039558 2654.23001 2559.03026 2559.03026 2889.13232 2741.18007 2741.18007 2544.28253 2611.99048 2611.99048 2820.1079 2547.27103 2547.27103 3064.21585 3239.24096 3239.24096 2589.13438 37.2625884 
2910.95341 2874.50439 2823.16573 2471.84873 1134.45282 1553.54857 1498.86608 2578.75034 2363.31054 2363.31054 2907.31258 2709.66829 2709.66829 3072.05396 2558.11622 2558.11622 2872.48541 2628.91296 2628.91296 2656.25784 3066.53105 3066.53105 2674.60952 36.6058869 
2867.13126 2899.18503 2850.35718 6.33716583 2039.92248 1039.0687 800.72403 2689.82901 2838.1427 2838.1427 2820.13652 2966.01079 2966.01079 3020.41023 2425.10508 2425.10508 2925.74096 2786.71907 2786.71907 2777.87958 2588.9187 2588.9187 3098.5025 34.1389188 
3227.38938 3219.02196 3295.32185 2227.93221 3229.04706 2710.19578 2312.20484 3240.37628 3188.44872 3188.44872 3252.58664 3532.144 3532.144 3181.04255 3092.6161 3092.6161 3401.48776 3230.98241 3230.98241 3333.80607 3283.54255 3283.54255 3432.35073 41.5644238 
3512.08905 3524.20174 3650.32908 3845.70122 3810.88376 3810.2293 1838.46712 3451.774 3614.57046 3614.57046 3453.6906 3548.45339 3548.45339 3323.19072 3467.41334 3467.41334 3666.57444 3228.34856 3228.34856 3371.75509 3202.12485 3202.12485 3692.06911 42.9709567 
3881.14151 3732.82281 3980.2255 4780.50113 4405.78699 4115.70549 2563.50875 3736.08746 3678.25431 3678.25431 3575.68586 4059.30705 4059.30705 3593.16391 3634.82428 3634.82428 3838.64558 3617.07213 3617.07213 3411.91989 3126.70448 3126.70448 4079.5886 45.4767132 
3642.93678 3430.17479 3691.18339 3331.1677 3199.70965 2804.75259 1731.5793 3500.46583 3376.41028 3376.41028 3171.68142 3980.25825 3980.25825 3017.23852 3543.01958 3543.01958 3545.36842 3372.37114 3372.37114 3173.53725 2953.62548 2953.62548 3679.21674 42.3887897 
3967.16837 3692.84832 3991.46221 4579.87189 3875.90766 3427.99902 2588.11593 3706.37043 3455.7975 3455.7975 3322.26075 4105.25085 4105.25085 3414.88389 3573.51346 3573.51346 3720.21178 3478.0821 3478.0821 3079.45423 3062.78696 3062.78696 3806.72016 45.2864879 
