M1	M2	M3	At	Ab	Atau	mu	mA	meL	mmuL	mtauL	meR	mmuR	mtauR	mqL1	mqL2	mqL3	muR	mcR	mtR	mdR	msR	mbR	tanb
2489.93089	2580.33207	2514.93977	37.7523899	-110.983849	152.744055	79.9441338	2543.09941	2507.20537	2507.20537	2512.37836	2505.79757	2526.26308	2526.26308	2499.71998	2499.71998	2521.69124	2478.40445	2478.40445	2535.63335	2532.95642	2532.95642	2517.87825	30.3639632
2490.11294	2580.4551	2514.39365	38.318634	-109.497309	152.232647	81.1970234	2542.94569	2507.18117	2507.18117	2512.55981	2505.49589	2526.36339	2526.36339	2499.83814	2499.83814	2521.92698	2478.74198	2478.74198	2535.91394	2532.71419	2532.71419	2518.0035	30.3623124
2490.19304	2580.7584	2513.97896	39.3652916	-107.488036	151.612759	82.8742981	2542.761	2507.22263	2507.22263	2512.66514	2505.28685	2526.30586	2526.30586	2499.98301	2499.98301	2521.9345	2479.03127	2479.03127	2536.35827	2532.63896	2532.63896	2518.30887	30.358807
2490.13167	2580.95343	2513.80946	40.5657291	-106.318593	151.312351	84.7423077	2542.5108	2507.37457	2507.37457	2512.60288	2505.25705	2526.20496	2526.20496	2500.30815	2500.30815	2522.13277	2479.40052	2479.40052	2536.75599	2532.46518	2532.46518	2518.61276	30.3556973
2489.99684	2581.28122	2513.52135	40.9817696	-105.623603	150.463581	85.8724117	2542.43321	2507.32899	2507.32899	2512.66602	2505.12059	2526.24833	2526.24833	2500.61809	2500.61809	2522.33016	2479.78466	2479.78466	2537.19118	2532.4581	2532.4581	2518.72532	30.3517528
2489.93178	2581.38626	2513.39124	40.8613682	-105.116367	149.554014	87.3112679	2542.43084	2507.16996	2507.16996	2512.93112	2504.93177	2526.46312	2526.46312	2500.69244	2500.69244	2522.38857	2479.9521	2479.9521	2537.53933	2532.48642	2532.48642	2518.93775	30.3500329
2490.06234	2581.64914	2513.12024	41.5337086	-104.01845	149.006844	88.0420208	2542.46389	2507.12467	2507.12467	2513.32603	2504.80991	2526.66375	2526.66375	2500.7392	2500.7392	2522.54539	2480.10832	2480.10832	2537.9217	2532.39201	2532.39201	2519.34167	30.34767
2490.12931	2581.67363	2512.83257	42.706728	-102.745295	148.844719	89.4474983	2542.57217	2506.98158	2506.98158	2513.60647	2504.59955	2526.62923	2526.62923	2500.64863	2500.64863	2522.68863	2480.21483	2480.21483	2538.31942	2532.48406	2532.48406	2519.69262	30.3466035
2490.31593	2581.74827	2512.71308	43.9250469	-102.048516	148.681402	90.483427	2542.85423	2506.74584	2506.74584	2513.69528	2504.60515	2526.61182	2526.61182	2500.43177	2500.43177	2522.8425	2480.23372	2480.23372	2538.46724	2532.49734	2532.49734	2520.00669	30.3466156
2490.29808	2581.93563	2512.76663	45.0384617	-100.572109	148.307085	91.8269157	2543.05693	2506.50803	2506.50803	2513.68672	2504.56547	2526.64604	2526.64604	2500.15738	2500.15738	2522.90903	2480.31943	2480.31943	2538.72953	2532.37962	2532.37962	2520.41533	30.3456666
2490.35222	2582.20057	2512.88745	45.45331	-99.3710756	148.21887	93.4934616	2543.17642	2506.27288	2506.27288	2513.62108	2504.3343	2526.64044	2526.64044	2499.72913	2499.72913	2523.09904	2480.51873	2480.51873	2538.90154	2532.47993	2532.47993	2520.64103	30.3439658
2490.23376	2582.47142	2512.97729	46.2317467	-98.4615088	147.334337	95.3757763	2543.21507	2506.07535	2506.07535	2513.61267	2503.9416	2526.71449	2526.71449	2499.27845	2499.27845	2523.08665	2480.57715	2480.57715	2539.08594	2532.65843	2532.65843	2520.77528	30.3402615
2490.29837	2582.81692	2513.11744	46.7729568	-98.1724262	146.18516	97.0065594	2543.37675	2506.10102	2506.10102	2513.80872	2503.76487	2526.66316	2526.66316	2498.75932	2498.75932	2523.25674	2480.70652	2480.70652	2539.42406	2532.79858	2532.79858	2520.93062	30.3387318
2490.23449	2583.02906	2513.15668	48.1069088	-97.4953175	144.773722	98.8554955	2543.30624	2506.17154	2506.17154	2513.90122	2503.51925	2526.82012	2526.82012	2498.27825	2498.27825	2523.40028	2480.76347	2480.76347	2539.70347	2532.94934	2532.94934	2521.25487	30.3352177
2490.24231	2583.0202	2513.30951	49.6542454	-97.3844528	143.592358	101.349354	2543.41599	2506.23084	2506.23084	2514.12132	2503.31965	2527.00364	2527.00364	2497.77579	2497.77579	2523.34997	2480.73249	2480.73249	2539.89938	2533.02664	2533.02664	2521.37953	30.3333543
2490.21886	2583.03584	2513.49937	50.4684448	-97.4649191	142.697096	104.390383	2543.43399	2506.10766	2506.10766	2514.22385	2503.23173	2526.96233	2526.96233	2497.4626	2497.4626	2523.32239	2480.71744	2480.71744	2539.95425	2533.28894	2533.28894	2521.62559	30.33072
2490.35428	2583.0624	2513.78453	51.882267	-98.2230902	142.015219	107.703209	2543.56529	2506.19971	2506.19971	2514.52878	2503.29162	2527.03432	2527.03432	2497.00735	2497.00735	2523.18254	2480.59559	2480.59559	2540.11741	2533.73416	2533.73416	2521.70142	30.3303985
2490.28082	2583.10252	2513.96642	52.614212	-98.2999802	141.550303	111.157894	2543.57532	2506.35181	2506.35181	2514.66494	2503.39105	2526.99066	2526.99066	2496.45518	2496.45518	2523.04209	2480.5742	2480.5742	2540.35551	2534.33428	2534.33428	2521.76692	30.330281
2490.39308	2583.30669	2514.09108	53.4188747	-98.605752	140.656233	115.076303	2543.40478	2506.37143	2506.37143	2514.57097	2503.638	2527.15145	2527.15145	2495.90832	2495.90832	2522.99695	2480.55472	2480.55472	2540.68803	2534.87863	2534.87863	2521.65893	30.3311954
2490.7042	2583.42176	2514.37491	53.2996655	-99.5576382	139.746666	118.871927	2543.15104	2506.28572	2506.28572	2514.62481	2503.77608	2527.1783	2527.1783	2495.38417	2495.38417	2522.97896	2480.33167	2480.33167	2541.06834	2535.37755	2535.37755	2521.57131	30.3323137
2490.78445	2583.68641	2514.72557	52.9527664	-100.818872	138.763189	122.127533	2542.86515	2506.34133	2506.34133	2514.48378	2503.96225	2527.09097	2527.09097	2495.10993	2495.10993	2523.12441	2479.99178	2479.99178	2541.40646	2536.00835	2536.00835	2521.51997	30.3355876
2490.7551	2584.01686	2514.92945	53.2460213	-101.134777	138.510466	125.590563	2542.70553	2506.23394	2506.23394	2514.28787	2504.26187	2527.1485	2527.1485	2494.746	2494.746	2523.07012	2479.81579	2479.81579	2541.7251	2536.64299	2536.64299	2521.51156	30.3376653
2490.62572	2584.30659	2515.12314	53.2603264	-100.933909	138.716698	128.853321	2542.42553	2506.17508	2506.17508	2514.28374	2504.35156	2527.1547	2527.1547	2494.60261	2494.60261	2522.87776	2479.81299	2479.81299	2542.02664	2537.13217	2537.13217	2521.36832	30.3404119
2490.57276	2584.54587	2515.26992	53.602457	-101.55201	139.597654	131.934881	2542.22018	2506.29501	2506.29501	2514.06644	2504.6022	2526.95141	2526.95141	2494.3322	2494.3322	2522.83881	2479.97246	2479.97246	2542.46359	2537.42279	2537.42279	2521.15515	30.3448283
2490.36284	2584.74916	2515.26196	53.5941124	-101.33028	140.54656	134.40609	2541.82807	2506.55111	2506.55111	2513.73895	2505.02175	2526.63336	2526.63336	2494.07241	2494.07241	2522.68126	2480.02409	2480.02409	2542.77073	2537.6004	2537.6004	2520.79667	30.347307
2490.04227	2584.88635	2515.19454	53.2460213	-101.225972	141.105652	136.711597	2541.27339	2506.96314	2506.96314	2513.45113	2505.33465	2526.25393	2526.25393	2493.71571	2493.71571	2522.45452	2480.08502	2480.08502	2543.10236	2537.71694	2537.71694	2520.37328	30.3491375
2489.63069	2585.17549	2515.25104	53.7371635	-101.337433	141.670704	138.034821	2540.74172	2507.492	2507.492	2513.26644	2505.75803	2526.03973	2526.03973	2493.32374	2493.32374	2522.45304	2480.12824	2480.12824	2543.34961	2537.77389	2537.77389	2520.04741	30.3519585
2489.2908	2585.5558	2515.43736	53.5237789	-102.095008	142.854452	138.440132	2540.28441	2507.86272	2507.86272	2513.31113	2506.01723	2525.74705	2525.74705	2492.8918	2492.8918	2522.40082	2480.38168	2480.38168	2543.66058	2538.00727	2538.00727	2519.56885	30.352681
2489.11392	2585.73194	2515.57869	53.602457	-103.597641	143.740177	138.242245	2540.07257	2508.31075	2508.31075	2513.46161	2506.2748	2525.46499	2525.46499	2492.63968	2492.63968	2522.46794	2480.55177	2480.55177	2543.75057	2538.38964	2538.38964	2519.2412	30.3510355
2488.79291	2585.79715	2515.65599	54.2032719	-104.929805	144.420862	138.078928	2540.00707	2508.54678	2508.54678	2513.44612	2506.6529	2525.13956	2525.13956	2492.47225	2492.47225	2522.63095	2480.91969	2480.91969	2543.68596	2538.92131	2538.92131	2519.04175	30.3509127
2488.4188	2586.06062	2515.63061	53.9112091	-106.742382	144.612789	137.931108	2539.83181	2508.71554	2508.71554	2513.5811	2506.91372	2524.83817	2524.83817	2492.17942	2492.17942	2522.75944	2481.2882	2481.2882	2543.56853	2539.41521	2539.41521	2518.99809	30.3500952
2488.04719	2586.23971	2515.5778	53.97439	-108.99663	144.350529	137.494802	2539.72147	2508.74977	2508.74977	2513.80622	2507.11405	2524.71897	2524.71897	2491.97702	2491.97702	2522.93573	2481.60581	2481.60581	2543.64347	2539.99704	2539.99704	2518.91621	30.348619
2487.52969	2586.43975	2515.52381	53.3771515	-111.032128	143.873692	137.935877	2539.52497	2508.61198	2508.61198	2514.14714	2507.3461	2524.64093	2524.64093	2491.69304	2491.69304	2522.9912	2482.10503	2482.10503	2543.83938	2540.45022	2540.45022	2518.84452	30.3467522
2486.90744	2586.73775	2515.54254	52.5212288	-112.420917	142.601728	138.591528	2539.22727	2508.28862	2508.28862	2514.34113	2507.68112	2524.5952	2524.5952	2491.37307	2491.37307	2522.89	2482.61427	2482.61427	2543.99398	2540.66324	2540.66324	2518.91621	30.3461195
2486.42564	2586.94752	2515.7181	51.2969494	-113.757849	140.953064	138.623714	2538.78736	2508.01142	2508.01142	2514.47995	2508.14316	2524.4524	2524.4524	2491.09853	2491.09853	2523.00315	2482.95682	2482.95682	2544.02113	2541.05506	2541.05506	2518.79687	30.3470875
2485.93734	2587.26617	2515.9795	50.8618355	-114.850402	138.862133	138.880014	2538.46281	2507.63333	2507.63333	2514.80184	2508.60594	2524.37171	2524.37171	2491.03598	2491.03598	2522.93927	2483.07719	2483.07719	2544.0822	2541.55044	2541.55044	2518.73801	30.348377
2485.49773	2587.75859	2516.33001	50.2622128	-115.493536	136.77597	138.583183	2538.30437	2507.25257	2507.25257	2514.88858	2508.99244	2524.45078	2524.45078	2490.92165	2490.92165	2522.79957	2483.15405	2483.15405	2544.243	2542.09981	2542.09981	2518.61365	30.3481402
2485.29326	2588.30324	2516.63833	50.1704216	-116.379261	134.404898	138.676167	2538.31972	2506.98881	2506.98881	2515.10205	2509.14896	2524.56983	2524.56983	2491.02462	2491.02462	2522.53093	2483.13915	2483.13915	2544.47638	2542.42671	2542.42671	2518.37614	30.3463166
2485.18955	2588.78682	2517.00138	50.7640839	-118.007064	132.746696	138.634443	2538.49999	2506.65231	2506.65231	2515.38425	2509.19145	2524.67368	2524.67368	2491.17966	2491.17966	2522.20978	2483.11555	2483.11555	2544.50972	2542.75126	2542.75126	2518.21283	30.3458983
2485.06755	2589.25918	2517.12338	51.7249107	-119.248629	130.988359	139.257908	2538.45278	2506.25946	2506.25946	2515.67177	2509.39621	2524.96637	2524.96637	2491.29916	2491.29916	2521.98407	2483.27782	2483.27782	2544.54512	2542.82886	2542.82886	2518.0631	30.3451844
2484.9311	2589.86638	2517.3221	53.1685352	-120.301247	129.231215	139.309168	2538.38256	2506.03773	2506.03773	2515.95782	2509.53547	2525.15313	2525.15313	2491.41747	2491.41747	2521.98923	2483.41399	2483.41399	2544.5882	2542.72353	2542.72353	2518.11974	30.3425812
2484.76572	2590.36146	2517.50237	54.8291206	-120.940208	128.365755	138.913393	2538.42623	2505.66819	2505.66819	2516.39389	2509.44887	2525.27823	2525.27823	2491.43945	2491.43945	2522.0745	2483.60798	2483.60798	2544.42976	2542.72913	2542.72913	2518.17005	30.340144
2484.63886	2590.85035	2517.59678	56.9057465	-120.676756	127.053261	137.944221	2538.41915	2505.53764	2505.53764	2516.97277	2509.22376	2525.31216	2525.31216	2491.38177	2491.38177	2522.31644	2483.64161	2483.64161	2544.1893	2542.62616	2542.62616	2518.22109	30.3390567
2484.62278	2591.3593	2517.70639	59.3435764	-119.601488	126.537085	137.420893	2538.2551	2505.28198	2505.28198	2517.34127	2508.88829	2525.41365	2525.41365	2491.29871	2491.29871	2522.35317	2483.64382	2483.64382	2543.90901	2542.66127	2542.66127	2518.12948	30.3374146
2484.80438	2592.00633	2517.79357	61.968565	-118.382573	126.516819	137.515068	2538.18872	2505.01039	2505.01039	2517.63027	2508.80214	2525.54583	2525.54583	2491.344	2491.344	2522.35612	2483.82232	2483.82232	2543.63078	2542.86367	2542.86367	2517.85848	30.3384621
2485.12981	2592.76134	2517.99229	63.8663769	-117.05935	126.980543	137.140751	2537.94649	2504.87556	2504.87556	2518.07873	2508.88475	2525.67093	2525.67093	2491.27747	2491.27747	2522.40377	2483.98784	2483.98784	2543.33899	2543.22008	2543.22008	2517.79889	30.3380455
2485.31805	2593.46414	2518.18259	66.0264492	-115.213394	127.782822	136.6961	2537.72107	2504.79162	2504.79162	2518.45034	2509.04009	2525.87185	2525.87185	2491.34563	2491.34563	2522.64526	2484.29941	2484.29941	2543.1773	2543.66826	2543.66826	2517.87147	30.3399746
2485.32601	2593.97604	2518.17418	68.6216354	-113.435984	128.871202	136.928558	2537.47294	2504.67862	2504.67862	2518.71588	2509.28232	2525.90578	2525.90578	2491.38442	2491.38442	2522.97409	2484.73534	2484.73534	2542.97402	2544.10964	2544.10964	2517.80611	30.3409789
2485.22806	2594.61274	2518.1345	70.5957413	-111.490488	129.152536	136.363506	2537.28559	2504.59778	2504.59778	2519.00827	2509.57235	2525.95712	2525.95712	2491.44048	2491.44048	2523.30586	2485.26553	2485.26553	2542.93596	2544.40793	2544.40793	2517.91366	30.3435647
2485.32527	2595.22318	2517.95393	71.7759132	-108.940601	130.12886	136.541128	2537.15341	2504.3526	2504.3526	2519.31865	2509.83332	2525.81402	2525.81402	2491.5256	2491.5256	2523.57893	2485.9518	2485.9518	2542.7194	2544.88088	2544.88088	2517.89477	30.3451239
2485.59922	2595.75013	2517.86866	73.6963749	-106.666684	131.294727	136.469603	2536.95957	2503.93378	2503.93378	2519.40274	2510.08218	2525.74439	2525.74439	2491.7547	2491.7547	2523.94448	2486.73558	2486.73558	2542.63324	2545.21458	2545.21458	2518.04761	30.3446658
2485.75958	2596.216	2517.58395	75.2604008	-105.324984	132.622719	135.589838	2536.79287	2503.73581	2503.73581	2519.28841	2510.36011	2525.82228	2525.82228	2491.91329	2491.91329	2524.12475	2487.43527	2487.43527	2542.50815	2545.41845	2545.41845	2518.25473	30.3426383
2486.10138	2596.52196	2517.44306	76.3952732	-104.233027	133.99601	134.456158	2536.55565	2503.51305	2503.51305	2519.35701	2510.52652	2525.81874	2525.81874	2491.97908	2491.97908	2524.07991	2488.18852	2488.18852	2542.21104	2545.47952	2545.47952	2518.27568	30.3409737
2486.59676	2596.95863	2517.36148	77.7649879	-103.481412	135.821104	134.099722	2536.40754	2503.17951	2503.17951	2519.38017	2510.73556	2525.72168	2525.72168	2492.14209	2492.14209	2524.24071	2488.78421	2488.78421	2541.79178	2545.43704	2545.43704	2518.27302	30.3383498
2486.88	2597.17578	2517.34172	79.2384148	-103.166699	138.096809	134.547949	2536.42849	2503.03818	2503.03818	2519.35007	2510.7627	2525.83704	2525.83704	2492.10285	2492.10285	2524.27921	2489.3085	2489.3085	2541.56401	2545.56509	2545.56509	2518.17654	30.3375391
2487.21281	2597.29025	2517.41799	80.9240341	-102.926493	140.008926	134.649277	2536.49812	2503.07949	2503.07949	2519.34329	2510.92851	2525.96981	2525.96981	2491.868	2491.868	2524.40888	2489.66919	2489.66919	2541.28313	2545.63531	2545.63531	2517.98078	30.338571
2487.37169	2597.33628	2517.28374	83.0280781	-103.362799	142.226219	133.877993	2536.65184	2503.32998	2503.32998	2519.16036	2510.87703	2526.25806	2526.25806	2491.64849	2491.64849	2524.38188	2489.90065	2489.90065	2541.14505	2545.62085	2545.62085	2517.69769	30.3375823
2487.48941	2597.41476	2517.11689	85.0176811	-103.070736	144.528151	133.200884	2536.92121	2503.39651	2503.39651	2518.92521	2510.83071	2526.52685	2526.52685	2491.34356	2491.34356	2524.37008	2490.17932	2490.17932	2540.97687	2545.50431	2545.50431	2517.27386	30.3352712
2487.71497	2597.64873	2516.97277	87.2969627	-102.572441	146.129131	131.783485	2537.35434	2503.31596	2503.31596	2518.80011	2510.60102	2526.94522	2526.94522	2491.11608	2491.11608	2524.44296	2490.58102	2490.58102	2540.89839	2545.57718	2545.57718	2516.84354	30.3347492
2487.78593	2598.05441	2516.63833	88.9575481	-101.568103	148.202181	130.922794	2537.87361	2503.29915	2503.29915	2518.50655	2510.56163	2527.47305	2527.47305	2491.07699	2491.07699	2524.57411	2491.12125	2491.12125	2540.77801	2545.77486	2545.77486	2516.62609	30.3367422
2487.77915	2598.53415	2516.38592	90.252161	-101.130605	149.515867	130.548477	2538.19019	2503.23896	2503.23896	2518.31639	2510.36911	2527.82946	2527.82946	2490.95366	2490.95366	2524.55035	2491.6209	2491.6209	2540.56381	2545.90232	2545.90232	2516.61444	30.3368667
2487.90779	2599.12896	2516.17512	92.0629501	-100.265145	150.114298	130.52702	2538.53746	2503.23527	2503.23527	2518.21298	2510.31851	2528.15991	2528.15991	2490.66334	2490.66334	2524.69876	2492.05093	2492.05093	2540.48946	2545.92091	2545.92091	2516.4144	30.3350863
2488.04454	2599.8645	2515.93643	93.0774212	-99.0605354	150.505304	131.287575	2538.98179	2503.19795	2503.19795	2518.11915	2510.46456	2528.40096	2528.40096	2490.517	2490.517	2524.69507	2492.54158	2492.54158	2540.55467	2545.91914	2545.91914	2516.09501	30.3325056
2488.14913	2600.52481	2515.58592	94.037056	-98.5795259	150.790215	131.204128	2539.3739	2503.1351	2503.1351	2518.20265	2510.44523	2528.55881	2528.55881	2490.49103	2490.49103	2524.67353	2492.94491	2492.94491	2540.53608	2545.86042	2545.86042	2516.00502	30.3304555
2488.32099	2601.03907	2515.33218	94.4077969	-97.7569818	151.540041	131.509304	2539.70052	2503.22184	2503.22184	2518.28482	2510.51398	2528.8332	2528.8332	2490.52614	2490.52614	2524.54445	2493.24467	2493.24467	2540.66767	2545.74123	2545.74123	2515.90176	30.3309153
2488.53873	2601.37955	2515.21549	95.243454	-96.9797373	152.380466	131.400824	2540.00058	2503.2245	2503.2245	2518.47011	2510.55499	2529.20171	2529.20171	2490.73843	2490.73843	2524.4493	2493.69137	2493.69137	2540.68272	2545.50431	2545.50431	2515.66691	30.3319455
2488.66767	2601.73419	2515.06457	96.4820385	-96.3270664	153.775215	130.940676	2540.17465	2503.14631	2503.14631	2518.77135	2510.55617	2529.73751	2529.73751	2491.00397	2491.00397	2524.46627	2494.06238	2494.06238	2540.64406	2545.28775	2545.28775	2515.54682	30.3317001
2488.95829	2602.03012	2514.80892	97.7790356	-95.7971811	155.576468	131.046772	2540.17731	2503.18319	2503.18319	2518.92492	2510.75105	2530.17771	2530.17771	2491.26242	2491.26242	2524.50123	2494.35934	2494.35934	2540.7612	2545.04906	2545.04906	2515.36891	30.3328789
2489.09607	2602.4541	2514.47655	99.3561745	-94.5401192	157.363415	130.662918	2540.37469	2503.41274	2503.41274	2519.02479	2510.76624	2530.72354	2530.72354	2491.38324	2491.38324	2524.56629	2494.81784	2494.81784	2540.76031	2544.63747	2544.63747	2515.29427	30.3351572
2489.42519	2603.00907	2514.08164	100.462437	-94.2599773	159.362555	130.995512	2540.40685	2503.56852	2503.56852	2519.33031	2510.64911	2531.25491	2531.25491	2491.64332	2491.64332	2524.76323	2495.067	2495.067	2540.9279	2544.05565	2544.05565	2515.23629	30.3383117
2489.78632	2603.40915	2513.67389	101.082325	-94.2456722	160.505772	131.075382	2540.30742	2503.53238	2503.53238	2519.53625	2510.6615	2531.51632	2531.51632	2491.76828	2491.76828	2524.88965	2495.46885	2495.46885	2541.00756	2543.55673	2543.55673	2515.36758	30.3436391
2490.06617	2603.67852	2513.33961	102.204084	-94.0281153	161.112547	131.762028	2540.39298	2503.51836	2503.51836	2519.90018	2510.59261	2531.86506	2531.86506	2491.93453	2491.93453	2524.89467	2495.69913	2495.69913	2540.87597	2542.94835	2542.94835	2515.36449	30.349447
2490.22653	2603.79684	2513.02524	104.01845	-94.3666697	161.979198	132.726431	2540.31096	2503.59906	2503.59906	2520.29333	2510.63126	2532.05359	2532.05359	2492.03765	2492.03765	2524.94055	2495.85123	2495.85123	2540.87331	2542.28008	2542.28008	2515.28733	30.3549765
2490.23095	2604.06326	2512.5781	106.210709	-94.7135687	161.994696	133.467913	2540.3862	2503.7153	2503.7153	2520.49233	2510.68923	2532.24832	2532.24832	2492.24211	2492.24211	2525.03482	2496.07546	2496.07546	2540.80752	2541.88502	2541.88502	2515.10986	30.361583
2490.31666	2604.45891	2512.09762	107.853413	-94.7660208	161.59296	133.539438	2540.30683	2503.61956	2503.61956	2520.5093	2510.858	2532.27901	2532.27901	2492.41265	2492.41265	2524.97551	2496.09597	2496.09597	2540.72786	2541.59351	2541.59351	2515.12108	30.366677
2490.42612	2604.81355	2511.66096	109.061003	-94.6044922	160.883665	133.497715	2540.02093	2503.3763	2503.3763	2520.59339	2510.80283	2532.12352	2532.12352	2492.47402	2492.47402	2525.07907	2496.19023	2496.19023	2540.5526	2541.42622	2541.42622	2515.19852	30.3689189
2490.33923	2605.26025	2511.14345	109.302998	-94.0346718	159.674883	133.243799	2539.69255	2503.32024	2503.32024	2520.82027	2510.55573	2531.91817	2531.91817	2492.356	2492.356	2525.09146	2496.24157	2496.24157	2540.5405	2541.3321	2541.3321	2515.4353	30.3716517
2490.34425	2605.85653	2510.80371	108.692646	-94.2748785	158.382654	132.182837	2539.4158	2503.21506	2503.21506	2521.03934	2510.16185	2531.9344	2531.9344	2492.21925	2492.21925	2524.973	2496.39602	2496.39602	2540.475	2541.46163	2541.46163	2515.54254	30.3738729
2490.39337	2606.19259	2510.48684	107.717514	-93.7920809	156.661272	131.127834	2539.34411	2503.20621	2503.20621	2521.04657	2509.63165	2531.81726	2531.81726	2492.10094	2492.10094	2524.68976	2496.68281	2496.68281	2540.52605	2541.50618	2541.50618	2515.69493	30.377928
2490.51552	2606.47229	2510.1881	106.079578	-93.6079025	155.297518	130.493641	2539.09686	2503.1382	2503.1382	2520.90613	2509.16844	2531.5054	2531.5054	2492.16983	2492.16983	2524.39369	2496.79182	2496.79182	2540.45642	2541.55988	2541.55988	2515.66292	30.3806314
2490.53219	2606.88771	2509.75572	105.419159	-94.2093134	153.421164	129.435062	2538.78323	2502.9476	2502.9476	2520.96617	2508.8225	2531.12185	2531.12185	2492.40985	2492.40985	2524.31299	2497.06061	2497.06061	2540.54345	2541.78057	2541.78057	2515.74893	30.3822044
2490.45327	2607.08893	2509.27922	104.107857	-94.1425562	152.276754	128.141642	2538.41324	2502.8914	2502.8914	2520.94109	2508.44086	2530.83389	2530.83389	2492.56681	2492.56681	2524.40859	2497.45833	2497.45833	2540.53018	2541.84017	2541.84017	2515.85839	30.3859104
2490.58869	2607.27421	2509.06665	102.314949	-93.2538509	150.618553	126.423836	2538.20052	2502.77559	2502.77559	2520.81496	2508.17355	2530.74272	2530.74272	2492.50293	2492.50293	2524.42703	2497.6417	2497.6417	2540.46468	2541.69619	2541.69619	2515.98835	30.3908886
2490.89849	2607.45566	2508.82574	100.308657	-92.2518969	149.183273	124.169588	2538.22265	2502.86779	2502.86779	2520.74002	2508.01378	2530.68695	2530.68695	2492.39701	2492.39701	2524.39383	2497.81179	2497.81179	2540.57857	2541.54395	2541.54395	2516.03704	30.394999
2491.09248	2607.49697	2508.76747	98.1557369	-91.2064314	147.178173	122.333765	2538.42652	2502.97725	2502.97725	2520.64399	2507.93634	2530.82326	2530.82326	2492.34081	2492.34081	2524.23835	2497.79836	2497.79836	2540.7491	2541.45661	2541.45661	2516.22881	30.4010887
2491.18999	2607.35417	2508.82265	96.5547562	-89.4343853	145.922899	120.527744	2538.75461	2503.25268	2503.25268	2520.38435	2507.92881	2530.91384	2530.91384	2492.48361	2492.48361	2524.27198	2497.85545	2497.85545	2540.93675	2541.2964	2541.2964	2516.39315	30.4085749
2491.19678	2607.30224	2509.01324	95.5426693	-87.6826048	144.075155	118.995905	2538.97973	2503.53798	2503.53798	2520.31634	2507.99771	2531.19472	2531.19472	2492.54616	2492.54616	2524.36787	2498.03543	2498.03543	2541.27664	2540.999	2540.999	2516.66238	30.4144865
2491.38295	2607.41288	2509.18555	95.3686237	-86.0774517	142.72213	117.189884	2539.22432	2503.78449	2503.78449	2520.12766	2508.12546	2531.40096	2531.40096	2492.43743	2492.43743	2524.44665	2498.38078	2498.38078	2541.79237	2540.52457	2540.52457	2516.89532	30.4174873
2491.41275	2607.51851	2509.34531	94.3720341	-84.7274065	140.733719	115.113258	2539.58752	2504.17528	2504.17528	2519.9825	2508.35412	2531.67741	2531.67741	2492.55161	2492.55161	2524.494	2498.63924	2498.63924	2542.31755	2540.17288	2540.17288	2517.24893	30.419826
2491.5166	2607.54624	2509.59079	93.6496258	-83.9227438	139.627457	113.565922	2540.01946	2504.68924	2504.68924	2519.81742	2508.56507	2532.12204	2532.12204	2492.59749	2492.59749	2524.61821	2498.66387	2498.66387	2542.97431	2540.06637	2540.06637	2517.73663	30.4200939
2491.42765	2607.39666	2509.74303	93.3074951	-83.8071108	138.168335	112.987757	2540.36318	2505.01954	2505.01954	2519.7177	2508.55091	2532.56697	2532.56697	2492.58422	2492.58422	2524.67516	2498.58554	2498.58554	2543.5225	2540.00176	2540.00176	2518.09644	30.4188079
2491.46851	2607.45596	2510.00813	93.6841965	-83.1305981	137.457848	112.717152	2540.52752	2505.31621	2505.31621	2519.60573	2508.39498	2533.05379	2533.05379	2492.63954	2492.63954	2524.7498	2498.49319	2498.49319	2543.98602	2540.05516	2540.05516	2518.23599	30.4192193
2491.67371	2607.29752	2510.1198	93.2717323	-81.743598	137.045383	112.291574	2540.80191	2505.39911	2505.39911	2519.56	2508.16972	2533.29395	2533.29395	2492.54424	2492.54424	2524.61541	2498.36367	2498.36367	2544.30909	2539.95425	2539.95425	2518.33527	30.4190032
2491.95341	2606.95026	2510.25655	93.6853886	-80.6152821	136.86657	111.795664	2541.08987	2505.2659	2505.2659	2519.59762	2508.06247	2533.61673	2533.61673	2492.42165	2492.42165	2524.55817	2498.08854	2498.08854	2544.57404	2539.84715	2539.84715	2518.25148	30.4200006
2492.02614	2606.74756	2510.19445	94.0215588	-80.0335407	136.541128	110.960007	2541.4159	2505.1141	2505.1141	2519.6848	2508.14818	2534.06166	2534.06166	2492.48066	2492.48066	2524.63208	2497.68433	2497.68433	2545.01454	2539.62735	2539.62735	2517.96721	30.4220316
2492.08058	2606.48556	2510.10623	94.025135	-79.1114569	135.513544	110.166073	2541.75313	2504.88471	2504.88471	2519.58227	2508.38672	2534.39948	2534.39948	2492.72835	2492.72835	2524.75069	2497.26493	2497.26493	2545.45887	2539.42111	2539.42111	2517.8545	30.4217204
2492.13841	2606.17901	2509.99338	94.7570801	-78.5577297	134.721994	108.840466	2542.0107	2504.63023	2504.63023	2519.4852	2508.56699	2534.78864	2534.78864	2493.0225	2493.0225	2524.94114	2496.81617	2496.81617	2545.76867	2539.06765	2539.06765	2517.60047	30.4213315
2492.21674	2605.93206	2510.04294	94.8369503	-78.3127546	134.750605	107.805729	2542.31194	2504.55868	2504.55868	2519.24696	2508.71289	2535.1604	2535.1604	2493.22933	2493.22933	2525.11477	2496.22903	2496.22903	2546.13924	2538.84489	2538.84489	2517.43716	30.418654
