M1	M2	M3	At	Ab	Atau	mu	mA	meL	mmuL	mtauL	meR	mmuR	mtauR	mqL1	mqL2	mqL3	muR	mcR	mtR	mdR	msR	mbR	tanb
2599.73468	2355.89508	2417.85027	-732.548237	-944.411159	103.968382	-573.590994	2527.90293	2480.72408	2480.72408	2346.11986	2715.87069	2297.86794	2297.86794	2588.03889	2588.03889	2507.82673	2563.04107	2563.04107	2565.10844	2424.26775	2424.26775	2344.93216	33.9204977
2613.93776	2491.59951	2351.7838	-674.079657	-1291.93306	403.940678	-463.38141	2435.74138	2487.47791	2487.47791	2464.1254	2617.83321	2346.23714	2346.23714	2516.80975	2516.80975	2454.02166	2449.54157	2449.54157	2523.5118	2500.26183	2500.26183	2296.42813	34.0906131
2608.63643	2501.35584	2521.31727	-2477.77581	-893.104672	-416.443348	-687.482953	2698.19201	2278.80388	2278.80388	2485.03112	2835.34746	2371.1904	2371.1904	2428.4134	2428.4134	2403.32206	2463.14394	2463.14394	2079.7459	2124.74851	2124.74851	2579.11206	36.4270597
2596.06612	2434.84283	2226.3206	13.2513046	-1151.43716	686.382055	-933.647156	2351.47917	2293.67744	2293.67744	2393.69333	2671.62929	2292.90104	2292.90104	2583.6929	2583.6929	2205.35352	2457.66558	2457.66558	2706.21364	2454.55672	2454.55672	2318.49985	34.15581
2666.58346	2483.67333	2622.97109	-1232.0435	-1044.72935	1375.22817	-585.29973	2619.53856	2430.61575	2430.61575	2683.80748	2699.91329	2590.68424	2590.68424	2683.72103	2683.72103	2600.75819	2378.2884	2378.2884	2200.08125	2102.7864	2102.7864	2614.78424	36.1026759
2899.63349	2660.19224	2741.67574	-1587.91184	-62.3202324	808.087587	-67.5934553	2834.26111	2571.3542	2571.3542	2702.24619	2936.66729	2497.77845	2497.77845	2640.40961	2640.40961	2609.57289	2615.92812	2615.92812	2460.97198	2369.33532	2369.33532	2524.08684	39.4836034
2806.47278	2548.41461	2625.07268	-1618.53671	-963.456631	358.016491	-581.583977	2687.44093	2310.77563	2310.77563	2616.99352	2926.63229	2403.87025	2403.87025	2511.41578	2511.41578	2249.90782	2587.20863	2587.20863	2414.05823	2234.27083	2234.27083	2573.79569	40.0130293
2989.8423	2662.66263	2680.09318	7.71164894	516.649485	1428.29657	477.838516	2749.4218	2728.13592	2728.13592	2671.38942	2900.6508	2491.18217	2491.18217	2808.5136	2808.5136	2770.718	2746.06008	2746.06008	2797.18631	2546.81223	2546.81223	2438.04168	37.3106313
2974.03744	2652.01247	2698.49472	284.59549	-170.912743	1958.34517	614.784956	2781.47232	2702.03583	2702.03583	2722.55164	3006.56298	2617.76152	2617.76152	2865.81626	2865.81626	2668.05779	2805.49826	2805.49826	2859.47991	2544.30319	2544.30319	2555.81754	39.8502671
2869.24938	2669.14827	2832.06688	-28.2478333	-196.203589	1753.96919	761.529207	2954.30644	2785.0149	2785.0149	2888.33482	2974.20856	2766.02564	2766.02564	2902.80344	2902.80344	2876.61719	2694.19978	2694.19978	2586.51381	2457.20605	2457.20605	2705.75661	40.2746327
2793.32154	2463.73241	2821.73919	292.111635	-873.706341	1341.84837	372.902155	2774.89994	2625.20516	2625.20516	2697.4898	3012.93118	2608.4653	2608.4653	2766.23659	2766.23659	2698.22653	2791.22467	2791.22467	2684.63301	2349.2541	2349.2541	2698.72574	38.182919
2596.08382	2315.92457	2608.4895	-521.776676	-1551.28181	702.453852	-345.69025	2598.97111	2515.32672	2515.32672	2565.27838	2746.80683	2439.59007	2439.59007	2635.69718	2635.69718	2500.11135	2551.63943	2551.63943	2491.58299	2215.75143	2215.75143	2457.88229	36.7844238
2490.50254	2409.67197	2461.07185	2.45571136	-1933.2087	1663.98883	-235.586166	2459.49028	2468.03118	2468.03118	2610.5725	2604.09158	2620.06403	2620.06403	2577.95196	2577.95196	2453.03016	2358.93299	2358.93299	2405.37039	2066.57739	2066.57739	2464.79382	35.5031509
2771.77986	2611.82614	2944.31864	-1073.5327	-20.8938122	1171.7236	-328.378677	2857.57925	2601.44151	2601.44151	2827.99086	2951.12587	2659.17346	2659.17346	2700.57182	2700.57182	2750.69579	2536.99438	2536.99438	2369.31968	2158.97734	2158.97734	2784.97359	38.8391538
2523.50103	2379.47713	2494.46379	71.3920593	-1198.63153	921.920538	-18.7438726	2544.36397	2696.84897	2696.84897	2618.25247	2585.98922	2520.28875	2520.28875	2701.52835	2701.52835	2737.70593	2443.8676	2443.8676	2508.74549	2348.47711	2348.47711	2365.32745	34.1253325
2695.77914	2638.45878	2724.49302	-16.3072348	-1065.50813	1590.53564	176.14007	2709.30303	2678.52001	2678.52001	2925.67133	2819.71667	2747.00451	2747.00451	2717.10633	2717.10633	2639.95583	2497.74363	2497.74363	2528.18381	2380.74183	2380.74183	2685.89402	39.6307293
2816.70724	2734.31737	2836.64978	519.649982	91.3977623	2039.68644	756.229162	3018.67331	2679.5506	2679.5506	3132.84226	3094.40022	2794.3952	2794.3952	2837.49036	2837.49036	2594.91604	2643.60227	2643.60227	2687.0444	2360.60824	2360.60824	2860.84301	42.4352112
2758.93575	2661.45679	3007.85172	-381.629467	-89.7789001	1148.22626	808.655024	2985.72291	2905.0676	2905.0676	2911.68482	3041.32347	2631.14437	2631.14437	2851.17711	2851.17711	2890.59367	2730.60277	2730.60277	2692.51066	2375.91714	2375.91714	2814.77559	41.652382
2681.78585	2576.53516	2836.3093	-496.886969	-80.8542967	1016.33787	168.914795	2784.21946	2769.02091	2769.02091	2785.25241	2897.2823	2553.96939	2553.96939	2700.2042	2700.2042	2763.59389	2597.17578	2597.17578	2659.06104	2316.53723	2316.53723	2610.92242	38.3601699
2707.16987	2512.04348	2833.66778	-315.120816	-371.571183	1045.10188	81.9313526	2844.40469	2822.92969	2822.92969	2819.58184	2964.26355	2647.70248	2647.70248	2875.43672	2875.43672	2680.57322	2682.63144	2682.63144	2823.45103	2512.97375	2512.97375	2638.81165	42.191232
2527.90057	2605.11302	2967.67041	-853.315592	50.7950783	1325.64902	-199.314952	2809.02166	2767.71358	2767.71358	2867.01177	2787.32331	2597.06868	2597.06868	2786.03575	2786.03575	2845.80408	2406.86493	2406.86493	2457.1258	2047.41317	2047.41317	2835.31855	38.5451335
2417.79082	2398.73325	2526.62215	-980.462432	-636.846423	-66.3423538	-838.230848	2489.70268	2586.98676	2586.98676	2571.9558	2556.30229	2311.43918	2311.43918	2577.99297	2577.99297	2508.59413	2347.6172	2347.6172	2522.77892	2272.92677	2272.92677	2381.86594	35.3617326
2607.86754	2626.99872	2761.70355	-348.905325	237.240791	766.474009	211.004019	2731.36546	2713.76821	2713.76821	2771.04786	2860.06793	2488.5408	2488.5408	2742.09352	2742.09352	2663.39788	2595.04793	2595.04793	2691.85242	2288.75111	2288.75111	2723.8752	38.6974934
2363.11242	2131.47535	2379.38212	-1113.0023	-2058.00414	-359.122157	-809.73804	2268.49862	2447.99083	2447.99083	2384.70839	2531.71223	2236.67071	2236.67071	2464.66843	2464.66843	2311.50955	2465.04018	2465.04018	2484.88905	2191.77815	2191.77815	2275.66536	34.2832929
2665.73049	2425.2408	2754.03007	605.049133	-578.379631	1918.24913	752.513409	2556.8912	2727.70044	2727.70044	2815.58902	2774.98786	2534.58005	2534.58005	2835.50738	2835.50738	2547.27368	2646.78991	2646.78991	2875.46564	2263.64089	2263.64089	2764.42296	37.8684744
2546.50775	2279.1184	2607.57545	-598.938465	-950.428843	502.859354	-182.051659	2456.74077	2598.9599	2598.9599	2630.02232	2675.27631	2376.07012	2376.07012	2710.13918	2710.13918	2495.16407	2600.32418	2600.32418	2593.56062	2197.47956	2197.47956	2542.3916	36.7240012
2467.71755	2309.06718	2602.94003	-1102.84746	-1424.48485	-64.3754005	-333.316326	2439.23572	2487.23007	2487.23007	2690.36806	2644.63698	2371.89142	2371.89142	2562.55632	2562.55632	2398.17075	2515.99411	2515.99411	2377.71041	2125.83516	2125.83516	2626.31245	36.6482499
2786.69871	2548.08947	2815.29044	50.0655174	175.521374	853.825808	129.956007	2519.01653	2678.4017	2678.4017	2821.13937	2916.41318	2456.68943	2456.68943	2782.35449	2782.35449	2612.50415	2808.86558	2808.86558	2858.43222	2473.46366	2473.46366	2801.41811	37.0344564
2617.53138	2366.44124	2668.8547	-969.999433	-401.128531	-42.4766541	-753.011107	2324.4134	2462.78222	2462.78222	2615.00257	2725.33095	2252.58017	2252.58017	2565.40673	2565.40673	2429.0712	2637.13847	2637.13847	2582.23244	2227.3565	2227.3565	2641.63049	33.8142723
2536.95691	2271.32897	2507.50675	199.722052	-1480.71408	927.871466	-233.983994	2227.10099	2457.80263	2457.80263	2704.55726	2577.6401	2232.5525	2232.5525	2725.06275	2725.06275	2154.55936	2617.7326	2617.7326	2734.24833	2129.57394	2129.57394	2650.8143	36.0612084
2588.62484	2412.74883	2754.11357	-726.205111	-669.051409	599.182844	-491.354465	2497.15753	2468.38154	2468.38154	2916.20075	2757.48857	2461.74883	2461.74883	2782.24857	2782.24857	2345.07954	2614.76093	2614.76093	2500.81459	2143.3908	2143.3908	2929.24135	38.1165018
2421.83261	2482.4995	2552.17907	801.535845	-913.776159	537.63032	-934.720039	2187.75553	2412.41602	2412.41602	2815.97523	2604.63889	2326.22275	2326.22275	2653.67031	2653.67031	2234.80781	2499.52746	2499.52746	2845.15646	2400.71727	2400.71727	2803.66634	33.1609933
2395.81218	2379.75225	2437.15095	-391.566753	-472.729802	-392.382741	-329.748988	2236.63177	2544.28106	2544.28106	2568.83336	2465.95408	2120.23524	2120.23524	2542.10423	2542.10423	2377.06839	2517.93608	2517.93608	2658.36858	2232.03455	2232.03455	2454.91431	31.115677
2451.92493	2415.47252	2618.52863	-908.553004	-997.289419	453.025103	-192.427039	2414.25989	2498.99757	2498.99757	2795.78898	2651.07984	2307.18127	2307.18127	2744.11161	2744.11161	2264.82725	2585.47319	2585.47319	2517.11099	2014.76283	2014.76283	2810.68806	37.0189964
2638.96301	2349.49958	2829.33744	145.230293	-622.56813	466.805696	160.07185	2381.49699	2683.08728	2683.08728	2810.39745	2782.36954	2314.90284	2314.90284	2807.80844	2807.80844	2504.82053	2866.32314	2866.32314	2866.78488	2316.65687	2316.65687	2810.15433	35.093426
2471.42978	2326.91256	2543.36289	-540.010929	-706.113577	-302.778482	-600.998998	2149.5395	2488.40759	2488.40759	2577.57961	2538.66256	2144.59089	2144.59089	2508.38362	2508.38362	2313.12697	2602.58244	2602.58244	2672.94341	2158.36925	2158.36925	2515.80174	31.1627865
2516.14517	2315.74002	2703.20538	-956.878662	-408.306718	-84.3626261	-113.46817	2322.8448	2552.65615	2552.65615	2667.71466	2598.18069	2195.51487	2195.51487	2569.12811	2569.12811	2381.27364	2655.94333	2655.94333	2536.25146	1894.54948	1894.54948	2640.57896	33.4625984
2392.01852	2136.00971	2388.04429	-26.3357162	-1214.45954	59.0384007	-444.647074	2070.99478	2460.08966	2460.08966	2516.20108	2417.30901	2117.40666	2117.40666	2593.88192	2593.88192	2159.27651	2583.6575	2583.6575	2700.88575	1990.40541	1990.40541	2431.2259	31.4237123
2382.60709	2319.092	2537.79837	238.668919	-439.74936	-344.309211	-412.074327	2291.90792	2606.75936	2606.75936	2593.22604	2670.37152	2309.39247	2309.39247	2595.5911	2595.5911	2331.82414	2678.65308	2678.65308	2966.99328	2361.1669	2361.1669	2547.52565	32.9908537
2375.98205	2270.82784	2441.2873	-253.88658	-989.685059	69.6051121	-137.475133	2199.7123	2541.90862	2541.90862	2691.52344	2440.42622	2242.47288	2242.47288	2609.8821	2609.8821	2240.55023	2525.86448	2525.86448	2605.35614	2033.3138	2033.3138	2564.98747	32.6321101
2420.39384	2134.17632	2481.42156	-1579.95343	-546.245575	-899.497271	-1033.76627	2141.16589	2434.7909	2434.7909	2431.75874	2506.82388	2089.78739	2089.78739	2430.97319	2430.97319	2227.84126	2562.28989	2562.28989	2539.89495	1993.63141	1993.63141	2396.98498	30.3598666
2406.71402	2129.8265	2526.82809	-1368.70623	-758.976936	-546.8297	-579.031706	2176.24458	2541.79621	2541.79621	2492.73026	2486.96999	2098.69356	2098.69356	2503.70955	2503.70955	2285.69756	2588.61156	2588.61156	2584.6158	1958.7768	1958.7768	2426.68356	31.1274656
2493.39558	2352.79875	2558.81281	-504.783392	-77.8234005	126.718283	141.448975	2295.58431	2617.73172	2617.73172	2672.82273	2628.33114	2221.00349	2221.00349	2642.66934	2642.66934	2310.4558	2677.86177	2677.86177	2777.56949	2060.96641	2060.96641	2627.92221	32.906069
2215.29278	2229.4752	2351.16288	-798.791647	-1000.22078	-97.0995426	-669.035316	2073.64707	2451.77756	2451.77756	2583.27247	2320.96346	2191.88643	2191.88643	2441.86721	2441.86721	2159.09506	2267.94483	2267.94483	2603.39263	2048.13735	2048.13735	2518.73255	28.175455
2298.76236	2209.9292	2459.42758	-619.319677	-847.472548	-455.640554	-245.565176	2248.00125	2499.94229	2499.94229	2641.27143	2515.38307	2240.71162	2240.71162	2548.13314	2548.13314	2251.44558	2526.02763	2526.02763	2582.24955	1990.45778	1990.45778	2615.67468	31.1319805
2251.10082	2183.66521	2415.77494	-1744.08793	56.3871861	-536.775589	-79.3772936	2387.72417	2680.57794	2680.57794	2549.37173	2342.41132	2067.75786	2067.75786	2631.95751	2631.95751	2325.79169	2325.20116	2325.20116	2600.93285	2003.57273	2003.57273	2430.09441	30.2630634
2268.99193	2185.40227	2378.25461	-772.169232	-138.97419	-190.411806	-285.228491	2215.72251	2524.21046	2524.21046	2462.74357	2450.94008	2124.27644	2124.27644	2551.04403	2551.04403	2244.28459	2426.55861	2426.55861	2748.78568	1985.85407	1985.85407	2513.83557	27.8780313
2473.8273	2179.57429	2495.58451	-281.582475	-670.187473	-74.006319	283.34856	2261.08758	2743.09755	2743.09755	2530.26947	2634.02576	2191.80824	2191.80824	2686.89658	2686.89658	2354.16893	2788.07272	2788.07272	3015.34552	2273.45048	2273.45048	2427.30581	31.7820375
2372.36718	2119.2498	2462.51181	-1087.17084	-729.449987	-1115.41212	-398.488641	2188.73596	2605.94298	2605.94298	2402.74864	2542.535	1972.10817	1972.10817	2501.96924	2501.96924	2267.43927	2660.59114	2660.59114	2841.11821	2166.36256	2166.36256	2347.57973	29.4036222
2472.51923	2259.2474	2492.03544	-980.392694	-403.116345	-437.884927	143.092871	2331.50638	2541.42327	2541.42327	2559.65132	2680.03742	2233.43409	2233.43409	2534.57592	2534.57592	2205.29304	2697.67303	2697.67303	2724.37412	1980.78199	1980.78199	2561.36346	32.1862692
2650.25018	2454.97037	2958.5347	-1324.6268	525.958538	280.544758	231.508017	2648.66845	2630.52891	2630.52891	2950.51661	2947.60129	2397.06508	2397.06508	2834.0478	2834.0478	2403.72523	2778.81073	2778.81073	2657.07304	1916.62371	1916.62371	3134.9946	35.9462401
2654.02407	2239.60005	2622.29839	-1046.00787	103.005171	-271.227956	325.542688	2349.97681	2589.81091	2589.81091	2601.25858	2739.845	2131.56902	2131.56902	2694.23548	2694.23548	2335.23484	2841.25776	2841.25776	2713.5307	1933.44824	1933.44824	2664.12457	31.1344074
2515.33852	2313.81118	2616.5005	-1028.6665	-382.274985	-389.623642	191.07461	2411.32407	2591.54813	2591.54813	2695.91014	2728.41326	2242.0225	2242.0225	2679.8421	2679.8421	2322.30783	2713.888	2713.888	2671.33277	1997.4652	1997.4652	2734.95495	32.298413
2399.64154	2196.25071	2445.71723	-2456.75445	-540.037155	-1291.1433	-413.716435	2364.60607	2491.96123	2491.96123	2470.00487	2565.53094	2036.23237	2036.23237	2542.46389	2542.46389	2215.50787	2556.47401	2556.47401	2408.30828	1812.19177	1812.19177	2465.93741	31.3256698
2725.90982	2547.22824	2792.16143	-340.663195	1241.53376	186.018944	504.448414	2489.92175	2908.00239	2908.00239	2683.45136	2900.01026	2250.90786	2250.90786	2844.77084	2844.77084	2695.13064	2901.98233	2901.98233	3154.2432	2346.51227	2346.51227	2688.51578	30.4842087
2603.65905	2333.36633	2526.27016	-717.669725	-382.740498	238.685608	-60.4075193	2350.1413	2562.51324	2562.51324	2761.15595	2744.42495	2235.15242	2235.15242	2707.01438	2707.01438	2238.22633	2695.17342	2695.17342	2815.62354	2142.94529	2142.94529	2604.35358	30.8857577
2819.0068	2564.41745	2862.33504	-34.4830751	2475.99006	1071.61403	1384.18555	2789.61285	2993.96198	2993.96198	2756.19333	3002.95961	2084.56926	2084.56926	3003.88457	3003.88457	2456.56758	2950.25845	2950.25845	3544.47533	2315.86468	2315.86468	2782.67255	32.0580914
2774.42994	2415.07362	2807.3231	-927.600861	684.890747	-19.6546316	-507.044196	2472.51997	2540.19648	2540.19648	2759.71083	2970.59399	2163.67058	2163.67058	2896.03397	2896.03397	2268.91316	2860.72234	2860.72234	2940.48161	2102.15589	2102.15589	2917.32486	33.0559814
2884.22664	2533.71705	2863.30692	-755.76663	1135.94532	219.379663	1101.07899	2675.46484	2904.77934	2904.77934	2817.62423	3060.9571	2356.04275	2356.04275	2818.5424	2818.5424	2719.51978	3055.77172	3055.77172	2980.62014	2262.94827	2262.94827	2686.87504	31.9257133
2588.51095	2239.25603	2447.28169	-920.771956	-348.075032	-726.621151	-991.300344	2189.66845	2349.95055	2349.95055	2556.96938	2745.15902	1950.45098	1950.45098	2470.53226	2470.53226	2093.24043	2691.47299	2691.47299	2848.1184	2195.73084	2195.73084	2411.36021	26.4729642
2857.3441	2589.70381	2947.12715	-597.583055	1444.27896	337.504148	-273.324251	2652.44412	2509.751	2509.751	2970.03901	3172.39956	2204.95477	2204.95477	2772.23895	2772.23895	2319.27301	2912.85142	2912.85142	3001.16398	2168.47241	2168.47241	2983.62722	31.6438688
2838.80005	2649.73503	2818.20812	-111.171603	494.970083	485.808849	34.0950489	2497.43472	2550.4628	2550.4628	2913.52412	3074.13225	2296.07452	2296.07452	2690.41438	2690.41438	2223.2141	2914.72465	2914.72465	3087.44193	2266.92516	2266.92516	2845.16767	33.2485056
2711.74009	2488.18572	2715.63613	-281.189084	393.651724	313.733816	-124.729872	2289.61352	2593.30422	2593.30422	2597.2637	2821.28866	2135.61421	2135.61421	2701.83402	2701.83402	2379.98298	2801.10831	2801.10831	3041.59431	2167.30817	2167.30817	2708.30844	28.2803857
2899.89608	2648.00254	2842.24055	-566.168427	1476.5954	250.277519	-268.534422	2554.08829	2470.97837	2470.97837	2830.41257	3146.05989	2246.46334	2246.46334	2671.58119	2671.58119	2274.65351	2941.37972	2941.37972	3029.63091	2196.74018	2196.74018	2811.89833	31.8746178
2759.89258	2663.7003	2720.69405	-537.76145	1144.77396	-172.999501	-896.577835	2431.51976	2420.04008	2420.04008	2764.01728	3003.66772	2312.68042	2312.68042	2602.05815	2602.05815	2271.95313	2754.58357	2754.58357	2959.77447	2296.71801	2296.71801	2742.18675	30.5561088
2597.30825	2350.6591	2543.13806	-386.678576	-415.803194	-113.236904	-919.787884	2234.83318	2314.57047	2314.57047	2677.12564	2811.71186	2144.93226	2144.93226	2490.6123	2490.6123	2136.87552	2672.95757	2672.95757	2840.12952	2173.0382	2173.0382	2521.15367	27.478057
3104.66388	2786.02158	2948.29818	416.737795	1940.45663	1218.37854	525.642633	2775.1401	2469.38381	2469.38381	3200.57174	3469.37361	2404.92222	2404.92222	2660.54128	2660.54128	2263.37314	3107.38123	3107.38123	3260.27929	2443.15817	2443.15817	2868.04059	32.4203646
3124.42085	2828.96391	3057.29621	1060.29749	1618.41989	1383.18658	611.112118	2615.01319	2638.03274	2638.03274	3128.07171	3338.39989	2431.63247	2431.63247	2829.81364	2829.81364	2453.13653	3134.8515	3134.8515	3374.65301	2505.1054	2505.1054	2982.1936	32.6073229
3015.57742	2857.27801	2916.48782	151.200294	2512.67672	295.557976	-534.464717	2440.15803	2561.81901	2561.81901	2730.99636	3175.48659	2333.68867	2333.68867	2750.47215	2750.47215	2567.60185	2971.09615	2971.09615	3215.93522	2415.55557	2415.55557	2820.70713	29.2119449
3052.98533	2626.09176	2999.09337	224.702358	1209.5809	214.444399	-24.2805481	2509.02342	2540.4101	2540.4101	2934.73771	3283.86385	2304.13391	2304.13391	2631.45181	2631.45181	2498.01979	3102.97624	3102.97624	3164.25549	2559.91627	2559.91627	2732.20456	28.9616825
3119.98871	2635.51809	2908.20361	-879.052281	1364.20369	-135.046244	228.840113	2647.57738	2523.59855	2523.59855	2961.94097	3303.53053	2301.98113	2301.98113	2592.06239	2592.06239	2416.75728	3097.61826	3097.61826	2941.67889	2506.72843	2506.72843	2580.66045	31.2343098
3240.09717	2866.32786	3110.50013	164.701939	1899.52374	808.032751	709.240437	2808.91279	2708.03907	2708.03907	3197.20205	3463.87991	2615.14803	2615.14803	2852.03391	2852.03391	2618.9529	3192.20432	3192.20432	3142.38779	2662.97626	2662.97626	2874.1822	34.3120557
2857.99054	2650.90075	2803.96374	-706.528425	653.500557	-157.594681	-851.798058	2326.51602	2552.65379	2552.65379	2739.31982	2970.01925	2333.15095	2333.15095	2579.56466	2579.56466	2569.83827	2775.26137	2775.26137	2864.9388	2491.72992	2491.72992	2533.3686	27.3565634
3060.7311	2631.50639	2828.63258	65.5126572	1681.13351	-46.0404158	-258.479714	2624.50384	2438.33761	2438.33761	2813.96629	3391.15063	2238.54659	2238.54659	2660.00135	2660.00135	2257.02632	3131.01063	3131.01063	3249.93096	2546.55171	2546.55171	2564.39237	31.2894915
2986.64521	2683.05306	2929.18913	-1071.07341	1589.86807	-611.999035	-662.806034	2445.55702	2634.40784	2634.40784	2564.92433	3096.52719	2222.47472	2222.47472	2666.83543	2666.83543	2628.96489	2972.68643	2972.68643	2963.3855	2356.6647	2356.6647	2554.62763	29.5304326
3057.8385	2844.22973	3025.69061	-267.176628	1425.51184	-137.960315	-895.6635	2372.58581	2680.01677	2680.01677	2700.05196	3212.25013	2428.35469	2428.35469	2727.85828	2727.85828	2747.05024	3011.05323	3011.05323	3171.87055	2749.26277	2749.26277	2737.90656	28.6935107
2894.96001	2613.20576	2817.65285	-991.494656	908.821821	-1190.5396	-1365.37671	2262.53241	2471.90849	2471.90849	2413.55282	3084.31801	2119.33197	2119.33197	2460.51304	2460.51304	2438.05127	2943.14614	2943.14614	3041.16532	2502.13166	2502.13166	2438.13934	27.5742102
2849.42986	2802.18286	2841.00373	-23.034215	285.013914	-372.603536	-1365.71765	2388.89047	2363.48093	2363.48093	2886.59938	3147.79533	2404.58381	2404.58381	2613.79407	2613.79407	2224.76764	2798.27	2798.27	3010.29527	2688.3653	2688.3653	2805.78179	31.6766073
2742.21331	2609.4478	2632.92112	-810.400248	-307.719111	-818.753242	-828.394294	2202.58941	2636.57346	2636.57346	2582.92402	2726.76485	2389.95705	2389.95705	2586.54715	2586.54715	2698.02767	2696.37749	2696.37749	2643.97727	2605.93619	2605.93619	2388.44481	26.7814903
2879.98275	2912.70183	3081.5809	-348.888636	644.788742	-185.602903	-880.197287	2458.26231	2724.70014	2724.70014	2797.37543	3096.65494	2506.1795	2506.1795	2663.19873	2663.19873	2677.34161	2839.0178	2839.0178	3024.53434	2667.47184	2667.47184	2762.16677	32.321126
3050.4577	2705.12434	3065.56685	-401.607752	736.305714	157.763958	-1017.57765	2285.79493	2650.2906	2650.2906	2601.15591	3121.49078	2451.85294	2451.85294	2689.46404	2689.46404	2746.29287	3007.24482	3007.24482	3004.32802	2576.46759	2576.46759	2678.10312	29.0353198
2875.91145	2726.60465	2781.82017	898.319483	379.883051	-103.660226	-410.265923	2352.18624	2787.40475	2787.40475	2519.22542	3121.26389	2459.47346	2459.47346	2787.15661	2787.15661	2642.69442	3063.11387	3063.11387	3414.56347	2950.0767	2950.0767	2484.72929	31.3056049
3095.79283	2896.64972	3107.36795	18.9566612	910.094976	57.734251	368.746519	2691.74709	2870.29973	2870.29973	2911.78248	3316.80275	2607.99559	2607.99559	2768.26265	2768.26265	2734.14654	3147.59707	3147.59707	3182.58651	2882.90367	2882.90367	2668.79097	35.4229331
2910.80559	2709.02687	3146.22217	-828.091502	880.711079	-400.782228	-748.966932	2462.29805	2803.56956	2803.56956	2722.10996	2983.79244	2444.0194	2444.0194	2748.6715	2748.6715	2949.19747	2868.73099	2868.73099	2815.66072	2583.37868	2583.37868	2685.39835	29.7193477
2699.57576	2634.36064	2867.82815	-429.756641	308.314562	-592.893362	-943.523049	2422.30321	2682.60164	2682.60164	2631.43027	2878.04431	2529.48288	2529.48288	2693.70204	2693.70204	2685.70549	2726.78492	2726.78492	2830.43795	2547.14062	2547.14062	2551.15704	31.5923274
2976.59074	2673.21013	2958.99349	-180.529952	903.853178	594.320297	-139.738321	2415.51279	2785.97497	2785.97497	2725.12855	2953.97451	2695.5257	2695.5257	2877.63066	2877.63066	2939.10051	2904.35035	2904.35035	2769.5511	2497.21285	2497.21285	2666.5274	30.4644066
3003.60281	2685.38596	3051.25992	-461.161137	591.078997	409.749746	-281.494856	2457.66086	2810.24963	2810.24963	2763.94204	3042.47413	2574.497	2574.497	2874.64837	2874.64837	2760.43221	2959.73995	2959.73995	2962.90192	2631.17683	2631.17683	2678.54716	33.8043643
2765.57688	2628.23584	2886.01372	-1314.32712	293.642282	-660.963058	-818.790197	2372.08246	2626.88071	2626.88071	2703.23695	2821.39842	2511.43717	2511.43717	2672.97557	2672.97557	2739.37647	2677.93849	2677.93849	2511.55002	2451.1115	2451.1115	2681.55689	30.3139307
3021.75031	2726.03993	2976.07736	-425.308943	639.535189	545.51363	-215.492249	2398.0253	2790.46257	2790.46257	2745.85414	3094.11197	2845.70406	2845.70406	2833.86133	2833.86133	2922.99824	2964.67749	2964.67749	2864.70453	2771.75714	2771.75714	2741.1541	31.5633156
2553.62596	2373.32858	2482.93425	-553.337932	-713.262558	-331.208706	-717.400908	2097.3846	2629.2499	2629.2499	2441.74978	2495.23119	2384.07286	2384.07286	2629.75383	2629.75383	2534.13866	2548.89553	2548.89553	2644.44343	2359.73624	2359.73624	2250.24328	28.8085257
2924.69563	2746.72953	2819.84118	502.010584	31.2519073	990.468264	567.700863	2316.28378	2867.7954	2867.7954	2981.43151	2761.40939	2862.35481	2862.35481	2874.05887	2874.05887	2868.55337	2757.72578	2757.72578	2729.74774	2720.5604	2720.5604	2708.71855	31.7761743
2766.60185	2608.126	2874.73364	-93.4493542	716.508627	271.103382	-335.964561	2300.32948	2804.24816	2804.24816	2661.29304	2751.40449	2583.41969	2583.41969	2737.01376	2737.01376	2810.32929	2689.70952	2689.70952	2838.47108	2500.45523	2500.45523	2554.22401	30.0645274
2773.31762	2489.61682	2713.20792	-283.277631	-141.70289	431.321859	-125.695467	2217.34304	2750.61436	2750.61436	2653.98158	2648.83013	2531.16345	2531.16345	2748.07817	2748.07817	2618.08459	2677.43839	2677.43839	2758.44185	2455.71727	2455.71727	2452.84325	31.3554939
2740.71449	2629.00649	2785.44566	209.149122	287.489891	297.776461	-519.635081	2228.37292	2777.884	2777.884	2700.76242	2754.03096	2646.07945	2646.07945	2704.91515	2704.91515	2701.78209	2642.51562	2642.51562	2972.78114	2765.82737	2765.82737	2539.00746	30.3429407
2550.12734	2452.36174	2620.39979	372.55168	-1492.28275	700.427294	-207.768679	2080.33672	2570.5331	2570.5331	2883.38135	2473.10902	2728.49823	2728.49823	2694.00977	2694.00977	2593.92381	2410.82397	2410.82397	2409.81418	2377.02797	2377.02797	2751.30801	28.4446484
2720.23437	2550.59734	2674.24337	-184.279084	-85.2262974	50.1942635	-163.6374	2158.87422	2752.18104	2752.18104	2708.03936	2577.18366	2595.20636	2595.20636	2609.24894	2609.24894	2736.23751	2550.20257	2550.20257	2679.36944	2628.34884	2628.34884	2458.75134	28.420022
2657.04767	2663.53065	2615.00552	1201.32685	572.468042	249.866247	137.588978	2220.0297	2616.31197	2616.31197	2814.29821	2665.10825	2646.41462	2646.41462	2709.33076	2709.33076	2678.02582	2552.20768	2552.20768	2750.72264	2582.81013	2582.81013	2771.81733	27.3963578
