M1	M2	M3	At	Ab	Atau	mu	mA	meL	mmuL	mtauL	meR	mmuR	mtauR	mqL1	mqL2	mqL3	muR	mcR	mtR	mdR	msR	mbR	tanb
2425.62893	2469.79274	2593.28534	971.010923	429.639816	-32.6228142	976.991653	2567.03064	2322.80689	2322.80689	2541.9992	2614.22189	2666.1524	2666.1524	2302.79796	2302.79796	2482.28545	2573.80454	2573.80454	2421.36674	2589.92982	2589.92982	2327.67082	30.3846278
2706.41013	2408.99028	2452.09399	676.410198	1411.05413	431.482792	1899.72878	2422.84608	2422.13474	2422.13474	2542.58132	2823.43422	2482.28014	2482.28014	2307.29707	2307.29707	2411.43441	2536.12253	2536.12253	2156.93092	2710.16308	2710.16308	2447.47214	28.8042182
2448.90192	2489.62523	2427.86609	-946.654081	-567.30032	-166.36014	-356.223583	2393.25386	2348.93988	2348.93988	2517.00965	2483.70637	2374.76455	2374.76455	2332.78583	2332.78583	2499.67616	2457.13952	2457.13952	2226.99802	2534.16492	2534.16492	2395.01379	29.714143
2519.62269	2602.54851	2408.77888	173.606873	-390.458107	351.703167	-25.8290768	2627.16218	2477.53761	2477.53761	2715.01978	2686.02856	2570.19114	2570.19114	2519.37028	2519.37028	2447.51433	2559.72036	2559.72036	2496.73341	2961.0461	2961.0461	2565.71475	32.0471187
2697.85153	2560.83769	2306.34054	-419.586897	861.587524	586.391687	366.641283	2421.72522	2537.25609	2537.25609	2662.95768	2726.77754	2350.28823	2350.28823	2293.957	2293.957	2368.92934	2505.03238	2505.03238	2278.22206	2830.32731	2830.32731	2373.1995	31.0262219
2617.87127	2720.88848	2565.76343	82.2520256	306.966305	233.285427	653.634071	2615.96943	2529.02734	2529.02734	2680.93789	2647.78922	2613.21402	2613.21402	2397.10196	2397.10196	2655.26797	2714.1022	2714.1022	2286.06637	2697.34759	2697.34759	2533.07474	31.4509228
2564.01501	2707.41269	2600.61008	165.220499	498.261452	218.887329	398.857594	2666.03616	2663.85726	2663.85726	2651.1415	2500.8975	2632.57681	2632.57681	2404.74402	2404.74402	2593.84209	2758.83042	2758.83042	2276.80098	2657.11022	2657.11022	2505.96574	30.1747059
2474.86098	2432.68813	2406.50336	-1357.35154	-666.853189	-579.522848	-222.989321	2407.8284	2367.81142	2367.81142	2641.999	2509.14468	2426.79922	2426.79922	2434.38477	2434.38477	2435.22948	2553.81921	2553.81921	2243.97907	2742.77477	2742.77477	2417.44916	30.1750672
2461.77538	2554.96811	2375.86137	-504.671335	-835.720897	-445.964336	-205.080509	2449.57639	2421.12864	2421.12864	2599.73616	2494.23247	2380.79862	2380.79862	2321.65932	2321.65932	2413.60755	2414.04967	2414.04967	2281.1269	2714.2155	2714.2155	2451.66205	30.7548627
2509.97228	2487.95573	2223.25186	-123.053789	336.21192	430.164337	-413.787365	2513.85726	2477.86098	2477.86098	2674.21858	2649.08004	2446.93694	2446.93694	2249.42158	2249.42158	2461.07967	2560.50606	2560.50606	2317.2766	2819.34433	2819.34433	2378.46262	30.9329968
2504.65826	2631.48574	2515.3397	947.47901	-153.928399	-371.428728	672.40119	2796.36078	2331.91782	2331.91782	2686.67913	2769.88096	2889.51322	2889.51322	2442.25682	2442.25682	2673.08621	2842.5592	2842.5592	2398.96427	2747.74359	2747.74359	2525.74144	32.3619436
2407.05096	2359.84054	2221.48013	-1015.70189	-157.840848	-470.74914	-402.43268	2307.8578	2301.42291	2301.42291	2459.55002	2451.77682	2355.09831	2355.09831	2103.7627	2103.7627	2448.14322	2500.73345	2500.73345	2009.31265	2462.65594	2462.65594	2208.26102	28.3533783
2331.49679	2421.14147	2516.01034	-683.035851	-722.417831	-68.9518452	-419.360995	2443.31292	2402.83125	2402.83125	2685.93474	2449.93988	2499.29172	2499.29172	2289.28676	2289.28676	2625.41759	2612.41622	2612.41622	2283.69555	2588.449	2588.449	2284.83102	30.3072742
2601.15355	2457.58474	2382.81745	-1007.53307	818.283558	-335.854292	643.19849	2341.5079	2462.36724	2462.36724	2646.00451	2481.87062	2379.02984	2379.02984	2239.86868	2239.86868	2481.71365	2583.32911	2583.32911	2218.0237	2738.0889	2738.0889	2289.82462	30.0513421
2461.15624	2482.38429	2478.54858	33.929348	-64.9642944	113.675594	-345.04056	2639.41177	2450.79079	2450.79079	2809.58047	2659.06134	2697.91998	2697.91998	2402.15074	2402.15074	2619.41051	2762.82796	2762.82796	2290.67007	2795.34465	2795.34465	2480.94005	31.8102956
2576.55257	2626.98869	2796.51272	194.778442	679.15082	191.224813	1653.95379	2602.09857	2542.24851	2542.24851	3020.46747	2655.6713	2783.22871	2783.22871	2393.41879	2393.41879	2821.87904	2914.12483	2914.12483	2380.19231	2907.51852	2907.51852	2462.89493	32.7531559
2428.42874	2587.33698	2687.78702	-457.680225	139.414072	-480.14164	963.945389	2438.60345	2437.6953	2437.6953	2627.56078	2372.60498	2592.83658	2592.83658	2216.84722	2216.84722	2744.7492	2715.53581	2715.53581	2205.02086	2491.52177	2491.52177	2263.50207	30.4917659
2427.42427	2451.97214	2267.62647	-164.274573	-33.5657597	-531.510115	-255.702734	2532.81598	2340.63899	2340.63899	2623.27764	2520.43023	2551.55564	2551.55564	2185.18099	2185.18099	2536.12253	2611.91494	2611.91494	2054.99666	2655.28626	2655.28626	2458.73202	29.4922701
2487.81131	2673.80287	2504.35628	259.873867	681.717396	-78.7460804	378.892422	2633.93695	2576.9553	2576.9553	2758.0934	2449.49747	2636.76406	2636.76406	2206.70319	2206.70319	2669.30936	2721.52401	2721.52401	2234.1478	2741.6896	2741.6896	2474.7288	31.1329935
2378.04956	2566.224	2476.95874	81.7406178	-342.353582	-312.861204	-406.457186	2697.34641	2495.15168	2495.15168	2752.48936	2448.54049	2628.33556	2628.33556	2315.20289	2315.20289	2629.48003	2674.02976	2674.02976	2321.41576	2741.82827	2741.82827	2526.15745	30.512809
2474.69886	2521.44503	2630.21204	511.776209	412.993431	42.6280499	457.371473	2733.08556	2550.71949	2550.71949	2950.21419	2658.00391	2770.82982	2770.82982	2379.40956	2379.40956	2649.44205	2820.43097	2820.43097	2344.13334	2894.71424	2894.71424	2547.98031	31.7341709
2416.89153	2631.88729	2480.78678	599.371195	-289.364457	-78.6751509	-209.708214	2794.48489	2542.03932	2542.03932	2730.60307	2549.96123	2685.58157	2685.58157	2403.70237	2403.70237	2698.60595	2694.1331	2694.1331	2377.12652	2838.05094	2838.05094	2679.75005	31.168705
2516.09029	2660.24712	2529.75344	781.251192	575.587749	290.442705	476.49622	2779.61974	2585.73342	2585.73342	2897.52777	2740.85463	2784.10498	2784.10498	2420.24676	2420.24676	2656.9627	2783.30778	2783.30778	2499.12089	3060.50008	3060.50008	2582.43661	33.8602479
2474.10921	2697.87808	2604.47544	1044.90042	-149.861574	339.580774	235.837698	2846.48976	2649.77132	2649.77132	2748.64672	2657.01256	2715.9238	2715.9238	2526.20437	2526.20437	2777.69311	2689.96385	2689.96385	2474.71966	2923.65884	2923.65884	2805.99275	32.3241993
2365.49592	2607.2214	2694.87808	-110.065341	-765.057802	-303.36082	-173.774958	2685.8362	2622.96844	2622.96844	2770.97026	2432.31977	2563.02337	2563.02337	2392.09464	2392.09464	2606.65049	2607.06208	2607.06208	2449.80018	2691.00682	2691.00682	2479.64732	30.7219583
2343.78105	2528.87775	2464.17895	129.270554	-521.422625	-35.9511375	-725.376606	2746.23651	2520.12235	2520.12235	2550.02761	2528.7677	2578.0626	2578.0626	2412.99578	2412.99578	2719.23713	2619.42497	2619.42497	2365.20722	2620.99401	2620.99401	2599.36205	29.8094804
2344.31361	2573.86738	2707.99924	487.562418	-97.0989466	-45.3656912	-16.6034698	2797.78377	2573.9795	2573.9795	2845.94511	2592.12346	2745.547	2745.547	2371.30753	2371.30753	2743.83398	2755.21083	2755.21083	2415.91641	2683.83816	2683.83816	2515.0035	31.499626
2251.85215	2466.80454	2650.6715	262.948275	-408.744812	-887.798667	156.197548	2663.90624	2483.83678	2483.83678	2679.39511	2405.35195	2605.20449	2605.20449	2239.29335	2239.29335	2541.12764	2576.32096	2576.32096	2297.49677	2506.64302	2506.64302	2371.59033	29.1326225
2467.77272	2746.64544	2576.4018	597.574711	628.046989	-340.70611	753.419399	2743.61033	2705.47426	2705.47426	2826.1138	2482.57223	2552.8199	2552.8199	2135.04227	2135.04227	2608.3762	2564.426	2564.426	2448.15797	2750.61082	2750.61082	2451.177	31.1083999
2286.0553	2534.94206	2550.83101	-20.7829475	-358.268023	-600.021482	-481.404066	2673.95599	2538.34361	2538.34361	2701.00878	2447.77987	2528.54937	2528.54937	2264.55419	2264.55419	2561.41922	2512.83272	2512.83272	2302.85948	2573.31388	2573.31388	2452.88825	30.238717
2305.80415	2642.92868	2880.25448	549.602509	227.601528	247.577429	363.458395	2889.97379	2701.51655	2701.51655	2841.33919	2612.63426	2873.88568	2873.88568	2493.20204	2493.20204	2901.48843	2919.39783	2919.39783	2436.40331	2611.00739	2611.00739	2481.63974	31.3950393
2366.32086	2764.56753	2686.56584	1038.00774	-259.022713	-367.352962	-134.150982	2956.28263	2760.21447	2760.21447	2893.07351	2561.21122	2683.94025	2683.94025	2513.16435	2513.16435	2566.40102	2568.2061	2568.2061	2580.58905	2898.03731	2898.03731	2730.27646	32.6259185
2261.87579	2444.09685	2454.31847	-838.320255	91.9425488	-942.807198	-238.007307	2365.20914	2491.11431	2491.11431	2400.50572	2295.47868	2252.83759	2252.83759	2148.07933	2148.07933	2464.76904	2287.86937	2287.86937	2117.83271	2373.88045	2373.88045	2289.89234	29.0532793
2316.60435	2599.88604	2664.76364	-63.3752346	-136.474967	-400.002003	-456.348658	2780.16793	2644.36938	2644.36938	2624.8511	2521.30311	2582.11059	2582.11059	2491.45273	2491.45273	2675.81742	2617.31453	2617.31453	2395.79728	2517.62466	2517.62466	2503.9804	30.5553344
2287.33284	2636.52625	2583.37868	-401.738286	-1045.23838	-1318.18056	-789.128542	2732.8212	2574.85873	2574.85873	2649.89642	2396.30962	2466.0954	2466.0954	2437.85669	2437.85669	2469.20855	2425.21307	2425.21307	2291.76733	2525.48299	2525.48299	2568.84221	30.0010902
2327.82528	2868.79531	2745.87154	1162.94026	-236.389041	-589.996576	-133.109093	2988.26205	2788.20195	2788.20195	2705.84542	2500.90546	2705.17685	2705.17685	2626.45348	2626.45348	2646.66599	2548.41048	2548.41048	2550.63097	2760.79924	2760.79924	2807.12719	32.9055367
2269.58099	2554.89258	2495.42769	46.620369	-737.491846	-757.14469	-1433.6431	2790.33423	2599.96747	2599.96747	2659.99486	2536.01986	2461.71239	2461.71239	2490.7697	2490.7697	2458.56694	2399.97184	2399.97184	2336.69825	2583.52974	2583.52974	2639.33093	30.6090884
2296.94504	2667.47803	2911.66682	559.556484	-51.8155098	-1526.60131	328.741074	2876.44459	2542.53027	2542.53027	2712.46855	2495.11096	2743.81952	2743.81952	2480.30113	2480.30113	2657.65989	2655.07944	2655.07944	2402.57103	2382.39953	2382.39953	2552.403	31.3394738
2197.16239	2512.90088	2522.14354	-659.899712	-864.684582	-1489.17317	-899.678469	2589.17893	2434.42637	2434.42637	2479.45274	2370.83384	2407.45576	2407.45576	2373.62554	2373.62554	2479.30374	2358.6468	2358.6468	2187.2693	2362.41184	2362.41184	2476.43504	29.556715
2407.08282	2726.98348	2603.35722	44.5663929	195.034742	-787.426233	118.136406	2786.50191	2591.45253	2591.45253	2790.36875	2656.23512	2596.08736	2596.08736	2516.64866	2516.64866	2601.54772	2577.64216	2577.64216	2416.02971	2754.2487	2754.2487	2620.00296	32.5795523
2294.73222	2602.59955	2809.68462	933.605433	803.458691	-765.348673	162.358284	2882.33365	2667.81586	2667.81586	2815.19396	2569.20747	2729.7144	2729.7144	2437.62435	2437.62435	2573.64787	2672.50999	2672.50999	2412.26997	2540.55585	2540.55585	2539.47687	31.1363261
2458.9083	2748.59892	2976.67482	45.003891	139.302015	-1832.66401	651.292801	3023.64124	2499.51743	2499.51743	2726.79406	2664.61936	2963.13117	2963.13117	2815.9593	2815.9593	2847.58319	2925.44858	2925.44858	2305.15226	2466.24514	2466.24514	2877.20197	31.665555
2202.91573	2519.04751	2772.968	-134.156942	-28.386116	-1361.04882	-124.442577	2727.51928	2561.73344	2561.73344	2663.72951	2384.21375	2656.86828	2656.86828	2424.6901	2424.6901	2511.13696	2650.60865	2650.60865	2238.28224	2370.15864	2370.15864	2413.28035	28.8093277
2177.74502	2502.55431	2896.48332	23.5128403	-19.8280811	-1524.23859	187.029839	2706.87542	2521.71735	2521.71735	2754.29738	2378.99768	2700.95125	2700.95125	2438.42052	2438.42052	2541.7251	2645.02054	2645.02054	2307.58754	2425.90244	2425.90244	2445.20798	29.9170454
2273.99099	2592.63448	2584.54469	-172.790289	-41.7757034	-1486.86886	-474.043489	2709.27235	2500.14351	2500.14351	2624.03354	2403.27175	2560.99141	2560.99141	2345.81774	2345.81774	2495.29773	2549.43782	2549.43782	2152.15019	2414.58783	2414.58783	2542.8383	28.9764131
2216.03245	2338.55924	2700.76478	54.6145439	124.623775	-1191.90216	-401.91412	2713.23507	2457.45197	2457.45197	2806.70764	2535.10994	2656.88422	2656.88422	2411.72857	2411.72857	2502.28346	2647.69835	2647.69835	2153.39984	2482.91389	2482.91389	2559.95581	28.6643192
2328.27094	2540.20357	2878.21957	317.844152	453.314781	-632.121563	30.9669971	2874.25626	2580.46513	2580.46513	2890.38921	2660.21348	2830.10573	2830.10573	2627.34422	2627.34422	2750.5468	2849.50451	2849.50451	2314.69395	2604.21196	2604.21196	2714.77726	30.870168
2181.05304	2397.69293	2491.89396	-1067.37137	-613.441467	-1895.83898	-768.727064	2519.09826	2307.23585	2307.23585	2640.12932	2331.196	2436.81578	2436.81578	2262.89959	2262.89959	2353.18894	2452.96525	2452.96525	2153.84418	2414.41966	2414.41966	2342.42813	28.5365632
2341.82477	2572.8129	2701.88683	-439.419746	333.065987	-869.445205	-20.7185745	2614.67242	2614.0248	2614.0248	2614.62226	2414.95457	2514.36518	2514.36518	2487.0408	2487.0408	2540.74644	2570.19705	2570.19705	2186.97633	2500.9956	2500.9956	2569.8902	29.4847734
2387.60261	2608.95832	2746.44658	116.182566	-156.145096	-1743.23142	42.3181057	2946.81618	2367.9051	2367.9051	2740.20613	2642.00048	2855.5045	2855.5045	2563.38745	2563.38745	2668.69921	2871.14798	2871.14798	2174.4401	2393.79099	2393.79099	2717.89616	29.2969612
2364.00079	2678.68376	2807.49953	-106.173754	1164.59131	-985.103846	320.415497	2685.54233	2584.9967	2584.9967	2721.28443	2415.88425	2682.10567	2682.10567	2404.02588	2404.02588	2648.88442	2730.09323	2730.09323	2242.13638	2482.25299	2482.25299	2544.20818	31.5315313
2368.39369	2496.79123	2846.60158	41.5730476	1031.9221	-772.976875	355.536938	2793.60242	2505.28198	2505.28198	2873.22154	2608.42105	2786.84505	2786.84505	2473.71341	2473.71341	2756.83977	2917.88131	2917.88131	2157.09408	2454.77298	2454.77298	2639.15095	29.6631755
2471.22989	2605.2691	2738.56421	240.802765	183.471441	-904.759169	130.451918	2822.63317	2472.80571	2472.80571	2956.83318	2754.77978	2641.30742	2641.30742	2549.03214	2549.03214	2574.78526	2668.6582	2668.6582	2383.65788	2707.01733	2707.01733	2753.60079	32.2490392
2338.42868	2450.6707	2562.24652	-834.544897	-126.655102	-1477.11217	-334.703922	2579.27906	2361.35145	2361.35145	2641.13069	2463.3577	2460.86414	2460.86414	2376.19389	2376.19389	2461.67345	2554.94539	2554.94539	2098.9116	2419.15642	2419.15642	2540.02418	28.9269199
2311.4886	2434.51504	2668.7653	-576.310158	-3.88503075	-1408.23066	-352.689028	2652.01394	2409.35539	2409.35539	2737.94315	2441.34794	2528.02891	2528.02891	2396.28853	2396.28853	2477.55576	2624.66434	2624.66434	2170.40052	2427.84765	2427.84765	2560.72322	29.0329258
2360.70487	2496.39293	2694.99905	-81.1862946	351.734161	-1422.46246	-218.315721	2707.05834	2446.25037	2446.25037	2749.82335	2461.77096	2544.72952	2544.72952	2361.94744	2361.94744	2449.01846	2602.51458	2602.51458	2225.75973	2438.90321	2438.90321	2613.06768	29.8957446
2261.61129	2377.48485	2704.51684	-1056.10967	130.268335	-1565.53388	-83.4089518	2439.27024	2364.82145	2364.82145	2506.96019	2302.81655	2420.73712	2420.73712	2249.10618	2249.10618	2441.65065	2553.8198	2553.8198	2064.82853	2162.43022	2162.43022	2306.44071	28.2265246
2458.66283	2658.69844	2818.04703	-304.951668	1163.74731	-1112.17916	582.34334	2633.78943	2668.29412	2668.29412	2706.98694	2368.61069	2578.56801	2578.56801	2407.85864	2407.85864	2426.52232	2693.06563	2693.06563	2171.16733	2496.87517	2496.87517	2571.3067	30.5672752
2560.1529	2718.79987	2846.39269	92.5517082	1554.81458	-738.537312	545.643568	2770.93781	2703.53464	2703.53464	2897.57557	2530.14112	2633.672	2633.672	2375.16079	2375.16079	2477.84829	2785.19458	2785.19458	2284.22648	2549.80249	2549.80249	2610.49402	31.6190505
2358.95069	2501.40335	2838.14565	-244.864225	683.169365	-1074.80764	-101.848841	2684.27247	2536.51907	2536.51907	2739.32631	2450.92828	2652.36416	2652.36416	2423.37465	2423.37465	2440.18886	2730.53078	2730.53078	2239.49088	2402.44622	2402.44622	2532.4876	30.8523365
2529.20436	2594.33392	2842.27389	789.006948	1042.41133	-996.602178	447.976589	2951.10581	2549.98129	2549.98129	3021.32368	2727.69306	2832.34746	2832.34746	2531.62932	2531.62932	2464.10077	2859.77024	2859.77024	2362.24381	2693.42706	2693.42706	2850.27811	32.2324038
2371.85882	2309.01525	2514.38303	-850.439072	532.845259	-1251.51753	-543.912649	2442.98896	2367.60327	2367.60327	2599.04281	2469.62781	2342.47667	2342.47667	2247.67331	2247.67331	2203.09423	2423.54755	2423.54755	2212.74509	2405.9472	2405.9472	2398.55903	30.0579192
2503.28218	2610.78198	3067.50027	937.936306	1476.25089	-991.307497	1157.38869	2940.94895	2585.13773	2585.13773	3028.41032	2700.08087	2978.75134	2978.75134	2538.67406	2538.67406	2527.9938	2992.5207	2992.5207	2434.58467	2605.1325	2605.1325	2717.40196	32.9150263
2291.97873	2425.81746	2723.78374	-698.472261	339.915752	-1381.20532	-377.42734	2630.10287	2439.47677	2439.47677	2753.92327	2381.35271	2628.98466	2628.98466	2390.59877	2390.59877	2337.88698	2688.5022	2688.5022	2345.97499	2477.09328	2477.09328	2464.51928	30.7635607
2416.012	2418.69896	2527.24351	-315.920115	550.678968	-1320.60409	4.08530235	2504.38328	2421.03157	2421.03157	2669.32028	2481.04848	2398.79536	2398.79536	2219.06697	2219.06697	2125.64102	2422.87426	2422.87426	2302.98339	2510.84295	2510.84295	2430.47014	30.559011
2338.59331	2362.02474	2682.61757	-589.791536	350.623131	-1192.53874	-570.026636	2622.44709	2417.92034	2417.92034	2660.5339	2462.65343	2622.87225	2622.87225	2394.00032	2394.00032	2390.3676	2695.82753	2695.82753	2160.89807	2333.65636	2333.65636	2593.08471	29.7627097
2568.50143	2572.04106	2678.27424	144.702196	845.53957	-895.130634	554.022789	2629.68509	2483.45264	2483.45264	2751.64465	2627.85582	2526.631	2526.631	2357.28871	2357.28871	2394.61268	2564.18968	2564.18968	2332.39977	2550.97942	2550.97942	2729.22817	32.0980344
2418.79809	2271.47915	2538.56077	-368.595123	609.281063	-953.674316	-288.639069	2495.68954	2397.85167	2397.85167	2720.41494	2573.45639	2456.12428	2456.12428	2277.67829	2277.67829	2177.51902	2503.21875	2503.21875	2280.02462	2495.39273	2495.39273	2485.08349	30.4543707
2334.40164	2434.80152	2662.1767	-362.924337	21.4898586	-1280.60699	-549.041033	2525.52547	2473.50113	2473.50113	2567.71131	2330.06244	2496.1476	2496.1476	2360.37044	2360.37044	2231.69997	2454.19278	2454.19278	2334.83565	2402.75041	2402.75041	2561.81871	31.0323893
2313.61822	2319.49341	2444.16117	-1063.89165	-682.489872	-1681.96261	-1168.74576	2407.32859	2312.67939	2312.67939	2515.49667	2321.56505	2348.88972	2348.88972	2265.90151	2265.90151	2110.06821	2320.72108	2320.72108	2182.08496	2357.53891	2357.53891	2522.83955	29.6929685
2439.82109	2347.29177	2522.58552	-1267.58397	80.7964802	-1192.02733	-792.267323	2324.13857	2443.3172	2443.3172	2653.90959	2371.20796	2265.07391	2265.07391	2224.90705	2224.90705	2062.34412	2309.74903	2309.74903	2280.79601	2450.7008	2450.7008	2427.96921	30.9208106
2460.91607	2350.46024	2656.28203	-328.352451	449.587107	-1322.6974	366.425514	2488.90238	2389.80466	2389.80466	2795.64087	2494.11874	2560.98403	2560.98403	2295.04792	2295.04792	2174.43065	2554.89317	2554.89317	2345.12055	2565.54717	2565.54717	2543.45523	31.0979664
2690.13881	2477.82233	2685.18887	-1154.01506	443.463326	-1253.08514	255.821943	2484.34898	2353.57501	2353.57501	2576.46995	2651.81243	2560.38392	2560.38392	2569.3724	2569.3724	2466.20029	2621.93018	2621.93018	2166.44827	2440.96099	2440.96099	2881.89492	32.2356154
2525.04426	2441.65567	2751.1118	17.6584721	565.212965	-805.619359	-252.748132	2656.05043	2538.05919	2538.05919	2896.11363	2587.72939	2699.4899	2699.4899	2478.75511	2478.75511	2206.00173	2654.2483	2654.2483	2467.7295	2660.82835	2660.82835	2724.56029	32.9492513
2468.81364	2348.66992	2649.34823	-762.94899	415.090322	-873.386264	-200.34492	2453.01866	2336.38447	2336.38447	2651.36691	2567.7771	2632.68509	2632.68509	2370.07558	2370.07558	2356.36759	2651.19697	2651.19697	2251.26973	2414.62988	2414.62988	2563.98787	31.7969478
2518.2267	2487.87872	2677.29146	-499.904156	447.051525	-716.387033	-455.068946	2558.81429	2497.12744	2497.12744	2735.01219	2497.25578	2613.30784	2613.30784	2419.67806	2419.67806	2316.96386	2616.7507	2616.7507	2374.73239	2531.86595	2531.86595	2697.07822	32.3139249
2596.46295	2467.6494	2659.18939	-330.193043	534.756184	-562.170148	-229.038596	2537.97776	2434.76081	2434.76081	2716.87295	2659.53459	2624.16454	2624.16454	2490.44958	2490.44958	2343.60255	2578.44881	2578.44881	2360.21465	2607.33086	2607.33086	2811.42243	33.5937424
2641.42485	2448.28204	2870.42365	353.629589	1172.12772	-434.848666	811.37538	2590.00092	2573.98953	2573.98953	2757.91166	2645.27723	2732.71941	2732.71941	2466.33631	2466.33631	2326.14958	2710.77677	2710.77677	2289.59626	2510.4743	2510.4743	2772.35106	31.6277001
2596.75092	2619.21962	2816.80932	-119.305849	544.977188	-250.769854	-107.150078	2603.89479	2610.93806	2610.93806	2812.42144	2554.46034	2676.8545	2676.8545	2546.57974	2546.57974	2335.08171	2613.79643	2613.79643	2583.41497	2727.17349	2727.17349	2780.45825	34.8193322
2695.07606	2699.1211	2799.57202	-370.994806	670.905113	-325.277448	458.049774	2462.48644	2673.14286	2673.14286	2869.77632	2510.47651	2503.1829	2503.1829	2499.97976	2499.97976	2175.17785	2433.14751	2433.14751	2668.66646	2919.06355	2919.06355	2736.0292	35.834269
2674.22065	2522.44168	2814.11027	-203.31502	970.932245	-166.219473	447.093248	2491.64229	2498.73144	2498.73144	2777.92472	2674.56319	2669.944	2669.944	2449.65974	2449.65974	2371.8181	2645.74752	2645.74752	2394.90964	2639.86791	2639.86791	2722.96972	34.0613525
2571.35125	2463.25429	2403.4892	-1122.23148	-263.742208	-795.984864	-1018.19038	2354.23989	2388.52167	2388.52167	2610.44445	2465.29599	2330.18606	2330.18606	2359.24131	2359.24131	2065.59652	2274.57916	2274.57916	2383.20263	2727.96834	2727.96834	2675.3185	32.6230491
2518.15766	2507.16937	2607.86902	-625.157356	-766.213536	-746.808648	-621.852279	2456.38215	2397.4777	2397.4777	2639.04621	2464.50084	2473.62151	2473.62151	2505.35456	2505.35456	2191.67341	2343.45739	2343.45739	2524.64359	2778.90397	2778.90397	2769.03271	33.2783124
2707.80008	2652.8439	2821.64419	-209.777355	569.611788	-158.373117	84.6350193	2589.80324	2607.60997	2607.60997	2902.39244	2613.2329	2672.53595	2672.53595	2570.99779	2570.99779	2177.68749	2585.36108	2585.36108	2722.82574	2988.70078	2988.70078	2700.06258	35.8616318
2582.62721	2429.1662	2758.26394	-376.963615	439.375639	-232.026577	-198.84944	2501.88471	2419.51254	2419.51254	2823.46874	2603.52481	2664.78429	2664.78429	2443.3259	2443.3259	2268.36187	2600.03032	2600.03032	2504.63112	2791.14825	2791.14825	2639.7912	33.9301049
2667.96721	2482.01976	2511.29422	-815.048218	646.948814	-364.739895	-366.666317	2401.92813	2371.39324	2371.39324	2620.90992	2578.1219	2500.97966	2500.97966	2287.41516	2287.41516	2180.81701	2492.18045	2492.18045	2329.04277	2681.11374	2681.11374	2535.1421	32.8203268
2502.49427	2475.51155	2564.54402	-821.421146	-360.583067	-492.851734	-879.147053	2426.49429	2323.47782	2323.47782	2470.18647	2462.51609	2534.40066	2534.40066	2387.1537	2387.1537	2207.83188	2452.57668	2452.57668	2419.7145	2583.1338	2583.1338	2493.69505	32.8739114
2540.44698	2397.84355	2705.49845	-189.382434	679.677725	90.4679298	-540.206432	2485.80531	2492.66801	2492.66801	2683.54371	2468.00566	2601.7395	2601.7395	2409.099	2409.099	2226.48937	2531.16138	2531.16138	2441.56066	2757.09144	2757.09144	2638.88128	32.8449273
2504.59556	2512.82358	2514.80951	-616.17136	295.838118	-645.558834	-501.040816	2348.65074	2328.214	2328.214	2376.19625	2298.28823	2464.05444	2464.05444	2179.39018	2179.39018	2198.91406	2388.33727	2388.33727	2271.12141	2497.99235	2497.99235	2440.31248	31.8903786
2544.61446	2543.0047	2384.32498	-1366.92524	-759.229064	-805.081129	-1173.22922	2363.85622	2311.11389	2311.11389	2474.76613	2309.3963	2313.67752	2313.67752	2313.33409	2313.33409	2104.49706	2282.06278	2282.06278	2401.04595	2702.59759	2702.59759	2530.02606	32.0754839
2656.64671	2552.76089	2421.03511	-493.437052	-125.670433	-104.27773	-652.019978	2498.78484	2366.73894	2366.73894	2673.5332	2623.00532	2517.47198	2517.47198	2361.32475	2361.32475	2041.168	2471.36782	2471.36782	2504.07496	2898.49522	2898.49522	2459.58395	33.7115074
2611.40688	2627.97118	2379.76863	-463.542342	-476.051569	-551.329255	-1062.00516	2540.46792	2315.1551	2315.1551	2541.39967	2447.14406	2458.63509	2458.63509	2349.77869	2349.77869	2164.85061	2380.81839	2380.81839	2448.58003	2788.52414	2788.52414	2681.83866	32.9950713
2555.30593	2550.36367	2522.11758	-499.39394	-107.582211	-665.462017	-664.252043	2449.6947	2318.51667	2318.51667	2551.96132	2389.14214	2499.29394	2499.29394	2262.0065	2262.0065	2106.98855	2429.81353	2429.81353	2385.78323	2649.2013	2649.2013	2462.87693	32.6992118
2522.26716	2444.14229	2437.8446	-994.5333	-543.360114	-917.554498	-694.643259	2298.32408	2186.79015	2186.79015	2363.41543	2352.65182	2352.36813	2352.36813	2220.65475	2220.65475	2140.67213	2314.22394	2314.22394	2213.80872	2469.10706	2469.10706	2448.62665	31.046985
2544.33476	2598.6923	2364.83296	-1043.61892	-736.79924	-770.157576	-1088.81235	2362.0274	2271.96552	2271.96552	2491.78273	2315.53954	2314.07863	2314.07863	2200.26978	2200.26978	2034.35398	2283.9363	2283.9363	2452.87645	2648.66816	2648.66816	2371.29824	32.5555637
2740.94669	2563.28094	2468.43067	310.609341	381.547213	305.020809	-627.983809	2547.73306	2457.49121	2457.49121	2869.57363	2631.38778	2407.78355	2407.78355	2280.10591	2280.10591	2020.82316	2377.58959	2377.58959	2586.44152	2973.66716	2973.66716	2647.74438	33.9341047
2532.49321	2580.45805	2261.0656	-1046.54551	-890.583992	-863.571167	-1218.7016	2355.75036	2239.16943	2239.16943	2391.68217	2291.93079	2278.4665	2278.4665	2197.03877	2197.03877	2022.79596	2261.5899	2261.5899	2392.36814	2610.19425	2610.19425	2403.03542	31.574558
