M1	M2	M3	At	Ab	Atau	mu	mA	meL	mmuL	mtauL	meR	mmuR	mtauR	mqL1	mqL2	mqL3	muR	mcR	mtR	mdR	msR	mbR	tanb
2715.4057	2296.55264	2383.95883	-176.384449	-762.511492	169.472694	-120.062828	2332.49772	2508.88313	2508.88313	2373.73264	2318.0772	2629.89339	2629.89339	2388.33933	2388.33933	2464.26909	2275.08192	2275.08192	2307.53886	2455.93117	2455.93117	2385.08796	28.8512827
2726.86251	2497.14293	2542.11485	498.512983	578.503609	702.599287	256.924629	2426.80232	2586.70234	2586.70234	2450.92828	2400.0282	2858.48798	2858.48798	2644.70661	2644.70661	2593.26439	2447.91545	2447.91545	2337.228	2523.62967	2523.62967	2594.0973	28.4958528
2568.69115	2158.21494	2315.63808	-479.543209	-135.903955	46.9088554	-1069.42415	2209.4558	2346.79993	2346.79993	2394.48198	2048.86287	2512.72282	2512.72282	2458.08646	2458.08646	2316.15618	2324.60031	2324.60031	2345.30539	2286.87523	2286.87523	2254.6018	28.1579744
2766.20561	2378.12524	2434.73101	316.363573	904.573202	42.4599648	-689.185858	2377.71749	2503.38958	2503.38958	2406.39139	2190.36076	2808.14627	2808.14627	2358.73575	2358.73575	2466.58886	2569.46652	2569.46652	2446.4954	2469.82755	2469.82755	2379.35527	29.9731933
2694.74384	2358.28522	2501.52092	-95.4467058	1158.2613	-45.9575653	-538.669825	2276.7554	2508.28522	2508.28522	2392.19348	2284.05948	2834.0593	2834.0593	2444.15837	2444.15837	2454.41834	2595.23498	2595.23498	2436.84528	2557.88549	2557.88549	2392.54487	28.7797646
2658.21309	2433.77226	2566.5574	-127.567649	219.156742	162.190199	64.3360615	2368.32155	2544.90508	2544.90508	2289.81371	2447.59134	2838.12057	2838.12057	2287.77216	2287.77216	2470.22497	2465.17015	2465.17015	2362.84658	2506.16608	2506.16608	2465.15171	28.2990124
2653.3794	2254.76393	2413.5062	-711.773634	322.660208	-240.12804	-387.853384	2335.54434	2419.36236	2419.36236	2283.87493	2357.60234	2727.40716	2727.40716	2212.02238	2212.02238	2472.05158	2470.42	2470.42	2348.55308	2534.16256	2534.16256	2368.77238	27.984331
2751.09321	2376.56269	2550.75843	-104.438066	1494.98701	979.700089	-316.671133	2357.24918	2509.66012	2509.66012	2421.95801	2382.55959	2749.6599	2749.6599	2430.10532	2430.10532	2354.93633	2584.51548	2584.51548	2423.88051	2599.58982	2599.58982	2440.25967	27.9819283
2893.9908	2472.28526	2689.01912	-308.017135	1774.68181	705.446005	-0.995397568	2423.48367	2472.37259	2472.37259	2385.50043	2648.20877	2912.44839	2912.44839	2264.38144	2264.38144	2496.01424	2718.12423	2718.12423	2660.94519	2812.53297	2812.53297	2445.5346	29.5517316
2587.07705	2230.54105	2479.7764	-631.215572	993.198156	307.627916	-1250.68486	2243.04069	2285.17829	2285.17829	2361.3072	2212.83419	2498.03809	2498.03809	2307.94764	2307.94764	2228.59819	2550.37783	2550.37783	2471.78369	2428.61181	2428.61181	2235.27575	26.2215886
2708.95635	2233.50667	2495.58569	-581.828952	227.08416	313.280821	-482.594967	2355.28316	2395.88506	2395.88506	2452.39139	2474.28255	2640.81913	2640.81913	2357.69882	2357.69882	2406.90447	2463.36906	2463.36906	2490.20617	2641.44963	2641.44963	2325.70938	27.6497454
2627.29495	2231.26449	2537.99222	-736.79626	547.938347	37.3458862	-699.386001	2334.40105	2354.49849	2354.49849	2356.87654	2387.15857	2655.11307	2655.11307	2243.97421	2243.97421	2391.49482	2540.14839	2540.14839	2481.95928	2511.14773	2511.14773	2282.44398	27.292039
2671.58178	2284.07896	2434.75284	-525.463223	118.182898	-105.248094	-856.146812	2403.04398	2261.36286	2261.36286	2250.02362	2232.80285	2607.69671	2607.69671	1991.7989	1991.7989	2315.27857	2401.99967	2401.99967	2503.16682	2340.98818	2340.98818	2253.56841	29.0137667
2796.91634	2406.73807	2687.09131	-280.249119	2201.47967	792.191029	-345.696211	2529.2141	2376.07484	2376.07484	2542.62439	2637.83447	2811.40177	2811.40177	2336.84459	2336.84459	2514.30867	2731.95909	2731.95909	2659.1171	2813.02126	2813.02126	2489.40646	28.0954826
2625.78698	2295.9922	2622.54033	-949.349999	1676.90277	-2.35199928	-863.69276	2252.05765	2309.07869	2309.07869	2355.94892	2516.60278	2742.48002	2742.48002	2217.17722	2217.17722	2259.42634	2593.1806	2593.1806	2536.74006	2657.15182	2657.15182	2286.89455	27.2983481
2618.88593	2257.51373	2596.28416	-746.818781	764.608383	-528.326035	-827.664733	2328.01337	2333.49349	2333.49349	2324.46164	2404.35338	2676.29657	2676.29657	2154.41715	2154.41715	2442.16712	2622.2267	2622.2267	2546.79984	2547.03676	2547.03676	2223.47344	27.6658104
2720.57751	2486.44717	2836.93125	-70.8699226	1611.11951	439.743996	-81.1266899	2534.63699	2426.38129	2426.38129	2531.61752	2725.62068	2838.70328	2838.70328	2373.27399	2373.27399	2626.31363	2769.56851	2769.56851	2695.47702	2757.66264	2757.66264	2481.36093	28.1005006
2673.61729	2396.39828	2788.1276	-518.823862	1885.74314	-23.5497952	-348.528028	2422.48495	2454.87064	2454.87064	2435.71807	2667.62821	2845.58752	2845.58752	2204.62565	2204.62565	2484.10601	2785.52208	2785.52208	2588.44221	2765.00538	2765.00538	2377.36683	28.0049334
2798.23312	2458.75444	2912.40325	-41.9515371	2275.17962	870.742798	7.44581223	2714.1736	2444.21487	2444.21487	2679.23785	2750.97048	2828.74204	2828.74204	2303.80302	2303.80302	2768.242	2958.96103	2958.96103	2828.72935	2808.48675	2808.48675	2520.34334	29.3909191
2717.24411	2339.61977	2835.78295	-555.279255	1665.57789	286.679268	-360.108614	2587.59131	2402.29575	2402.29575	2613.64242	2724.73732	2678.8006	2678.8006	2193.87384	2193.87384	2669.08188	2894.61511	2894.61511	2747.03844	2806.47337	2806.47337	2378.70529	28.1400667
2834.23485	2539.9097	2959.35934	19.4907188	1639.44483	257.472992	202.829838	2589.19427	2518.39517	2518.39517	2497.28012	2732.16119	2898.181	2898.181	2175.96606	2175.96606	2735.74036	2922.489	2922.489	2814.47081	2720.69169	2720.69169	2407.34335	30.5633082
2610.21432	2140.94962	2604.81621	-1385.81514	873.113871	-890.778303	-1119.66133	2278.06687	2276.13124	2276.13124	2309.6257	2448.55702	2521.09894	2521.09894	2002.79426	2002.79426	2436.89721	2691.59603	2691.59603	2536.14908	2592.28839	2592.28839	2066.30315	27.5944427
2930.59501	2347.39769	2862.02702	-961.970091	2292.81187	308.064222	-152.596235	2541.16186	2417.8398	2417.8398	2497.37321	2867.86238	2798.33668	2798.33668	2038.72386	2038.72386	2681.33797	2966.84252	2966.84252	2800.84631	2945.20318	2945.20318	2269.71523	30.4928617
2810.56769	2448.75794	2964.98522	-273.711681	1570.71114	334.031582	290.515423	2589.79941	2613.44828	2613.44828	2648.48228	2830.45063	2795.1511	2795.1511	2232.02673	2232.02673	2758.19401	2985.9855	2985.9855	2784.60302	2872.14994	2872.14994	2382.92308	29.5795783
3080.28566	2683.51981	3067.27958	624.526739	2155.46489	873.036385	1224.18523	2720.95457	2799.77767	2799.77767	2632.41424	2944.8565	3078.6464	3078.6464	2403.46781	2403.46781	3003.42932	3086.75212	3086.75212	2823.93107	2985.5506	2985.5506	2526.36103	32.0028336
3007.83933	2761.36278	3206.16989	1063.96675	1775.31958	1147.62545	1085.12402	2808.74285	2839.29278	2839.29278	2775.67472	2833.60553	2962.63992	2962.63992	2311.17098	2311.17098	2994.69222	3227.08784	3227.08784	3044.19807	2786.76863	2786.76863	2519.7205	32.577727
2852.28736	2443.81804	2937.9466	-312.0327	1487.39815	627.441406	482.088327	2665.6585	2627.8632	2627.8632	2752.10993	2916.77018	2781.68563	2781.68563	2341.41864	2341.41864	2896.83737	3008.35566	3008.35566	2805.3115	2925.5008	2925.5008	2414.12845	29.7003545
2823.00021	2204.41145	2616.03433	-919.567347	1122.80369	-407.102704	-495.616198	2449.86789	2421.12539	2421.12539	2461.51796	2586.07626	2694.98754	2694.98754	2246.50346	2246.50346	2802.9842	2858.13658	2858.13658	2586.81328	2688.49807	2688.49807	2124.9158	29.777098
2799.4903	2565.90624	2839.67043	87.0060921	89.2901421	-412.262678	432.58667	2477.31323	2608.47651	2608.47651	2409.82318	2650.08289	2806.17774	2806.17774	2248.4537	2248.4537	2827.69316	2799.83727	2799.83727	2692.22594	2579.93346	2579.93346	2275.35026	30.6464732
2619.84983	2471.2175	2761.67818	-417.997837	560.474396	-487.700701	115.590096	2411.5095	2618.11616	2618.11616	2435.44973	2683.99454	2699.21728	2699.21728	2208.61035	2208.61035	2624.88208	2759.3196	2759.3196	2474.68927	2674.70422	2674.70422	2299.86051	27.6955965
2720.85396	2423.05291	2783.35794	-407.709479	1455.43456	521.920919	-7.58051872	2632.90578	2506.93009	2506.93009	2689.00879	2697.39067	2595.71738	2595.71738	2321.59072	2321.59072	2794.8534	2923.0543	2923.0543	2699.67371	2724.83055	2724.83055	2373.37505	28.6850322
2717.00778	2548.38658	2780.71376	-359.659195	1505.90777	62.3226166	70.4324245	2552.5759	2559.11612	2559.11612	2545.594	2747.93212	2660.34596	2660.34596	2177.21925	2177.21925	2662.5278	2877.38253	2877.38253	2614.79751	2784.30089	2784.30089	2371.95854	28.2249499
2826.03709	2341.64701	2579.40563	-521.256328	-174.981952	-893.43071	-86.4374638	2395.42995	2564.22065	2564.22065	2508.41386	2446.99919	2648.75106	2648.75106	2154.20679	2154.20679	2777.47625	2798.22928	2798.22928	2712.48654	2521.61807	2521.61807	2137.20729	32.4654794
2467.82421	2150.1855	2441.35118	-1919.54076	-629.836917	-1174.50953	-909.548402	2315.74327	2236.64106	2236.64106	2226.35896	2462.73944	2276.80718	2276.80718	1899.2206	1899.2206	2497.17184	2526.51387	2526.51387	2385.04665	2392.12945	2392.12945	1999.22026	26.4474112
2396.91889	2123.88714	2336.73926	-1482.25248	-789.462328	-979.998708	-1093.4484	2334.61318	2256.29343	2256.29343	2340.22918	2279.87533	2169.5561	2169.5561	2143.60147	2143.60147	2497.59773	2462.89788	2462.89788	2291.27727	2275.11275	2275.11275	2037.51522	25.4364587
2568.00724	2339.06892	2545.97844	-919.58046	-59.9497557	-402.696133	-203.785896	2431.36855	2492.0111	2492.0111	2522.49671	2598.46128	2387.81238	2387.81238	2369.90313	2369.90313	2668.49121	2646.63177	2646.63177	2430.17407	2582.24247	2582.24247	2213.60263	26.4667172
2471.6462	2450.68546	2591.92342	-592.104197	-559.672713	-883.034468	-269.902945	2364.30188	2590.71316	2590.71316	2460.92138	2498.37001	2356.05986	2356.05986	2243.23837	2243.23837	2540.81017	2644.49241	2644.49241	2417.07062	2464.17556	2464.17556	2183.64396	25.9988409
2582.19998	2505.56272	2684.63183	-124.728084	-665.801764	-22.1425295	467.908382	2610.37423	2689.60862	2689.60862	2767.37074	2738.51553	2370.07086	2370.07086	2599.3883	2599.3883	2889.21405	2729.43617	2729.43617	2535.51887	2641.95799	2641.95799	2383.36137	26.2533417
2443.89121	2431.28195	2509.3105	-1134.73833	-294.014812	-866.994262	-153.24831	2304.37836	2589.37484	2589.37484	2381.7581	2673.00478	2370.23166	2370.23166	2234.60099	2234.60099	2438.21709	2508.53129	2508.53129	2219.52606	2607.34207	2607.34207	2223.48996	24.5447958
2413.58159	2528.83733	2356.25355	-1336.79032	-932.570696	-1428.57909	-284.959078	2214.54337	2397.73852	2397.73852	2353.27923	2627.67998	2282.32109	2282.32109	1998.92477	1998.92477	2315.97842	2322.41522	2322.41522	2353.26934	2520.27179	2520.27179	2329.73199	25.6693753
2484.70096	2430.60409	2506.85368	-999.518633	-137.164593	-274.865627	-154.998899	2399.75602	2561.70246	2561.70246	2596.2936	2710.54841	2315.19596	2315.19596	2454.23999	2454.23999	2539.75185	2518.819	2518.819	2339.14224	2655.14405	2655.14405	2297.86838	25.0125425
2364.59324	2378.72654	2412.39596	-1090.51764	-484.341979	-922.480226	-588.590503	2266.35381	2524.30281	2524.30281	2486.71493	2544.4749	2200.5992	2200.5992	2433.28072	2433.28072	2455.65457	2471.52936	2471.52936	2204.44612	2558.99957	2558.99957	2219.68922	23.1224676
2647.20533	2354.76934	2613.11252	-1313.9987	815.361738	36.77845	-961.886048	2266.68986	2457.89926	2457.89926	2691.87189	2602.35378	2098.72852	2098.72852	2476.97113	2476.97113	2523.04652	2842.55418	2842.55418	2738.30517	2730.56117	2730.56117	2048.21554	26.2183579
2475.58251	2531.88247	2443.10226	-632.346869	-478.352308	-758.530498	-744.127631	2185.49757	2486.97043	2486.97043	2388.20568	2362.97213	2281.81878	2281.81878	2383.86353	2383.86353	2324.5742	2409.67109	2409.67109	2402.44504	2348.21348	2348.21348	2138.78046	26.2690507
2365.11709	2684.56781	2563.44174	-106.943846	-523.500443	-794.714689	-13.7650967	2344.70395	2812.10279	2812.10279	2486.23858	2531.06195	2354.9024	2354.9024	2298.08701	2298.08701	2357.54599	2514.81674	2514.81674	2231.96891	2492.66417	2492.66417	2364.56447	23.9873071
2300.50105	2504.83647	2425.92029	-676.018	-657.334924	-938.299298	-635.429025	2217.05153	2563.4742	2563.4742	2413.20688	2395.43261	2250.14769	2250.14769	2432.27241	2432.27241	2339.60059	2396.5939	2396.5939	2209.60362	2336.27649	2336.27649	2241.33003	23.4488927
2353.65968	2378.95195	2339.77673	-1157.71651	-452.845097	-957.921743	-1004.40502	2181.75524	2454.7066	2454.7066	2435.64859	2354.00577	2198.44538	2198.44538	2352.86853	2352.86853	2284.68542	2382.87041	2382.87041	2304.63652	2361.81202	2361.81202	2149.05563	24.6753399
2432.88345	2724.63199	2593.11215	652.050972	-1143.31305	-201.237202	570.042133	2641.95062	2861.91372	2861.91372	2794.19782	2575.65741	2390.96728	2390.96728	2618.47257	2618.47257	2753.98759	2545.13049	2545.13049	2418.00753	2441.37242	2441.37242	2570.53044	25.5289889
2082.36765	2296.51517	2193.43541	-687.801838	-3239.33005	-1991.71424	-1294.17896	2158.60912	2456.4475	2456.4475	2358.64207	2092.13889	1897.1699	1897.1699	2320.97792	2320.97792	2294.77486	2119.74163	2119.74163	2083.83254	2016.1991	2016.1991	2081.09838	21.643115
2540.4992	2456.85687	2409.08838	-619.437695	-17.4564123	-196.111202	-606.215	2358.87236	2583.06004	2583.06004	2638.76268	2477.75447	2186.53627	2186.53627	2487.72796	2487.72796	2457.53901	2540.08496	2540.08496	2446.98754	2537.80221	2537.80221	2265.82981	25.5922343
2360.63627	2391.58746	2318.22354	-603.051186	-1494.70329	-1017.33983	-268.651843	2429.40002	2619.39281	2619.39281	2616.0901	2526.96292	2204.07008	2204.07008	2550.1533	2550.1533	2641.67003	2381.60881	2381.60881	2221.67545	2488.10738	2488.10738	2346.60712	23.6039786
2202.40516	2114.43794	2044.2478	-1596.80426	-1621.03891	-1867.36703	-1462.80229	2167.26141	2347.2661	2347.2661	2403.9179	2193.14228	2010.9553	2010.9553	2329.41453	2329.41453	2338.72859	2207.92718	2207.92718	2075.75249	2275.19728	2275.19728	2091.04826	22.7866582
2278.56269	2281.4069	2177.79577	-758.814812	-1777.3211	-796.933174	-557.256937	2415.99224	2569.74445	2569.74445	2613.15501	2388.22692	2074.69668	2074.69668	2496.53765	2496.53765	2491.74261	2239.42258	2239.42258	2084.57044	2359.81546	2359.81546	2327.55974	23.0806958
2384.29149	2496.12399	2320.89885	-460.694432	-713.843703	-827.124119	249.90797	2408.4173	2793.10616	2793.10616	2657.20817	2673.56772	2414.41671	2414.41671	2615.46225	2615.46225	2583.15769	2386.47496	2386.47496	2091.41618	2672.01668	2672.01668	2521.74818	23.7995744
2439.39401	2494.44063	2340.1833	-34.6201658	-833.73785	-917.550325	35.3443623	2458.57918	2764.89297	2764.89297	2636.65873	2357.53448	2489.32252	2489.32252	2593.79576	2593.79576	2681.63478	2467.01579	2467.01579	2275.96572	2372.65367	2372.65367	2412.02435	27.0998709
2475.6784	2692.2584	2470.80385	358.200073	223.163366	-388.715267	707.4821	2544.11672	2982.3249	2982.3249	2801.64529	2713.23861	2627.29731	2627.29731	2794.50348	2794.50348	2725.79711	2586.74719	2586.74719	2172.69506	2762.27446	2762.27446	2670.57303	25.0001281
2345.88737	2310.55125	2199.76128	-1046.70525	-1444.9513	-1031.53765	-656.073689	2434.29641	2492.36057	2492.36057	2586.28367	2388.46059	2187.75258	2187.75258	2309.17104	2309.17104	2531.59628	2321.86836	2321.86836	2252.18201	2366.70914	2366.70914	2290.79355	25.5345738
2239.75952	2468.4137	2265.48107	-795.722604	-556.254983	-779.86002	-349.836349	2284.76892	2692.39559	2692.39559	2465.3966	2462.80331	2297.06513	2297.06513	2415.63376	2415.63376	2301.82624	2303.58307	2303.58307	1907.92348	2430.50068	2430.50068	2411.57825	22.5760034
2310.20723	2549.75824	2306.92399	-114.053488	-694.181919	-815.848708	84.46455	2379.20805	2855.31715	2855.31715	2647.64849	2474.63616	2429.52276	2429.52276	2599.40925	2599.40925	2476.71385	2379.69369	2379.69369	1991.1734	2522.23117	2522.23117	2514.37609	24.0679951
2587.4963	2616.21903	2309.96765	341.162682	-256.310105	250.296593	655.919313	2647.97982	2836.74006	2836.74006	2770.06772	2538.74959	2500.58741	2500.58741	2729.81501	2729.81501	2786.21808	2450.11588	2450.11588	2143.56872	2576.63842	2576.63842	2637.40636	27.0033944
2777.39217	2896.00771	2467.22866	1413.22494	531.132221	1070.7736	1768.21113	2783.94832	3104.6987	3104.6987	2972.18634	2753.59046	2853.03853	2853.03853	3095.59662	3095.59662	2994.97133	2542.71999	2542.71999	2208.74814	2787.79273	2787.79273	2915.64518	29.2838658
2385.37282	2612.52214	2279.83285	187.17885	-699.365735	-453.489423	450.023413	2455.48817	2910.30461	2910.30461	2699.68286	2491.27113	2527.00688	2527.00688	2591.09907	2591.09907	2508.17532	2329.574	2329.574	1979.17253	2562.77288	2562.77288	2602.01743	25.7414189
2460.1885	2668.21652	2210.73525	357.120037	-676.668286	-128.878951	142.147541	2590.64234	2673.63322	2673.63322	2699.89057	2418.1639	2456.91957	2456.91957	2468.99818	2468.99818	2527.98465	2249.22361	2249.22361	2163.96238	2458.718	2458.718	2624.94906	27.314019
2213.59215	2403.3256	2101.45634	-922.468901	-639.737844	-1259.62913	-667.670369	2174.50751	2587.85596	2587.85596	2384.23705	2302.38623	2344.18821	2344.18821	2344.54463	2344.54463	2244.73188	2187.87149	2187.87149	1835.73354	2409.10874	2409.10874	2361.40943	23.6481236
2347.24043	2473.10076	2122.71331	-498.827696	-1063.51554	-1096.04836	-573.063493	2269.93076	2593.43581	2593.43581	2504.24358	2350.74466	2331.2435	2331.2435	2342.48788	2342.48788	2322.9016	2175.99925	2175.99925	2034.6893	2501.12055	2501.12055	2376.09136	25.6153811
2305.32117	2540.60394	2270.86295	-143.905282	-781.304836	-753.443241	-152.332783	2245.96899	2778.19645	2778.19645	2610.32525	2376.33536	2468.64797	2468.64797	2561.80956	2561.80956	2380.03476	2281.20553	2281.20553	2039.50941	2488.6361	2488.6361	2458.49185	25.9430352
2286.86859	2418.55291	2066.41379	-734.269619	-1222.88346	-1715.49916	-894.514322	2116.83413	2540.83879	2540.83879	2357.60987	2213.65028	2371.11236	2371.11236	2283.45199	2283.45199	2251.53749	2116.83546	2116.83546	1989.54064	2402.43383	2402.43383	2264.37805	26.0144531
2174.74679	2477.42565	2165.56033	-277.200937	-1327.61955	-814.789534	-774.54865	2298.53415	2541.26897	2541.26897	2598.9602	2294.23021	2214.7856	2214.7856	2487.14997	2487.14997	2359.8013	2169.04612	2169.04612	2032.12257	2364.17428	2364.17428	2443.33638	23.9274272
2294.25174	2484.79375	2171.18754	-580.358505	-914.493203	-542.171597	-519.125462	2237.89558	2550.06036	2550.06036	2581.6096	2460.8373	2339.30879	2339.30879	2518.84216	2518.84216	2340.67705	2130.56116	2130.56116	2051.18338	2531.12745	2531.12745	2450.86927	25.2605198
2442.56897	2698.39854	2266.53408	224.132538	-91.8978453	-431.746244	-412.805676	2198.71063	2673.64207	2673.64207	2591.0023	2389.07959	2499.69667	2499.69667	2578.56801	2578.56801	2320.96907	2265.03423	2265.03423	2194.45965	2579.42717	2579.42717	2476.49877	27.3122473
2324.96424	2781.31948	2183.8471	145.677328	-293.354392	-1266.51645	-602.914095	2031.89922	2639.26513	2639.26513	2534.02596	2400.50764	2545.85393	2545.85393	2430.93705	2430.93705	2136.8348	2173.89132	2173.89132	2129.29881	2556.48669	2556.48669	2546.68625	26.5542917
2579.74582	2713.26575	2257.41061	-266.785622	204.222202	-1058.06708	-81.7775726	2117.72944	2757.12891	2757.12891	2304.93835	2571.65249	2869.60815	2869.60815	2251.52509	2251.52509	2338.37085	2287.56253	2287.56253	2060.95092	2635.36821	2635.36821	2410.20703	29.8291684
2420.84038	2795.90729	2342.50721	226.480961	429.983139	7.27772713	471.023321	2300.09905	2872.41312	2872.41312	2698.8116	2681.5923	2782.36246	2782.36246	2673.10952	2673.10952	2412.79913	2236.42981	2236.42981	2037.55343	2803.3825	2803.3825	2740.07011	27.1197646
2325.35001	2611.38092	2227.30501	-387.426019	-755.699873	-777.062178	-511.966944	2098.15053	2570.36168	2570.36168	2421.29637	2349.41283	2545.11279	2545.11279	2473.06801	2473.06801	2302.11405	2104.53733	2104.53733	2094.67581	2403.25582	2403.25582	2415.59747	27.2724979
2402.98512	2679.43347	2238.16392	-376.188159	16.3555145	-671.470761	39.8075581	2170.1695	2747.34941	2747.34941	2539.28097	2638.88866	2732.31491	2732.31491	2544.55869	2544.55869	2370.44999	2156.86807	2156.86807	2002.31821	2798.79252	2798.79252	2595.52472	26.9393799
2158.21686	2553.15654	2148.65083	-604.361296	-970.932245	-1403.38361	-1047.98555	1999.59511	2536.88109	2536.88109	2339.80623	2208.04977	2453.12413	2453.12413	2296.53921	2296.53921	2115.02685	2051.35347	2051.35347	1990.27338	2320.24798	2320.24798	2350.34148	25.7516605
2330.20318	2432.8355	2096.52352	-913.577676	-820.225477	-867.182016	-1226.19569	2085.96393	2388.61638	2388.61638	2478.70038	2257.70433	2347.23409	2347.23409	2368.64728	2368.64728	2271.11403	2095.65757	2095.65757	2208.15245	2420.92358	2420.92358	2304.63121	27.4755523
2374.35592	2759.20601	2336.23946	80.2195072	-942.162275	-312.550664	-84.1480494	2182.30284	2689.23598	2689.23598	2571.27956	2522.8813	2578.75329	2578.75329	2559.04177	2559.04177	2394.74885	2150.4444	2150.4444	2211.29554	2538.99035	2538.99035	2569.87545	27.6195531
2280.49655	2644.51395	2233.58825	-351.856351	-399.392843	-620.109439	-925.700665	2005.38622	2592.11963	2592.11963	2509.79437	2390.12655	2387.78391	2387.78391	2470.22158	2470.22158	2127.5023	2152.04058	2152.04058	2118.98367	2558.38588	2558.38588	2435.41005	25.3081012
2389.87842	2943.06972	2486.98283	489.258766	-105.659962	2.79903412	206.233263	2208.31679	2815.40728	2815.40728	2659.81163	2719.34777	2652.91736	2652.91736	2618.66671	2618.66671	2397.73291	2310.03256	2310.03256	2254.00552	2750.59341	2750.59341	2718.65324	26.3550262
2364.3308	2525.23072	2190.94775	-515.339971	-1161.71002	-497.635603	-828.070641	2064.53776	2485.51912	2485.51912	2551.00332	2376.12396	2369.47679	2369.47679	2554.08445	2554.08445	2334.41978	2109.84589	2109.84589	2245.65064	2476.21671	2476.21671	2384.58889	27.2055794
2361.07824	2754.27761	2324.08221	-71.015954	-397.868752	-558.204651	-252.872705	2139.50125	2643.02428	2643.02428	2558.31861	2576.49828	2606.56375	2606.56375	2516.524	2516.524	2367.04372	2214.45973	2214.45973	2212.08375	2651.88147	2651.88147	2586.17451	26.8040961
2402.27893	2610.00454	2273.57764	-260.621309	-583.181381	-406.4399	-541.235209	2165.73913	2492.42932	2492.42932	2599.04428	2387.90134	2563.83503	2563.83503	2568.68318	2568.68318	2459.90983	2221.06161	2221.06161	2374.1991	2444.45002	2444.45002	2482.57001	29.0047749
2237.68182	2388.36884	2071.7433	-1327.74293	-1673.00701	-1653.63491	-1471.03965	1899.79667	2260.23639	2260.23639	2207.77391	2211.6223	2277.312	2277.312	2188.14278	2188.14278	2162.95009	2008.60041	2008.60041	2131.7968	2260.62687	2260.62687	2167.82759	26.1183086
2396.11032	2809.97612	2373.16321	200.579166	-636.898279	-470.552444	-123.795271	2163.62544	2643.65301	2643.65301	2612.20969	2602.93944	2573.5983	2573.5983	2589.77344	2589.77344	2405.4412	2244.23311	2244.23311	2287.11938	2644.04896	2644.04896	2617.56177	26.8254158
2379.02438	2679.13872	2260.29805	-350.74234	-1673.17629	-631.251335	-98.8030434	2197.5191	2513.79899	2513.79899	2588.92637	2635.2378	2485.38561	2485.38561	2461.55646	2461.55646	2405.6495	2057.37913	2057.37913	2284.75269	2575.31103	2575.31103	2578.91085	27.4611899
2407.0899	2725.34629	2318.39142	-470.941067	-557.823777	-702.978969	-554.238558	1973.88359	2453.31783	2453.31783	2447.89273	2545.99585	2546.53401	2546.53401	2526.52537	2526.52537	2222.45746	2151.71633	2151.71633	2330.1334	2549.05249	2549.05249	2442.12611	27.5383465
2506.39547	2757.2844	2371.67412	463.814735	-1379.77302	141.158104	16.0431862	2344.86534	2588.74197	2588.74197	2807.5373	2521.35032	2424.11949	2424.11949	2676.67423	2676.67423	2554.94421	2266.2771	2266.2771	2520.04328	2529.93371	2529.93371	2603.97593	28.9653937
2354.34418	2880.24504	2449.74161	-305.415392	-486.254692	-961.947441	-61.879158	2078.39224	2544.34361	2544.34361	2432.96783	2682.32961	2698.03239	2698.03239	2398.24466	2398.24466	2290.54246	2246.28779	2246.28779	2362.85721	2580.95166	2580.95166	2562.48787	27.5394995
2491.41953	2975.86287	2400.02008	249.150991	-1201.50328	-541.765094	169.885159	2013.13891	2602.93148	2602.93148	2691.79813	2618.55725	2546.02152	2546.02152	2490.4959	2490.4959	2200.42394	2175.25604	2175.25604	2598.06651	2603.13181	2603.13181	2670.25203	29.7299626
2523.6071	2949.75304	2486.73174	430.977345	294.93928	-7.39216805	189.738274	2200.57014	2644.52929	2644.52929	2742.23514	2705.61057	2711.99117	2711.99117	2775.95265	2775.95265	2433.35655	2371.20441	2371.20441	2493.7458	2747.1063	2747.1063	2709.94622	28.4546255
2369.47694	2678.62653	2317.20683	-579.562187	-851.502419	-805.831552	-446.709991	2148.62192	2425.61079	2425.61079	2582.66084	2589.17775	2474.07381	2474.07381	2457.64198	2457.64198	2348.46678	2209.23761	2209.23761	2385.69029	2584.96808	2584.96808	2514.70285	27.1479691
2362.73314	2628.79966	2371.7796	-682.799816	-282.495022	-690.143704	-845.760703	2063.61664	2416.97163	2416.97163	2626.01859	2492.75977	2390.71074	2390.71074	2473.59023	2473.59023	2270.0743	2351.71255	2351.71255	2472.27715	2565.03291	2565.03291	2426.14024	27.0314918
2290.1564	2578.59161	2281.92972	-935.51755	-797.213912	-918.627977	-833.956003	2080.75347	2327.47713	2327.47713	2580.3185	2544.04739	2376.84859	2376.84859	2441.6744	2441.6744	2257.30558	2179.44653	2179.44653	2354.6944	2548.28745	2548.28745	2464.0003	26.2034026
2432.46331	2536.14466	2307.9587	-664.968491	-1051.75257	-899.92404	-639.252067	2203.86636	2335.56691	2335.56691	2610.09453	2364.65859	2459.56714	2459.56714	2424.62578	2424.62578	2505.47833	2296.95744	2296.95744	2554.94568	2384.20224	2384.20224	2409.13131	29.8810728
2371.37377	2687.39904	2428.32754	-575.49715	-142.256021	-730.848312	-731.871128	2019.46183	2415.21686	2415.21686	2569.02573	2473.78113	2486.27177	2486.27177	2434.0353	2434.0353	2201.94297	2330.77925	2330.77925	2482.04912	2513.63996	2513.63996	2447.81631	27.9595801
