M1	M2	M3	At	Ab	Atau	mu	mA	meL	mmuL	mtauL	meR	mmuR	mtauR	mqL1	mqL2	mqL3	muR	mcR	mtR	mdR	msR	mbR	tanb
3064.50588	2570.16341	2446.79384	973.347425	134.837627	204.694271	410.180092	2499.78356	2365.50123	2365.50123	2322.41537	2702.43531	2487.26223	2487.26223	2867.05839	2867.05839	2460.66248	2534.48475	2534.48475	2225.19664	2412.29549	2412.29549	2499.01556	31.1841754
2889.83836	2551.35649	2225.3806	-82.8629732	-581.68292	-283.28836	239.835978	2527.43086	2377.49724	2377.49724	2083.51832	2642.53923	2322.11723	2322.11723	2794.1512	2794.1512	2336.14239	2523.33006	2523.33006	2294.97652	2293.59468	2293.59468	2338.50569	31.6103456
3329.33558	2933.46165	2445.77196	888.806581	453.057289	1055.51839	1862.17666	2809.07093	2624.36399	2624.36399	2398.90866	2887.01628	2603.043	2603.043	3027.24165	3027.24165	2699.40788	2828.31246	2828.31246	2608.18708	2619.72031	2619.72031	2759.46712	34.6518027
3244.52901	2970.15378	2462.71701	403.187275	145.654678	1012.94994	1416.96215	2760.665	2610.42203	2610.42203	2366.52843	2857.18212	2536.5527	2536.5527	2904.67017	2904.67017	2562.20079	2798.71581	2798.71581	2616.1553	2484.196	2484.196	2591.75495	34.2724999
2691.78692	2782.84397	2187.65537	-1538.02633	-531.226397	119.308233	326.317549	2552.86534	2633.91601	2633.91601	2284.45278	2745.81195	2087.68639	2087.68639	2466.30961	2466.30961	2269.61492	2707.98655	2707.98655	2600.79802	2337.09936	2337.09936	2242.54472	34.8670917
2746.56017	2862.23443	2269.70299	-364.817977	204.739571	-64.8248196	308.281183	2367.74386	2683.48765	2683.48765	2448.22598	2658.38982	2068.82636	2068.82636	2379.01125	2379.01125	2580.5029	2641.59774	2641.59774	2499.07192	2425.34923	2425.34923	2501.1322	35.0797014
3449.05075	2958.74831	2620.09147	1040.1547	1387.54606	1316.86091	2117.65409	2940.17388	2846.52989	2846.52989	2583.20018	3135.45369	2531.24547	2531.24547	2972.30229	2972.30229	2824.24529	2960.33564	2960.33564	2729.12461	2643.38954	2643.38954	2560.2836	35.6069875
3061.85197	2964.18566	2223.10257	-401.38483	-395.906568	899.021626	1772.05324	2756.4987	2746.6838	2746.6838	2425.69472	2884.91144	2280.86815	2280.86815	2732.8097	2732.8097	2515.4527	2844.39348	2844.39348	2595.15945	2423.31933	2423.31933	2301.95384	34.6320455
3348.24961	2842.93892	2732.02016	1351.38869	1355.20697	842.977762	1284.67798	2877.51265	2786.08325	2786.08325	2763.8553	3162.06951	2723.83537	2723.83537	2777.39689	2777.39689	2711.05883	2764.20168	2764.20168	2844.37489	2794.2105	2794.2105	2642.15184	36.1109176
2956.40006	2762.58514	2462.83179	-222.787857	380.176306	225.266218	426.471233	2566.83857	2697.43109	2697.43109	2657.47076	2881.44734	2379.76125	2379.76125	2455.45011	2455.45011	2601.55126	2761.36101	2761.36101	2575.58866	2495.84208	2495.84208	2531.22659	32.7185576
2833.55685	2702.12906	2330.57891	-308.922529	-320.299864	-492.186546	106.590986	2459.65565	2627.22207	2627.22207	2433.53815	2720.27273	2320.94133	2320.94133	2294.05716	2294.05716	2468.79785	2488.51956	2488.51956	2665.349	2311.77036	2311.77036	2240.06828	33.1546289
3060.22362	3004.93699	2295.86873	-541.228056	-51.0656834	196.77043	1027.89998	2674.13863	2746.66373	2746.66373	2513.62904	2841.15214	2337.47805	2337.47805	2424.4433	2424.4433	2588.95765	2668.49475	2668.49475	2867.80868	2588.22034	2588.22034	2519.97557	36.6980801
2691.04429	2770.46308	2042.22145	-1059.39984	-255.318284	-1157.73439	-77.9926777	2338.4275	2582.61659	2582.61659	2232.60089	2482.71621	2050.17758	2050.17758	2331.8799	2331.8799	2440.43847	2477.16911	2477.16911	2535.75491	2246.07358	2246.07358	2266.42004	34.1008184
2853.8443	2721.67625	2521.17314	-136.786699	729.845762	-434.780121	-530.877709	2706.70252	2761.7127	2761.7127	2500.2245	3032.41877	2288.47997	2288.47997	2479.41837	2479.41837	2651.86937	2714.43353	2714.43353	2638.67888	2482.64171	2482.64171	2375.96125	33.8002954
3030.4175	2983.46199	2487.08934	99.9343395	131.372213	252.118111	511.848927	2731.37726	2749.98503	2749.98503	2641.20593	2958.73385	2517.26058	2517.26058	2465.14006	2465.14006	2583.52886	2656.38707	2656.38707	2856.97264	2542.87902	2542.87902	2398.99525	35.5566629
2629.32602	2737.43981	2021.31588	-891.94119	200.918913	-1183.08783	-33.2063437	2415.64925	2636.4997	2636.4997	2242.91721	2502.96501	2255.7833	2255.7833	2490.84582	2490.84582	2345.51266	2547.54542	2547.54542	2556.73836	2161.33502	2161.33502	2021.89653	32.9998801
2581.3538	2840.33811	2353.55893	-849.094391	177.612305	48.4359264	270.369053	2393.57767	2798.86628	2798.86628	2689.84996	2706.07437	2159.70786	2159.70786	2154.13539	2154.13539	2466.10013	2801.1387	2801.1387	2633.77202	2418.22188	2418.22188	2332.09897	34.9003383
3037.81953	3240.679	2523.41296	411.732197	625.839233	637.797117	999.783278	2767.10874	2918.78621	2918.78621	2695.10143	2962.37763	2467.65456	2467.65456	2477.58777	2477.58777	2775.94646	2807.64883	2807.64883	2987.15416	2667.06527	2667.06527	2569.28182	38.5794864
3010.08903	2782.1698	2584.28122	840.985775	356.193781	86.2360001	160.236359	2831.52105	2775.67384	2775.67384	2672.58286	3080.67335	2553.80328	2553.80328	2593.91762	2593.91762	2754.90399	2747.54739	2747.54739	2619.43707	2483.61904	2483.61904	2299.63613	32.0999219
2389.70538	2738.5114	2139.10501	-933.54702	-175.572634	-152.481794	272.6686	2467.04471	2743.80536	2743.80536	2497.03907	2680.78654	2123.10748	2123.10748	2349.26915	2349.26915	2283.28632	2700.71639	2700.71639	2543.5349	2383.7048	2383.7048	2013.3959	35.435541
2517.69857	2475.02945	2264.20412	-796.626806	-770.813823	-1039.63494	-953.552723	2415.91523	2530.553	2530.553	2370.15347	2667.56005	2092.33229	2092.33229	2170.28324	2170.28324	2453.75331	2500.68905	2500.68905	2353.27288	2276.73047	2276.73047	2143.37517	30.6997449
3510.16301	3222.17213	3114.80687	2479.05493	3364.17675	1960.28709	1887.74943	3469.50107	3296.87702	3296.87702	3087.36551	3753.54279	2961.85216	2961.85216	3043.4224	3043.4224	3424.17066	3214.76242	3214.76242	3342.6432	3143.72935	3143.72935	2722.99568	39.836221
2820.13062	3127.79408	2418.35524	36.6640091	238.138437	366.379023	321.526527	2815.29604	2859.35688	2859.35688	2570.69006	2905.09208	2423.14909	2423.14909	2584.00034	2584.00034	2604.03759	2821.94779	2821.94779	2844.87469	2513.91863	2513.91863	2271.23205	36.8361347
2857.73296	2697.75918	2317.69586	-1212.60822	-501.916409	-311.368704	-352.286696	2587.77423	2614.88455	2614.88455	2698.12208	2741.1544	2227.75894	2227.75894	2109.41705	2109.41705	2422.32622	2635.47413	2635.47413	2573.1699	2444.18492	2444.18492	2162.5242	31.3504397
2989.98834	3166.55918	2592.13349	435.08172	228.902102	867.314339	500.591993	2875.96692	2916.43944	2916.43944	2760.87802	3013.75435	2477.70874	2477.70874	2413.62186	2413.62186	2842.31697	2866.016	2866.016	2912.67528	2651.95611	2651.95611	2446.31956	36.1109798
2770.60765	3160.52054	2399.93983	-1117.56802	-255.491138	403.120518	-433.874726	2744.53293	2748.55053	2748.55053	2791.77138	2823.33361	2431.98209	2431.98209	2372.27572	2372.27572	2364.63381	2771.36001	2771.36001	2844.35217	2452.63835	2452.63835	2169.28053	35.0811085
2822.09856	2798.91732	2691.41428	-295.708776	-6.81579113	239.270926	-704.138875	2657.28076	2688.75122	2688.75122	2840.03688	2858.69834	2506.94661	2506.94661	2208.62702	2208.62702	2533.97816	2762.88431	2762.88431	2718.93884	2437.21232	2437.21232	2277.53446	31.8831879
3080.80789	3308.0677	2713.99539	46.7228889	539.569855	1464.09512	578.20797	2885.38351	2919.60997	2919.60997	3213.01046	2963.51119	2713.34777	2713.34777	2426.9283	2426.9283	2633.33005	3044.6067	3044.6067	2980.27582	2691.18769	2691.18769	2502.15895	35.8026472
2553.25214	2668.57117	2377.83433	-802.155733	-167.629123	-240.420103	-973.386765	2691.6925	2673.17561	2673.17561	2621.47847	2800.01134	2246.86341	2246.86341	2445.30343	2445.30343	2401.08047	2817.72277	2817.72277	2412.20949	2358.86852	2358.86852	2080.73444	31.7349902
2303.21589	2682.75624	2155.35686	-1256.35624	-1284.22976	-487.085581	-529.506803	2370.34141	2554.57039	2554.57039	2425.49115	2410.98034	2209.51436	2209.51436	2186.33623	2186.33623	2288.86854	2624.58468	2624.58468	2499.76674	2183.19919	2183.19919	2068.94865	32.6699961
2547.69618	2818.48133	2217.51711	-960.795879	-737.931132	232.530832	23.6928463	2609.72573	2630.9104	2630.9104	2489.23312	2575.86777	2265.92585	2265.92585	2506.75675	2506.75675	2361.65092	2832.24804	2832.24804	2434.10743	2246.90502	2246.90502	2063.19074	32.8373218
2276.04066	2734.42565	2180.11599	-961.19523	-710.738897	-854.574442	-1367.34545	2290.57123	2624.7443	2624.7443	2562.96761	2389.07133	2083.53322	2083.53322	2070.97693	2070.97693	2306.17782	2543.97776	2543.97776	2414.36552	2167.81092	2167.81092	1956.3511	32.9944559
2509.30342	2845.26179	2240.52456	-621.135831	947.077274	46.838522	-338.732004	2659.36848	2825.20034	2825.20034	2865.47666	2696.04852	2355.5993	2355.5993	2448.87537	2448.87537	2238.58716	2735.61555	2735.61555	2686.86413	2558.27967	2558.27967	1873.09602	37.322572
2916.3462	2919.95665	2744.86279	717.967749	621.997118	799.5224	-653.3283	2858.51453	2738.92063	2738.92063	3029.3161	2933.8694	2751.0227	2751.0227	2514.74534	2514.74534	2418.53536	2760.22214	2760.22214	2721.17527	2581.23018	2581.23018	2079.55088	34.8886983
2527.08064	2797.58874	2174.20096	-1046.02814	-574.439168	180.870295	-454.798341	2425.36251	2603.82723	2603.82723	2578.81761	2426.71041	2143.28193	2143.28193	2239.4866	2239.4866	2302.77347	2752.57581	2752.57581	2267.26829	2311.20005	2311.20005	2003.3544	32.4272511
2955.14908	3091.87348	2744.81057	-107.12266	50.3945351	1576.76101	34.8854065	2832.62658	2778.06398	2778.06398	3098.15199	2898.50377	2689.81102	2689.81102	2331.21473	2331.21473	2540.8981	2959.00293	2959.00293	2819.21835	2581.67805	2581.67805	2245.27756	34.9250633
3029.60878	3198.86403	2872.25793	1574.3351	1694.08083	2046.27275	260.592699	3110.5671	2979.02632	2979.02632	3149.68686	3190.94301	2739.31864	2739.31864	2858.29856	2858.29856	2841.67466	3162.04562	3162.04562	2703.66063	2836.94453	2836.94453	2323.59643	37.574181
2625.44444	2691.27826	2377.89747	-1.72793865	-433.270335	217.920542	-945.319533	2570.05041	2568.01019	2568.01019	2775.46052	2642.33034	2356.34133	2356.34133	2314.61074	2314.61074	2378.0205	2635.66118	2635.66118	2281.87867	2400.32988	2400.32988	1886.46501	31.8277503
2771.78487	2870.63962	2524.1845	364.813805	130.172968	1271.62695	142.409801	2809.84424	2685.47506	2685.47506	2906.47584	2839.52291	2521.35386	2521.35386	2614.99401	2614.99401	2536.18744	2896.83501	2896.83501	2482.67136	2572.79696	2572.79696	2052.99848	34.5847632
2867.16372	3037.19375	2568.36719	-182.591677	128.592253	1910.16793	1050.95625	2981.91538	2767.67316	2767.67316	2838.42387	2886.28457	2658.24614	2658.24614	2757.82315	2757.82315	2612.06689	3173.75646	3173.75646	2774.23963	2618.67851	2618.67851	2269.098	36.491413
3130.36095	2773.53123	2803.55097	680.880547	334.011316	1361.36889	-39.332509	2885.42304	2593.23046	2593.23046	3037.97355	2878.79903	2695.11412	2695.11412	2609.96707	2609.96707	2627.6487	3025.02441	3025.02441	2435.63871	2612.44337	2612.44337	2318.22487	31.7968545
2828.054	2652.50283	2511.03104	57.3670864	100.364685	875.502825	124.5296	2768.599	2570.74376	2570.74376	2675.13145	2728.55045	2457.02268	2457.02268	2591.34927	2591.34927	2481.57439	2878.31251	2878.31251	2447.53395	2548.92976	2548.92976	2071.21798	33.9808304
2833.6368	2780.49661	2506.12905	552.259684	-291.721821	1125.59319	-46.2132692	2661.5099	2459.87162	2459.87162	2890.28565	2619.5067	2501.22042	2501.22042	2692.10084	2692.10084	2401.34866	2878.15407	2878.15407	2173.92672	2533.57011	2533.57011	2196.11631	32.80533
3074.20571	2922.77814	2956.70277	1732.36728	863.580704	1592.03887	-370.132923	2937.16001	2709.94091	2709.94091	3119.10506	3034.20555	2808.77766	2808.77766	2698.40886	2698.40886	2838.67997	2937.54475	2937.54475	2573.04805	2644.75146	2644.75146	2227.1156	33.4382088
2943.73711	2873.13244	2766.96358	861.963034	271.219015	1270.31326	-420.058966	2725.35809	2622.16297	2622.16297	3184.74298	2845.75215	2623.26554	2623.26554	2401.5695	2401.5695	2630.67142	2776.42059	2776.42059	2551.37065	2624.80655	2624.80655	2130.61131	33.73216
2967.48955	2775.98511	2832.47728	1226.17483	575.970411	831.654072	-1004.13442	2909.03504	2561.67443	2561.67443	2973.14316	2964.20188	2800.8292	2800.8292	2762.55888	2762.55888	2672.55779	2828.17202	2828.17202	2509.82181	2617.89812	2617.89812	2228.3983	32.672945
2930.27813	2477.54912	2634.60021	334.272385	-404.062867	160.911083	-817.075968	2594.58559	2385.23253	2385.23253	2789.13753	2675.31349	2486.89446	2486.89446	2316.18937	2316.18937	2637.89112	2632.3629	2632.3629	2349.25189	2458.34005	2458.34005	2189.48242	29.7474986
3042.83999	2519.35907	2766.53429	620.918274	-289.42585	545.444489	-644.624233	2787.90927	2368.66616	2368.66616	2763.08435	2828.03394	2739.3803	2739.3803	2555.91077	2555.91077	2707.04123	2718.67124	2718.67124	2475.98407	2529.70594	2529.70594	2324.2079	29.9273872
2735.37303	2505.66096	2377.87121	-133.657455	-110.501647	754.687786	420.817137	2642.83191	2483.10729	2483.10729	2779.93249	2694.60782	2325.33615	2325.33615	2529.66994	2529.66994	2483.62701	2700.70902	2700.70902	2404.17001	2455.3104	2455.3104	1825.57876	32.7345604
3091.81742	2606.00346	2613.07387	-405.102372	-654.348731	1067.31415	498.067141	2819.92911	2373.07912	2373.07912	2691.06554	2768.90909	2640.85217	2640.85217	2489.68217	2489.68217	2648.37518	2777.12132	2777.12132	2704.00671	2595.80648	2595.80648	2360.10505	32.1012702
2498.82054	2149.64041	2298.07358	-800.690651	-1993.15906	-1062.17742	-1833.89485	2273.34883	2042.68732	2042.68732	2203.47277	2334.10881	2236.05481	2236.05481	2151.58444	2151.58444	2309.16189	2237.01621	2237.01621	2130.95268	2079.18797	2079.18797	1921.54842	26.6705478
3370.60295	2831.07494	2899.18385	1847.58067	814.17799	2309.81588	944.732428	2971.86267	2472.38852	2472.38852	3255.75422	2997.99876	2923.60898	2923.60898	2842.04081	2842.04081	2716.06955	2828.66503	2828.66503	2613.44769	2999.92923	2999.92923	2485.87273	34.4745553
3220.07762	2404.00184	2874.55543	1564.24999	160.843134	1059.14474	-54.8887253	2724.93942	2336.78721	2336.78721	3122.50366	2867.51954	2819.27736	2819.27736	2412.85888	2412.85888	2715.12806	2539.96989	2539.96989	2523.23446	2802.32507	2802.32507	2362.24352	30.2792944
3196.95835	2675.20491	2799.12149	899.019241	84.8579407	2063.21716	1004.98319	2902.07438	2496.24422	2496.24422	3036.06491	2935.97689	2775.7892	2775.7892	2673.4143	2673.4143	2726.08478	2923.14665	2923.14665	2620.80489	2783.76864	2783.76864	2419.81835	32.0741253
3115.54832	2277.06593	2661.9088	239.732265	-359.603167	244.936943	-582.953691	2610.28218	2200.41937	2200.41937	2711.05854	2679.03309	2759.51728	2759.51728	2246.21329	2246.21329	2554.25292	2359.95546	2359.95546	2600.18286	2657.46044	2657.46044	2280.782	29.064857
2627.7974	2090.08583	2523.71745	-885.249376	-1459.40185	-480.061769	-1809.42953	2507.77598	2105.11517	2105.11517	2402.68403	2663.62211	2392.75642	2392.75642	2171.32887	2171.32887	2338.08245	2336.21409	2336.21409	2370.88946	2442.83702	2442.83702	2145.23718	28.33657
3188.08965	2748.46232	2662.06871	120.801926	-860.950351	1495.33987	541.045666	2724.40599	2296.92926	2296.92926	2887.33522	2708.64951	2830.99322	2830.99322	2453.06955	2453.06955	2566.47124	2636.38788	2636.38788	2752.21438	2722.12412	2722.12412	2517.97193	32.2719388
2860.12989	2344.49122	2664.15231	57.6603413	-704.551935	642.665625	-690.537095	2648.88383	2221.20057	2221.20057	2680.63842	2773.70088	2621.89418	2621.89418	2478.55669	2478.55669	2487.19599	2585.43956	2585.43956	2421.64747	2638.56175	2638.56175	2396.34783	30.1187187
3104.94801	2334.30811	2648.24654	287.921429	201.689005	230.770111	-888.684392	2498.05476	2151.43545	2151.43545	2566.41991	2550.35363	2806.21492	2806.21492	2328.6483	2328.6483	2438.39087	2344.44608	2344.44608	2487.63281	2666.02022	2666.02022	2323.86123	29.3091059
2843.59067	2474.74105	2542.48336	-440.323353	-1224.58458	593.073368	-695.7829	2586.89441	2153.26088	2153.26088	2662.27111	2674.05837	2634.97757	2634.97757	2397.34449	2397.34449	2341.44667	2453.06188	2453.06188	2499.52997	2633.82985	2633.82985	2374.607	31.2039567
2840.8329	2287.17602	2672.31585	32.9291821	-1095.76464	255.934	-1458.77719	2579.91635	2136.87419	2136.87419	2743.20199	2798.14756	2658.23492	2658.23492	2291.54015	2291.54015	2396.61824	2307.48841	2307.48841	2402.67665	2602.2396	2602.2396	2229.5559	28.8517062
3054.36378	2650.73169	2860.72145	217.075348	-727.087259	1758.70776	120.145082	2723.59344	2324.98091	2324.98091	3124.88259	2967.61642	2981.19606	2981.19606	2265.58124	2265.58124	2524.17934	2446.58834	2446.58834	2927.73929	2923.02214	2923.02214	2469.01972	33.4134389
2765.37979	2367.31826	2687.56426	-112.95259	-1262.7089	193.527937	-1537.37962	2360.94311	2109.25935	2109.25935	2799.55049	2648.6776	2622.50463	2622.50463	2062.10528	2062.10528	2390.89234	2198.85549	2198.85549	2457.0156	2646.91885	2646.91885	2404.14242	29.8783607
2670.04874	2472.11133	2524.89733	-797.889233	-1317.3449	81.8967819	-965.141058	2394.76271	2182.74497	2182.74497	2530.34441	2529.22767	2529.32149	2529.32149	2202.48497	2202.48497	2263.20688	2352.11882	2352.11882	2609.21678	2562.94636	2562.94636	2387.22525	32.6130651
2718.67478	2408.17714	2417.50964	-551.917553	-1380.18489	356.274843	-395.966172	2377.10498	2077.96561	2077.96561	2621.21677	2512.52057	2600.80363	2600.80363	2358.36724	2358.36724	2226.42048	2270.57794	2270.57794	2465.60549	2644.13688	2644.13688	2366.98678	31.8521814
3094.85843	2384.52782	2821.7628	145.335197	-388.70275	532.58419	-376.811028	2584.93267	2174.78633	2174.78633	2678.48756	2741.02458	2863.12871	2863.12871	2422.9107	2422.9107	2574.87702	2453.07044	2453.07044	2712.17262	2737.81599	2737.81599	2676.31368	30.7708966
2800.29753	2732.60199	2494.70941	-999.436975	-1668.27917	1024.57762	244.817734	2399.10516	2223.67687	2223.67687	2595.70263	2461.55071	2585.12976	2585.12976	2287.0288	2287.0288	2261.66587	2541.48966	2541.48966	2702.60939	2607.30578	2607.30578	2570.45816	33.6541063
2883.38666	2455.23782	2635.90519	-339.281559	-1307.71697	994.557142	-17.0552731	2482.01873	2177.16084	2177.16084	2570.8131	2647.06696	2553.3259	2553.3259	2388.74236	2388.74236	2418.69867	2557.82471	2557.82471	2476.82641	2697.10831	2697.10831	2625.7979	31.1613553
2856.14121	2217.38021	2646.80997	589.98704	-1237.12778	382.618904	-588.481426	2401.27726	2035.98144	2035.98144	2400.7093	2625.29455	2571.30257	2571.30257	2470.67786	2470.67786	2477.59028	2302.05342	2302.05342	2251.87944	2626.73731	2626.73731	2496.46256	28.923067
2855.13836	2345.65251	2611.32132	-73.8060474	-1514.4825	464.018583	-738.188028	2342.79355	2060.42265	2060.42265	2726.90943	2559.12261	2631.14378	2631.14378	2262.42885	2262.42885	2159.06187	2289.80191	2289.80191	2393.78701	2638.85296	2638.85296	2374.0265	29.7153478
2960.92956	2566.14463	2482.44772	-202.165842	-1837.64815	641.151667	135.060549	2474.97325	2149.31055	2149.31055	2485.88836	2553.49171	2660.8791	2660.8791	2367.35115	2367.35115	2323.03614	2338.31892	2338.31892	2661.3016	2657.41972	2657.41972	2469.30149	32.0271057
2895.52561	2357.30892	2561.81605	-31.0236216	-1849.06483	802.526474	44.7058678	2333.57699	2081.2847	2081.2847	2613.42615	2552.56056	2572.94921	2572.94921	2230.83078	2230.83078	2353.24825	2342.99417	2342.99417	2436.29857	2735.44207	2735.44207	2586.52532	30.2709663
2839.93095	2397.46191	2414.36581	-382.374525	-1948.542	-26.2236595	-320.826173	2160.66926	2035.62797	2035.62797	2367.58866	2284.25849	2473.45569	2473.45569	2177.95067	2177.95067	2301.28793	2225.26523	2225.26523	2433.19693	2448.20444	2448.20444	2444.90394	29.516753
2980.79304	2480.18415	2488.89352	-320.384502	-2167.56821	840.069056	342.179537	2432.1423	2031.75686	2031.75686	2361.12648	2465.53113	2696.40552	2696.40552	2518.94778	2518.94778	2170.54022	2408.77342	2408.77342	2499.1178	2575.21396	2575.21396	2494.88304	30.5206825
2979.86808	2678.65957	2606.75759	183.565617	-1002.05243	1105.79014	1074.96619	2320.90976	2248.70596	2248.70596	2482.04867	2371.21651	2705.62384	2705.62384	2473.49479	2473.49479	2335.83923	2571.81123	2571.81123	2775.32392	2665.09585	2665.09585	2705.44534	34.5662091
3127.1674	2581.8418	2709.60309	316.047668	-1399.68038	2060.64224	1192.46125	2512.74023	2244.51915	2244.51915	2807.93325	2745.91639	2743.45573	2743.45573	2472.46892	2472.46892	2440.49128	2563.34998	2563.34998	2596.05845	2827.0066	2827.0066	2563.66302	31.3060336
2982.04166	2406.40349	2650.14485	-62.5246763	-1850.34513	1365.01551	614.583492	2389.99334	2109.21494	2109.21494	2417.65569	2515.00409	2568.23796	2568.23796	2555.5638	2555.5638	2194.6796	2612.57024	2612.57024	2332.00087	2579.73372	2579.73372	2520.39349	30.0387342
2823.32387	2479.50939	2617.00355	-1012.66205	-2177.10316	1204.96511	-61.7134571	2253.24962	2111.63046	2111.63046	2796.92401	2421.5535	2717.89439	2717.89439	2353.6588	2353.6588	1957.43303	2591.246	2591.246	2410.93992	2378.39579	2378.39579	2306.28714	27.5998599
2939.96322	2921.41504	2504.02348	-374.876261	-1285.34734	2542.88197	2200.18864	2372.24356	2428.75963	2428.75963	2793.04833	2441.69653	2559.85048	2559.85048	2622.50079	2622.50079	2300.04772	2934.29721	2934.29721	2575.32312	2709.69986	2709.69986	2620.06964	34.3383675
3234.21785	2855.94205	2717.86223	871.838331	-1303.6263	2270.82253	1501.33252	2546.05309	2325.22492	2325.22492	2982.02749	2659.42837	2863.39248	2863.39248	2685.06584	2685.06584	2359.18495	2631.62824	2631.62824	2578.39983	2880.04352	2880.04352	2605.48507	33.3207583
3138.17516	2714.16593	2866.94037	-131.399632	-1408.09953	2797.6954	1813.56788	2532.90391	2422.11762	2422.11762	3005.66398	2739.21626	2662.86975	2662.86975	2472.51657	2472.51657	2397.80667	2962.94352	2962.94352	2573.65554	2799.20263	2799.20263	2672.26097	31.9795433
2958.51493	2851.60197	2687.98381	-625.741482	-1674.1538	2169.36946	1206.89154	2443.74162	2419.33139	2419.33139	2787.63842	2613.49992	2497.05205	2497.05205	2382.88782	2382.88782	2350.08553	2790.12652	2790.12652	2642.90833	2690.764	2690.764	2565.42089	33.6606816
3163.54591	2822.44169	2705.12198	1135.16212	-971.425176	1699.08762	927.480459	2449.37133	2308.51457	2308.51457	2933.78738	2568.09545	2752.53538	2752.53538	2708.98881	2708.98881	2356.48354	2581.72939	2581.72939	2419.21204	2769.61483	2769.61483	2578.57981	32.4987087
4902.74085	4096.15114	4219.60834	6412.51683	9140.52963	9839.57887	7386.4007	4350.13005	4296.88305	4296.88305	4327.41705	4517.08101	4651.68316	4651.68316	4272.15136	4272.15136	4666.37365	4316.48541	4316.48541	4886.9472	4325.8958	4325.8958	4648.53771	51.9880515
4387.38335	3690.6889	3699.0035	5397.08853	7276.75676	7775.8646	5904.15716	3823.3535	3871.11624	3871.11624	4178.62568	3909.13843	4367.10387	4367.10387	3997.15241	3997.15241	4080.47609	3910.28556	3910.28556	4214.90093	3724.36038	3724.36038	4037.44201	44.7379098
4054.57604	3489.82835	3590.34418	4356.05764	6129.58193	6555.77898	4272.01271	3678.13275	3726.95027	3726.95027	3891.13815	3804.44715	3988.42209	3988.42209	3582.89523	3582.89523	3948.73468	3712.7292	3712.7292	4031.4665	3555.38218	3555.38218	3906.95305	43.2009521
4464.33824	3862.27646	4092.67081	5815.99116	8092.17334	8837.60929	6076.98202	3989.56509	4073.69305	4073.69305	4444.90258	4162.40098	4506.26444	4506.26444	3775.88551	3775.88551	4189.56617	4011.11621	4011.11621	4670.99166	4020.31506	4020.31506	4280.81146	49.9188468
3976.67908	3394.46632	3488.30298	3725.22593	5177.69217	6181.00524	4293.99967	3640.61538	3581.28135	3581.28135	3653.20545	3674.91649	3950.42999	3950.42999	3501.52592	3501.52592	3772.88994	3628.13624	3628.13624	4025.09416	3476.94825	3476.94825	3872.44748	43.0180247
4559.58254	3910.9441	3999.87979	6318.39514	7738.60455	9361.24802	7334.01418	4269.1431	4095.12291	4095.12291	4200.59046	4248.90434	4611.04187	4611.04187	4285.39466	4285.39466	4402.14347	4292.20986	4292.20986	4520.76727	4125.24916	4125.24916	4561.41063	49.6241421
4303.1828	3541.31689	3650.8221	4524.49083	6237.73932	8153.51486	6960.18934	4015.22675	3849.75159	3849.75159	3968.82533	3997.35806	4235.21906	4235.21906	3880.05693	3880.05693	4079.46852	4036.32645	4036.32645	4316.58189	3853.30302	3853.30302	4132.62701	46.1995345
4115.24396	3232.05637	3865.52282	5513.58104	6347.07689	6515.56134	4559.40843	3861.96873	3728.10389	3728.10389	3830.06603	4023.0743	4194.86013	4194.86013	3674.13403	3674.13403	4268.55892	3783.73542	3783.73542	4032.09317	3740.27087	3740.27087	4204.14602	41.6890857
3785.8025	3149.46292	3288.93003	3000.69809	3960.30068	6024.24026	5204.16737	3540.85426	3482.29207	3482.29207	3388.14857	3582.62704	3601.1044	3601.1044	3289.14158	3289.14158	3858.63651	3652.29082	3652.29082	3802.80169	3440.77037	3440.77037	3878.7136	41.0737516
3546.76102	3169.39189	3206.43277	3800.5662	4173.91539	4817.43813	3407.71317	3375.50922	3425.48891	3425.48891	3413.32311	3456.91394	3513.66074	3513.66074	3292.17905	3292.17905	3624.44968	3345.85769	3345.85769	3541.62639	3306.63055	3306.63055	3562.81048	40.65993
3552.00217	2831.02715	3277.48266	4298.98262	3845.4926	3963.22727	2770.7696	3141.11527	3168.04974	3168.04974	3262.8264	3272.58288	3505.85774	3505.85774	3102.9845	3102.9845	3609.85626	3073.13146	3073.13146	3320.76842	3246.74774	3246.74774	3639.60279	37.6149951
3333.0307	2647.18497	3060.44904	3585.56032	3004.85492	3156.02422	2060.30011	3078.79511	3035.35799	3035.35799	3039.72699	3165.98237	3294.71878	3294.71878	3063.01945	3063.01945	3428.79575	2993.71592	2993.71592	3060.8264	3105.99246	3105.99246	3492.82569	34.9859734
3618.64825	3176.86297	3413.05285	4228.39284	4305.38297	5750.8564	5028.08094	3450.95466	3652.26515	3652.26515	3417.11559	3542.87265	3610.57558	3610.57558	3095.54352	3095.54352	3954.88868	3560.52478	3560.52478	3957.92851	3429.17754	3429.17754	3855.99529	41.939056
2939.33949	2722.03856	2808.08372	2296.74816	2237.04338	3288.6827	2182.26671	3045.02625	3099.40209	3099.40209	2837.50128	3116.64234	2963.99506	2963.99506	3011.67696	3011.67696	3098.04164	3057.0227	3057.0227	3064.0521	2972.81625	2972.81625	3137.96155	37.3779854
