M1	M2	M3	At	Ab	Atau	mu	mA	meL	mmuL	mtauL	meR	mmuR	mtauR	mqL1	mqL2	mqL3	muR	mcR	mtR	mdR	msR	mbR	tanb
2281.54513	2586.21139	2508.97799	-545.957088	200.747252	377.722979	1298.60282	2471.74769	2229.45647	2229.45647	2404.52982	2765.879	2380.98804	2380.98804	2475.15957	2475.15957	2280.87464	2621.70683	2621.70683	2454.18378	2928.83124	2928.83124	2639.69206	32.1677704
2492.59926	2617.74794	2498.67774	-344.4314	1379.97985	-102.310777	-62.7613068	2878.38656	2381.56677	2381.56677	2523.26323	2420.1072	2343.969	2343.969	2652.31105	2652.31105	2722.06364	2783.97399	2783.97399	2513.47798	2661.61081	2661.61081	2383.64195	33.3437755
2292.71324	2466.52631	2248.94332	-1052.77419	576.412678	-555.818081	-562.361479	2649.8262	2148.82668	2148.82668	2380.11132	2226.92869	2166.69861	2166.69861	2425.27458	2425.27458	2560.10569	2494.02963	2494.02963	2292.29399	2455.82717	2455.82717	2324.54263	30.466308
2496.50445	2706.72229	2500.78243	236.113071	1426.27835	513.414145	549.893379	2812.86312	2394.33697	2394.33697	2630.75639	2647.73552	2433.63109	2433.63109	2683.64934	2683.64934	2488.73169	2801.58068	2801.58068	2467.39728	3063.2723	3063.2723	2631.22256	34.2310151
2547.61062	2740.04799	2619.40609	-309.251547	833.655596	-252.680779	518.409014	2821.6672	2201.70163	2201.70163	2430.40155	2722.82426	2217.23564	2217.23564	2588.37523	2588.37523	2566.81379	2647.66914	2647.66914	2458.89945	2700.85211	2700.85211	2684.15947	33.5092343
2467.30921	2641.791	2494.0705	-513.765216	325.452089	-996.437073	258.042812	2537.17849	2205.50148	2205.50148	2327.92603	2548.11632	2164.35022	2164.35022	2524.23761	2524.23761	2397.4122	2558.25961	2558.25961	2466.80543	2612.39852	2612.39852	2832.99833	32.9609673
2619.85986	2641.69127	2492.83456	138.105154	1332.67164	-431.257486	593.41073	2744.27241	2307.941	2307.941	2640.57837	2645.04119	2270.80704	2270.80704	2620.91346	2620.91346	2397.61858	2647.35846	2647.35846	2515.97168	3001.76263	3001.76263	2733.48387	33.7388943
2582.3062	2797.70971	2658.51758	191.004276	1600.69942	194.684267	1024.28436	2814.05362	2437.51238	2437.51238	2748.83909	2718.86213	2355.73413	2355.73413	2800.47574	2800.47574	2574.53477	2659.47351	2659.47351	2489.14726	2959.74408	2959.74408	2802.63664	32.530773
2600.27048	2481.41935	2204.95802	-320.029855	202.431679	936.326981	674.899817	2836.47807	2308.89768	2308.89768	2347.52131	2615.1498	2389.82163	2389.82163	2333.47461	2333.47461	2689.66261	2767.64572	2767.64572	2429.33452	2858.8376	2858.8376	2343.51153	35.0991336
2476.06063	2719.85347	2550.35924	-326.10178	596.544743	-169.106722	304.24118	2725.95791	2281.91128	2281.91128	2484.93183	2553.83337	2237.55289	2237.55289	2654.0819	2654.0819	2524.5533	2539.22815	2539.22815	2364.66774	2752.42799	2752.42799	2622.22493	32.1230601
2675.2114	2737.92161	2467.9912	206.599236	1241.49919	-814.26084	362.980366	2795.97279	2185.65955	2185.65955	2502.70095	2668.39384	2308.61458	2308.61458	2542.80909	2542.80909	2416.3156	2601.19131	2601.19131	2342.48641	2803.06445	2803.06445	2794.67992	32.9679126
2583.36422	2665.57264	2551.49988	-173.581839	849.510431	-199.006796	658.597946	2762.2721	2264.34545	2264.34545	2553.80416	2622.97935	2236.97003	2236.97003	2652.28627	2652.28627	2517.77263	2603.90954	2603.90954	2443.03411	2780.31073	2780.31073	2654.0937	33.234017
2638.92259	2586.26125	2358.36488	-285.377502	773.11039	55.0854206	890.179873	2646.74064	2305.59954	2305.59954	2519.41115	2700.97928	2348.27987	2348.27987	2522.04219	2522.04219	2346.33141	2506.37084	2506.37084	2317.10002	3055.31116	3055.31116	2714.2509	32.7676687
2887.66567	2693.86668	2538.85728	1121.03462	2106.42219	-1112.04982	362.360477	3029.3754	2340.87931	2340.87931	2689.68061	2596.23754	2413.44144	2413.44144	2761.26984	2761.26984	2695.44752	2981.24003	2981.24003	2606.43452	2792.91792	2792.91792	2758.36307	35.1907667
2797.32409	2849.77152	2670.34024	1196.11859	2044.64078	450.092554	1170.20488	2987.6578	2549.94854	2549.94854	2811.34571	2768.58248	2657.45483	2657.45483	2814.76497	2814.76497	2616.56335	3006.591	3006.591	2609.29083	3083.02986	3083.02986	2745.95062	35.9408989
2828.00886	2549.24958	2501.99107	876.556635	1586.33709	-793.531537	607.712269	2853.68704	2445.60688	2445.60688	2699.96876	2693.80737	2405.72666	2405.72666	2694.40011	2694.40011	2530.03933	2962.12921	2962.12921	2559.30317	2831.54052	2831.54052	2731.82514	34.4119754
2738.32375	2599.85329	2509.84703	485.919714	1109.97558	170.680285	1839.22648	2739.2791	2390.99383	2390.99383	2564.88509	2812.75602	2624.72866	2624.72866	2671.75881	2671.75881	2590.30718	2878.52287	2878.52287	2619.74066	3043.83192	3043.83192	2813.86538	34.3992776
2651.66255	2431.55295	2466.36817	1129.05502	576.350689	-194.124579	2.63214111	2722.3401	2687.92067	2687.92067	2624.54662	2553.85402	2494.25121	2494.25121	2659.43752	2659.43752	2468.88415	3168.05151	3168.05151	2600.5788	2804.40571	2804.40571	2445.65896	35.4603455
2943.65214	2705.87316	2680.02208	1274.24479	1623.43502	930.974483	1901.31903	3052.95288	2586.3713	2586.3713	2780.98579	3105.68296	2624.60769	2624.60769	2783.55473	2783.55473	2764.47518	3064.61091	3064.61091	2563.04078	3068.31459	3068.31459	2822.89635	35.2497616
2441.64209	2123.67426	2211.21499	-527.014732	36.9715691	276.921988	-20.9659338	2497.02004	2389.5524	2389.5524	2372.3182	2595.80943	2439.69599	2439.69599	2461.20389	2461.20389	2120.62012	3006.88988	3006.88988	2302.06463	2853.04237	2853.04237	2255.55199	34.8291953
2851.54591	2786.17412	2751.12154	1081.19726	1934.24702	662.8263	1353.966	2944.82405	2666.88558	2666.88558	2933.06747	2827.92595	2693.47663	2693.47663	2854.10157	2854.10157	2582.10911	2854.68635	2854.68635	2564.53488	3154.08831	3154.08831	2785.53653	34.4712296
2779.37869	2461.3815	2569.021	395.479202	1111.07469	449.311733	2193.88604	2671.06575	2538.13797	2538.13797	2595.74423	2935.74587	2685.06702	2685.06702	2774.52258	2774.52258	2553.70296	3037.38553	3037.38553	2663.87084	3017.57516	3017.57516	2893.06731	34.8573289
2625.39664	2166.37097	2418.83704	215.218067	414.737463	-57.3009253	822.675228	2579.73697	2484.28466	2484.28466	2551.12901	2804.65119	2355.02529	2355.02529	2728.33448	2728.33448	2321.1722	3123.57496	3123.57496	2484.32552	2813.50838	2813.50838	2650.24221	34.5090222
2821.09187	2600.27697	2681.46631	874.404907	1378.09753	479.178429	1917.75799	2774.82028	2568.02553	2568.02553	2735.02016	2956.05398	2651.73867	2651.73867	2835.75344	2835.75344	2463.93894	2994.77837	2994.77837	2658.2957	3107.65031	3107.65031	2925.93481	35.4245752
2782.21464	2299.48477	2546.37941	455.47843	116.95385	1060.32848	1874.10593	2759.62674	2554.18624	2554.18624	2517.70064	3036.81491	2547.01493	2547.01493	2677.77297	2677.77297	2519.60396	3188.07519	3188.07519	2680.04598	3019.22622	3019.22622	2596.5497	36.943615
2815.2273	2310.58355	2393.71206	615.993738	576.807261	416.930914	1407.44686	2801.60192	2508.65255	2508.65255	2504.77333	2868.71092	2640.07296	2640.07296	2635.41158	2635.41158	2613.68845	3138.54308	3138.54308	2591.79891	2934.19188	2934.19188	2622.21401	34.8360264
2847.77585	2825.19208	2929.61606	933.529139	1095.86954	1906.92067	2472.39113	2946.65538	2696.7165	2696.7165	2858.65586	3278.16126	2603.60653	2603.60653	3003.44998	3003.44998	2620.47827	2938.08792	2938.08792	2544.07984	3207.3474	3207.3474	3048.09028	35.2113881
2819.25847	2589.2462	2843.43134	994.787216	349.884033	1228.11198	2541.28218	2887.7884	2556.12231	2556.12231	2662.8848	3336.87364	2527.86929	2527.86929	2882.4735	2882.4735	2702.26006	3141.94758	3141.94758	2597.42538	2894.18139	2894.18139	2987.86168	34.3447769
2941.97275	2465.63868	2625.8693	736.84454	658.791065	78.7401199	2020.1695	2732.61202	2522.0211	2522.0211	2562.20138	3036.26908	2605.41574	2605.41574	2728.31265	2728.31265	2466.36876	3049.6661	3049.6661	2764.17513	3048.16994	3048.16994	2998.92402	36.5045879
2865.67139	2533.30044	2655.65536	1393.93449	570.976734	664.466619	2472.93472	2859.15242	2676.56831	2676.56831	2667.44263	2954.51828	2827.69021	2827.69021	2824.56777	2824.56777	2917.96068	3111.44604	3111.44604	2832.33861	2980.69154	2980.69154	2833.44679	32.7871147
3004.04891	2804.76714	2880.49789	1337.14914	1372.53404	171.004534	1991.01925	3003.82114	2663.26305	2663.26305	2726.29957	3045.62814	2693.77138	2693.77138	3002.96552	3002.96552	2854.74005	3038.79849	3038.79849	2754.37468	2890.32459	2890.32459	3158.33191	34.4801177
2821.69966	2469.991	2767.76314	829.761028	598.900318	542.422533	1684.32474	2905.49157	2626.01711	2626.01711	2801.81937	3001.62071	2466.03802	2466.03802	2901.42116	2901.42116	2651.6593	2980.23275	2980.23275	2704.41564	2946.9221	2946.9221	2704.5847	33.2664582
2906.2339	2628.14113	2774.36326	1505.00417	1384.64212	430.319309	2056.29945	3002.38281	2704.72514	2704.72514	2824.5896	2948.8443	2804.14667	2804.14667	2986.70098	2986.70098	2850.30762	3154.85217	3154.85217	2855.83997	2979.42286	2979.42286	2868.06448	33.5278126
2945.04799	2461.11493	2718.83026	1029.67262	1355.0055	-22.507906	2051.07689	2885.19822	2662.2363	2662.2363	2758.92041	3069.01709	2661.95837	2661.95837	2957.06922	2957.06922	2672.53684	3184.87486	3184.87486	2804.8288	2876.90161	2876.90161	3019.85702	33.8437438
2877.10283	2710.68413	2889.9018	1529.79016	1201.31612	292.392969	1540.82894	3071.02692	2739.76415	2739.76415	2821.16829	2948.07041	2739.46911	2739.46911	2926.73467	2926.73467	2840.37057	3113.00711	3113.00711	2837.87716	2770.70118	2770.70118	2745.26139	32.9012983
2650.10177	2143.55426	2352.88667	537.297726	429.878235	-922.390223	18.1555748	2731.8033	2498.4541	2498.4541	2529.72334	2564.35018	2501.05564	2501.05564	2691.55708	2691.55708	2492.18119	3125.83883	3125.83883	2627.3749	2618.65225	2618.65225	2462.55209	31.9758235
2884.87102	2655.92857	2902.14579	1076.85089	1202.30913	829.005241	2479.16818	2900.74876	2758.16451	2758.16451	2853.96792	3173.65467	2736.21331	2736.21331	2990.96317	2990.96317	2644.37793	3037.23476	3037.23476	2876.89542	3049.20229	3049.20229	3025.50149	33.7866918
2698.67086	2557.8436	2809.37571	869.55905	643.593073	446.088314	1375.34618	2896.5382	2741.4223	2741.4223	2730.43666	2879.30179	2682.04784	2682.04784	2900.64815	2900.64815	2778.8184	3051.48711	3051.48711	2782.63892	2669.16155	2669.16155	2645.2014	31.3459213
2780.87869	2585.50152	3000.15789	780.518055	808.839798	2378.82614	3157.93037	3048.76917	2839.65745	2839.65745	2762.08475	3383.22341	2796.19349	2796.19349	3215.03357	3215.03357	3059.81853	3363.9872	3363.9872	2879.69862	2886.74808	2886.74808	2935.27675	34.1864707
2629.28029	2529.69354	2689.39176	912.458897	1218.02688	-846.869349	26.8399715	2882.56437	2469.59594	2469.59594	2609.793	2690.71768	2577.40967	2577.40967	2895.13556	2895.13556	2530.45977	3132.60682	3132.60682	2632.3213	2487.78859	2487.78859	2746.23504	32.6047198
2482.29312	2527.22846	2646.78608	236.331224	677.001476	87.1098042	518.032312	2727.76033	2561.9385	2561.9385	2632.29917	2683.08522	2600.95616	2600.95616	2872.65181	2872.65181	2534.28087	2808.82782	2808.82782	2528.10474	2655.25971	2655.25971	2675.49818	29.7365967
2500.80972	2380.40474	2583.99503	192.718506	862.311125	-471.636057	46.1125374	2768.40516	2550.69942	2550.69942	2519.2176	2598.28868	2640.85837	2640.85837	2842.50934	2842.50934	2603.40827	3088.46425	3088.46425	2599.27117	2374.42274	2374.42274	2541.74251	30.8805513
2656.25666	2540.77418	2789.70785	732.488632	1223.66667	858.407021	1728.98531	2883.1639	2747.20278	2747.20278	2692.20086	3022.42508	2813.92852	2813.92852	3054.33781	3054.33781	2802.09081	3202.13753	3202.13753	2756.39573	2677.79303	2677.79303	2904.74157	32.1484869
2587.52935	2451.17759	2581.5739	371.741056	1408.64134	-478.544235	261.733532	2770.67522	2703.15787	2703.15787	2670.94597	2591.07134	2684.21877	2684.21877	2965.01886	2965.01886	2690.2763	2963.42651	2963.42651	2608.69898	2496.99275	2496.99275	2766.36139	29.6453214
2824.51112	2782.91744	2950.12715	1501.02735	2181.7255	889.545679	2331.93994	3079.99741	2806.34621	2806.34621	2846.01297	3159.69943	3034.066	3034.066	3138.33891	3138.33891	2981.48491	3265.9931	3265.9931	2905.07556	2746.48671	2746.48671	3110.63437	32.6364003
2541.91718	2418.11714	2584.5146	321.342945	1005.8403	-473.604202	-262.403488	2856.45956	2518.83316	2518.83316	2573.92698	2751.10148	2491.49698	2491.49698	2855.40478	2855.40478	2614.73231	2999.02197	2999.02197	2419.82529	2344.02343	2344.02343	2688.50958	30.160589
2609.33155	2454.9593	2689.89422	543.5431	731.730461	6.35385513	1117.54894	2773.69616	2587.532	2587.532	2546.98837	2940.77281	2677.09643	2677.09643	2846.61751	2846.61751	2673.70462	3056.89495	3056.89495	2709.84296	2534.78599	2534.78599	2863.57718	31.8037894
2532.66699	2251.97046	2520.67674	-21.969676	385.937691	413.517952	767.925978	2805.097	2570.59358	2570.59358	2500.34208	2791.83777	2617.97454	2617.97454	2778.28408	2778.28408	2797.46158	3010.21561	3010.21561	2645.83397	2528.33605	2528.33605	2497.03479	30.824272
2445.7336	2583.77581	2694.12631	637.542009	1314.28957	40.6324863	54.5871258	2875.25557	2593.853	2593.853	2613.26005	2676.12279	2766.40919	2766.40919	2925.5902	2925.5902	2717.70231	3070.16982	3070.16982	2579.92284	2444.0523	2444.0523	2666.53035	31.0276738
2306.21957	2154.33867	2454.17773	-1407.92131	72.8654861	-658.470988	-246.657729	2509.02106	2379.51135	2379.51135	2344.50538	2426.80114	2438.13138	2438.13138	2615.71392	2615.71392	2407.68825	2646.17268	2646.17268	2558.02475	2346.54974	2346.54974	2292.12758	29.8505988
2332.70986	2023.47899	2328.53663	-781.059861	-323.534012	-1410.47895	-679.958463	2591.76351	2176.83511	2176.83511	2318.49572	2469.11576	2220.79327	2220.79327	2489.86894	2489.86894	2457.72769	2678.64393	2678.64393	2460.05882	2197.12625	2197.12625	2259.37456	28.3422362
2541.91127	2521.91651	2652.84626	1027.69256	979.473591	570.136309	1888.83305	2770.00518	2658.00066	2658.00066	2511.61729	2950.46557	3101.31013	3101.31013	2770.42709	2770.42709	2824.9289	3210.95194	3210.95194	2870.1289	2635.61486	2635.61486	2856.53892	32.0176644
2436.40479	2416.2799	2719.084	32.7003002	357.233286	874.135494	1509.03702	2831.55734	2645.07335	2645.07335	2526.01318	2820.43776	2795.62936	2795.62936	2811.55283	2811.55283	3030.14517	2944.94649	2944.94649	2794.6808	2434.1719	2434.1719	2478.59431	29.5245833
2708.49933	2626.18883	2816.93855	606.238842	1326.20692	107.678175	1662.08744	3058.98651	2374.33851	2374.33851	2462.28891	3003.14077	2834.23544	2834.23544	2815.47012	2815.47012	2978.38135	3061.72185	3061.72185	2926.34167	2539.9513	2539.9513	2839.95751	34.1469772
2187.0551	2211.57229	2551.72883	-1415.78615	-569.962263	256.474018	526.218414	2602.61578	2222.80133	2222.80133	2249.68122	2678.08807	2409.08484	2409.08484	2630.92043	2630.92043	2608.9775	2635.29061	2635.29061	2523.00049	2353.68653	2353.68653	2305.03999	29.4452989
2273.57321	2206.72237	2354.3638	-1252.51651	-248.215199	-766.481757	-232.383013	2576.18671	2176.17583	2176.17583	2245.32816	2421.1248	2410.61537	2410.61537	2485.51381	2485.51381	2524.29603	2441.96782	2441.96782	2469.47379	2397.74117	2397.74117	2289.66294	28.411585
2229.17544	2318.21809	2477.38803	-362.007618	324.597359	-317.964554	-32.2186947	2571.92305	2477.15981	2477.15981	2499.15394	2345.42149	2620.45703	2620.45703	2741.37981	2741.37981	2576.87711	2654.54394	2654.54394	2642.13974	2568.80916	2568.80916	2382.66388	29.1416662
2338.06253	2326.73229	2557.38598	-495.041013	119.959116	1215.36255	1763.19718	2660.05947	2455.51103	2455.51103	2385.21202	2960.6472	2795.49896	2795.49896	2689.85173	2689.85173	2695.39677	2875.19597	2875.19597	2626.36704	2677.7647	2677.7647	2585.02738	30.9056911
2332.06711	2289.17037	2547.66019	-738.676786	-294.3784	-44.3208218	934.263468	2677.43927	2215.94822	2215.94822	2443.69456	2634.28304	2501.64056	2501.64056	2533.84775	2533.84775	2647.38531	2442.75883	2442.75883	2653.61308	2596.65031	2596.65031	2298.07122	28.5031437
2228.94752	2418.88395	2490.24954	-905.339718	128.788948	-10.6519461	301.574469	2676.15967	2198.73866	2198.73866	2302.76241	2531.31864	2624.83901	2624.83901	2593.77364	2593.77364	2631.6545	2545.09361	2545.09361	2489.89726	2484.44221	2484.44221	2375.92894	29.1806412
2479.24518	2426.9786	2644.6538	-341.287255	7.75337219	978.637934	2246.00792	2733.44728	2499.72942	2499.72942	2486.70681	3012.85978	2735.61703	2735.61703	2631.19895	2631.19895	2911.38417	2623.34668	2623.34668	2696.44712	2636.30054	2636.30054	2626.68745	28.5399736
2432.86191	2340.16397	2580.52562	-932.656527	380.18465	298.817158	1419.58952	2808.28789	2245.17724	2245.17724	2396.45464	2733.50098	2615.96707	2615.96707	2686.49798	2686.49798	2909.83047	2629.52665	2629.52665	2720.41937	2538.28195	2538.28195	2448.439	30.0561129
2312.81924	2334.41403	2505.00213	-408.143997	-34.5605612	372.899771	1110.93402	2759.39779	2195.13028	2195.13028	2361.28345	2688.89904	2685.73323	2685.73323	2590.758	2590.758	2789.92146	2732.45712	2732.45712	2685.19005	2593.45794	2593.45794	2364.82972	30.2626399
2368.04214	2379.0915	2597.12975	-881.896019	-130.025148	1043.55931	1740.78345	2774.48629	2230.24615	2230.24615	2402.91475	2765.861	2701.2696	2701.2696	2578.79342	2578.79342	2790.40651	2577.47694	2577.47694	2797.06357	2780.19596	2780.19596	2316.98318	31.3167471
2312.11616	2319.86236	2554.49014	-1162.21786	-363.150239	846.619606	1853.84512	2631.43115	2142.09793	2142.09793	2343.71983	2922.39488	2603.59031	2603.59031	2526.00934	2526.00934	2600.77029	2531.99753	2531.99753	2625.00128	2723.3158	2723.3158	2522.53683	29.9650053
2440.67583	2471.99833	2662.4505	-150.795579	680.519342	602.853298	1638.8011	2856.16747	2224.05202	2224.05202	2576.89364	2735.56097	2782.93366	2782.93366	2648.12882	2648.12882	2678.02228	2704.05864	2704.05864	2932.07052	2928.97493	2928.97493	2438.96369	32.7258797
2236.75362	2353.04039	2545.0166	-431.886315	-139.594674	1081.82907	923.71583	2786.23726	2313.90515	2313.90515	2514.73737	2563.71967	2716.82309	2716.82309	2632.58153	2632.58153	2698.89893	2732.12431	2732.12431	2783.27385	2867.23158	2867.23158	2173.98145	31.501887
2400.12084	2369.28457	2606.23596	43.8833237	-202.352405	1933.57468	2544.96574	2832.71273	2359.95457	2359.95457	2576.44812	2924.02057	2853.42032	2853.42032	2657.8909	2657.8909	2793.24365	2834.72256	2834.72256	2993.90504	3218.72957	3218.72957	2426.39324	33.444397
2436.51321	2490.06101	2722.72188	237.048864	-210.260153	2654.59776	3320.2672	2838.79681	2521.13376	2521.13376	2642.64485	3155.37027	3003.4367	3003.4367	2666.27603	2666.27603	2845.73534	2881.67305	2881.67305	2977.3546	3257.54425	3257.54425	2554.35412	33.0750817
2447.80525	2308.49037	2534.87568	-268.43071	-56.9558144	2063.76553	2707.96537	2819.06345	2402.05809	2402.05809	2612.35249	3059.04286	2823.91927	2823.91927	2572.61109	2572.61109	2724.49863	2792.67775	2792.67775	2825.33872	3188.15574	3188.15574	2411.52602	32.2017361
2370.26824	2339.99093	2602.31543	503.01671	24.523735	1328.74727	1683.04086	2790.57646	2460.13849	2460.13849	2646.82414	2803.53534	2845.22432	2845.22432	2633.6903	2633.6903	2536.32552	3078.95295	3078.95295	3007.61834	3125.26261	3125.26261	2309.00979	35.5134115
2269.01495	2278.5233	2447.55328	-602.703094	-620.989203	1199.86534	1527.48227	2653.14366	2305.00355	2305.00355	2573.02297	2735.30487	2565.01432	2565.01432	2529.91807	2529.91807	2524.05896	2525.52518	2525.52518	2680.44488	3091.66518	3091.66518	2285.58102	30.4724149
2092.87885	1628.60673	2145.66441	-1094.40923	-1809.15058	185.869932	770.237446	2206.81782	2288.17651	2288.17651	2417.93332	2466.72178	2477.02188	2477.02188	2315.71922	2315.71922	2050.87506	2883.21111	2883.21111	2785.57961	2948.23534	2948.23534	1973.19201	32.35225
2599.7754	2821.42084	2978.77052	1200.86312	1457.7949	1810.60433	2469.11526	3240.54505	2546.98955	2546.98955	2904.1329	3099.17048	2926.26083	2926.26083	2951.61033	2951.61033	2959.84911	3155.48622	3155.48622	3039.68067	3101.90523	3101.90523	2639.43567	35.9319174
2354.96967	2222.14752	2439.70263	-822.450519	-468.158722	557.461977	1737.72693	2685.92884	2168.19772	2168.19772	2462.9796	2688.07882	2526.80979	2526.80979	2524.20678	2524.20678	2561.37349	2638.97983	2638.97983	2866.73561	3037.13061	3037.13061	2296.11568	32.8095961
2595.70882	2463.27347	2687.46454	852.513313	1000.04077	681.738853	1872.48826	3035.70939	2432.71704	2432.71704	2783.5984	2923.31364	2717.87108	2717.87108	2782.39846	2782.39846	2759.08416	3130.44415	3130.44415	3000.59337	3025.69533	3025.69533	2552.69746	35.3240575
2377.66055	2138.87207	2417.54357	-71.3044405	-492.498279	206.661224	1342.32283	2662.95237	2368.95029	2368.95029	2517.80862	2756.81292	2549.45198	2549.45198	2480.68262	2480.68262	2535.59971	2919.77814	2919.77814	2804.28032	2804.42961	2804.42961	2306.26471	32.0093364
2416.66464	2222.72506	2471.44571	-713.695288	-114.309788	427.072048	1079.59509	2816.14193	2309.70005	2309.70005	2509.68963	2612.69474	2526.33389	2526.33389	2536.76867	2536.76867	2656.48768	2760.18113	2760.18113	2831.08734	2851.56479	2851.56479	2135.25647	33.1722426
2734.93961	2585.47526	2810.00533	1023.96131	950.362682	2127.20037	3386.11245	3070.17188	2731.13592	2731.13592	2827.52558	3175.16854	2986.54372	2986.54372	2888.34957	2888.34957	2988.48422	3194.40623	3194.40623	3204.29872	3356.80792	3356.80792	2754.85855	37.576995
2611.5485	2673.32785	2830.19926	1215.95383	1417.78469	1358.22415	2029.28901	3128.55529	2633.71036	2633.71036	2859.14002	2984.50851	2974.76501	2974.76501	2807.14076	2807.14076	2800.89529	3214.74472	3214.74472	3008.07714	3075.36877	3075.36877	2526.06452	36.3562762
2745.93586	2587.72644	2850.65105	863.422155	895.836353	2282.98903	3886.39569	3003.77747	2805.11677	2805.11677	2828.51574	3273.03784	3028.46313	3028.46313	2895.56426	2895.56426	3018.29123	3154.05025	3154.05025	3186.91892	3313.7464	3313.7464	2836.05645	36.346669
2805.08785	2692.95352	2837.87687	1879.47154	1237.14924	2546.66209	3520.43867	3176.59891	2905.75033	2905.75033	2962.6116	3210.49758	3146.16552	3146.16552	2934.07534	2934.07534	3112.53534	3264.77693	3264.77693	3177.94607	3446.55203	3446.55203	2745.66914	36.7910441
3272.6295	2934.51023	3125.73438	2475.45242	2678.59817	2313.97867	5184.23676	3448.96371	2975.41263	2975.41263	3009.18561	3646.56935	3369.96035	3369.96035	3151.72059	3151.72059	3452.57888	3578.28755	3578.28755	3500.20796	3414.71542	3414.71542	3367.44274	40.4570934
3102.06485	2743.3743	3037.33684	1964.62631	2047.05954	2341.40873	4550.75502	3159.93222	3135.834	3135.834	3106.03406	3443.45467	3272.41353	3272.41353	3070.92395	3070.92395	3118.80471	3375.74614	3375.74614	3323.60408	3430.34798	3430.34798	3149.02537	37.6704292
2787.15189	2538.93075	2703.10919	977.871418	1300.16446	463.258028	2010.48017	2989.95589	2807.31425	2807.31425	2780.59161	2811.64164	2898.23381	2898.23381	2829.52479	2829.52479	3013.3947	3031.04269	3031.04269	2967.54413	2843.56057	2843.56057	2659.21535	32.5120703
2864.31655	2764.58966	2824.74568	1352.02646	1739.35413	1212.95214	2372.27917	3031.68087	3061.93517	3061.93517	2900.21591	2904.98056	3110.19535	3110.19535	2928.41317	2928.41317	3033.22749	3055.33683	3055.33683	2998.8417	3026.09954	3026.09954	2838.90834	33.5527657
2910.18394	2941.73495	3111.22003	1072.38889	1672.38712	2400.44117	3643.81075	3149.40479	2961.87193	2961.87193	2871.54245	3352.32828	3054.24163	3054.24163	3118.82329	3118.82329	3112.0612	3083.00861	3083.00861	3011.80884	3141.9346	3141.9346	3149.79779	35.8570892
3069.07845	2783.19596	3004.11087	938.136578	2412.13918	858.809948	2864.92467	3242.0123	2814.64016	2814.64016	2765.95925	3202.0741	2961.5822	2961.5822	3121.90502	3121.90502	3208.89608	3251.05861	3251.05861	3018.84384	2760.52662	2760.52662	3192.55041	36.020453
3058.5348	2853.1061	3068.92031	2880.49579	2991.05763	1952.27265	2582.2103	3413.25968	3159.18222	3159.18222	3072.94263	3202.37209	3296.15092	3296.15092	3276.45119	3276.45119	3203.10232	3801.99327	3801.99327	3178.24849	3031.25306	3031.25306	3040.07396	38.7539197
2968.28469	2708.51113	2908.7695	1017.32612	1251.93477	374.032259	2339.01739	2965.10678	2812.36715	2812.36715	2693.52797	3066.5877	2874.30376	2874.30376	2804.13014	2804.13014	2888.7352	2947.68567	2947.68567	2967.2125	2734.53629	2734.53629	3035.10986	33.2687433
3419.81701	3174.57373	3280.72046	2810.31966	4017.68684	1298.70653	2763.15451	3619.13536	3197.12829	3197.12829	3051.51838	3140.51161	3347.905	3347.905	3453.63218	3453.63218	3582.58986	3590.23826	3590.23826	3387.81281	2880.69586	2880.69586	3396.17492	39.0259081
3610.12711	3440.81492	3634.17577	4347.76187	4753.94011	3550.95029	4966.75253	3731.38772	3682.36131	3682.36131	3546.8516	3645.38091	3691.24122	3691.24122	3789.69588	3789.69588	3626.23557	3845.06955	3845.06955	3734.35054	3586.77387	3586.77387	3774.55546	42.4300256
3704.12781	3464.53608	3623.07094	4301.90325	5020.66016	3175.73309	4997.02096	3694.07068	3584.51355	3584.51355	3595.15309	3579.40015	3697.75931	3697.75931	3743.87748	3743.87748	3569.10109	3710.9554	3710.9554	3779.13393	3564.68223	3564.68223	3772.08034	41.7852752
3661.24479	3205.4311	3080.27032	2590.01613	4318.40777	2165.53926	2638.4306	3597.99406	3067.08927	3067.08927	3378.69627	3025.71392	3384.51187	3384.51187	3574.53136	3574.53136	3261.8625	3917.59908	3917.59908	3863.52006	3471.31971	3471.31971	2987.99031	46.6271533
3953.17566	3875.80802	3892.98896	4915.6189	6771.94476	4811.20348	3419.78073	3755.57505	3660.05901	3660.05901	4083.60296	3418.81298	3741.82604	3741.82604	4021.48372	4021.48372	3771.16423	3754.71057	3754.71057	4665.40561	3429.45488	3429.45488	3535.58391	43.3570387
4002.68447	4089.89918	4059.68825	6034.26218	6986.93991	5332.04079	3205.15513	3928.74463	3856.07288	3856.07288	4206.55829	3368.00421	3967.06629	3967.06629	4036.8593	4036.8593	3872.16158	3936.76065	3936.76065	4899.93705	3524.55786	3524.55786	3353.73977	45.3726001
3469.01395	3249.87165	3303.22192	3918.86473	4798.23112	3351.3546	1435.22501	3360.3446	3275.07924	3275.07924	3643.71245	2923.54142	3381.92021	3381.92021	3565.22806	3565.22806	3317.47367	3575.57669	3575.57669	4223.72684	3226.75326	3226.75326	2926.31276	39.795393
